INFO 02-08 15:16:33 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 0.0 tokens/s, Running: 0 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.0%, CPU KV cache usage: 0.0%.
INFO 02-08 15:34:58 metrics.py:351] Avg prompt throughput: 1055.7 tokens/s, Avg generation throughput: 500.1 tokens/s, Running: 26 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 67.2%, CPU KV cache usage: 0.0%.
INFO 02-08 15:35:03 metrics.py:351] Avg prompt throughput: 785.6 tokens/s, Avg generation throughput: 540.8 tokens/s, Running: 21 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 60.2%, CPU KV cache usage: 0.0%.
INFO 02-08 15:35:08 metrics.py:351] Avg prompt throughput: 492.6 tokens/s, Avg generation throughput: 417.5 tokens/s, Running: 15 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 54.0%, CPU KV cache usage: 0.0%.
INFO 02-08 15:35:13 metrics.py:351] Avg prompt throughput: 996.9 tokens/s, Avg generation throughput: 411.6 tokens/s, Running: 20 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 63.4%, CPU KV cache usage: 0.0%.
INFO 02-08 15:35:18 metrics.py:351] Avg prompt throughput: 910.0 tokens/s, Avg generation throughput: 440.1 tokens/s, Running: 22 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 68.4%, CPU KV cache usage: 0.0%.
INFO 02-08 15:35:23 metrics.py:351] Avg prompt throughput: 464.7 tokens/s, Avg generation throughput: 461.9 tokens/s, Running: 18 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 70.9%, CPU KV cache usage: 0.0%.
INFO 02-08 15:35:29 metrics.py:351] Avg prompt throughput: 322.4 tokens/s, Avg generation throughput: 455.0 tokens/s, Running: 19 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 70.1%, CPU KV cache usage: 0.0%.
INFO 02-08 15:35:34 metrics.py:351] Avg prompt throughput: 351.7 tokens/s, Avg generation throughput: 478.8 tokens/s, Running: 20 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 72.6%, CPU KV cache usage: 0.0%.
INFO 02-08 15:35:39 metrics.py:351] Avg prompt throughput: 750.6 tokens/s, Avg generation throughput: 481.8 tokens/s, Running: 25 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 81.4%, CPU KV cache usage: 0.0%.
INFO 02-08 15:35:44 metrics.py:351] Avg prompt throughput: 388.9 tokens/s, Avg generation throughput: 605.2 tokens/s, Running: 35 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 91.3%, CPU KV cache usage: 0.0%.
INFO 02-08 15:35:49 metrics.py:351] Avg prompt throughput: 335.4 tokens/s, Avg generation throughput: 634.6 tokens/s, Running: 27 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 89.4%, CPU KV cache usage: 0.0%.
INFO 02-08 15:35:54 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 596.6 tokens/s, Running: 21 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 81.4%, CPU KV cache usage: 0.0%.
INFO 02-08 15:35:59 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 519.1 tokens/s, Running: 18 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 73.0%, CPU KV cache usage: 0.0%.
INFO 02-08 15:36:04 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 440.3 tokens/s, Running: 14 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 63.6%, CPU KV cache usage: 0.0%.
INFO 02-08 15:36:09 metrics.py:351] Avg prompt throughput: 517.9 tokens/s, Avg generation throughput: 331.5 tokens/s, Running: 13 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 51.0%, CPU KV cache usage: 0.0%.
INFO 02-08 15:36:14 metrics.py:351] Avg prompt throughput: 619.3 tokens/s, Avg generation throughput: 344.9 tokens/s, Running: 14 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 50.3%, CPU KV cache usage: 0.0%.
INFO 02-08 15:36:19 metrics.py:351] Avg prompt throughput: 314.9 tokens/s, Avg generation throughput: 351.9 tokens/s, Running: 13 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 46.5%, CPU KV cache usage: 0.0%.
INFO 02-08 15:36:24 metrics.py:351] Avg prompt throughput: 821.6 tokens/s, Avg generation throughput: 316.4 tokens/s, Running: 11 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 37.9%, CPU KV cache usage: 0.0%.
INFO 02-08 15:36:29 metrics.py:351] Avg prompt throughput: 691.3 tokens/s, Avg generation throughput: 326.3 tokens/s, Running: 13 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 42.8%, CPU KV cache usage: 0.0%.
INFO 02-08 15:36:34 metrics.py:351] Avg prompt throughput: 763.9 tokens/s, Avg generation throughput: 338.5 tokens/s, Running: 10 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 34.3%, CPU KV cache usage: 0.0%.
INFO 02-08 15:36:39 metrics.py:351] Avg prompt throughput: 907.0 tokens/s, Avg generation throughput: 305.1 tokens/s, Running: 15 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 40.6%, CPU KV cache usage: 0.0%.
INFO 02-08 15:36:44 metrics.py:351] Avg prompt throughput: 281.3 tokens/s, Avg generation throughput: 475.5 tokens/s, Running: 17 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 45.9%, CPU KV cache usage: 0.0%.
INFO 02-08 15:36:49 metrics.py:351] Avg prompt throughput: 936.5 tokens/s, Avg generation throughput: 379.0 tokens/s, Running: 14 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 40.5%, CPU KV cache usage: 0.0%.
INFO 02-08 15:36:54 metrics.py:351] Avg prompt throughput: 281.8 tokens/s, Avg generation throughput: 441.0 tokens/s, Running: 19 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 47.7%, CPU KV cache usage: 0.0%.
INFO 02-08 15:36:59 metrics.py:351] Avg prompt throughput: 130.2 tokens/s, Avg generation throughput: 537.1 tokens/s, Running: 16 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 37.1%, CPU KV cache usage: 0.0%.
INFO 02-08 15:37:04 metrics.py:351] Avg prompt throughput: 280.2 tokens/s, Avg generation throughput: 445.7 tokens/s, Running: 14 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 35.5%, CPU KV cache usage: 0.0%.
INFO 02-08 15:37:09 metrics.py:351] Avg prompt throughput: 627.1 tokens/s, Avg generation throughput: 412.0 tokens/s, Running: 14 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 41.6%, CPU KV cache usage: 0.0%.
INFO 02-08 15:37:14 metrics.py:351] Avg prompt throughput: 846.2 tokens/s, Avg generation throughput: 355.1 tokens/s, Running: 12 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 39.8%, CPU KV cache usage: 0.0%.
INFO 02-08 15:37:19 metrics.py:351] Avg prompt throughput: 632.6 tokens/s, Avg generation throughput: 349.7 tokens/s, Running: 13 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 46.5%, CPU KV cache usage: 0.0%.
INFO 02-08 15:37:24 metrics.py:351] Avg prompt throughput: 118.9 tokens/s, Avg generation throughput: 377.7 tokens/s, Running: 13 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 50.4%, CPU KV cache usage: 0.0%.
INFO 02-08 15:37:29 metrics.py:351] Avg prompt throughput: 282.6 tokens/s, Avg generation throughput: 355.7 tokens/s, Running: 12 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 43.0%, CPU KV cache usage: 0.0%.
INFO 02-08 15:37:34 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 328.3 tokens/s, Running: 9 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 41.8%, CPU KV cache usage: 0.0%.
INFO 02-08 15:37:39 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 280.5 tokens/s, Running: 9 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 46.3%, CPU KV cache usage: 0.0%.
INFO 02-08 15:37:44 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 237.0 tokens/s, Running: 7 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 44.4%, CPU KV cache usage: 0.0%.
INFO 02-08 15:37:49 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 212.7 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 18.9%, CPU KV cache usage: 0.0%.
INFO 02-08 15:37:54 metrics.py:351] Avg prompt throughput: 388.0 tokens/s, Avg generation throughput: 128.7 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 14.0%, CPU KV cache usage: 0.0%.
INFO 02-08 15:37:59 metrics.py:351] Avg prompt throughput: 228.0 tokens/s, Avg generation throughput: 109.4 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 8.9%, CPU KV cache usage: 0.0%.
INFO 02-08 15:38:04 metrics.py:351] Avg prompt throughput: 674.7 tokens/s, Avg generation throughput: 84.0 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 2.6%, CPU KV cache usage: 0.0%.
INFO 02-08 15:38:09 metrics.py:351] Avg prompt throughput: 699.8 tokens/s, Avg generation throughput: 110.4 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 3.0%, CPU KV cache usage: 0.0%.
INFO 02-08 15:38:14 metrics.py:351] Avg prompt throughput: 447.1 tokens/s, Avg generation throughput: 152.7 tokens/s, Running: 5 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 7.8%, CPU KV cache usage: 0.0%.
INFO 02-08 15:38:19 metrics.py:351] Avg prompt throughput: 551.2 tokens/s, Avg generation throughput: 156.8 tokens/s, Running: 4 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 6.5%, CPU KV cache usage: 0.0%.
INFO 02-08 15:38:24 metrics.py:351] Avg prompt throughput: 100.1 tokens/s, Avg generation throughput: 227.0 tokens/s, Running: 6 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 11.7%, CPU KV cache usage: 0.0%.
INFO 02-08 15:38:29 metrics.py:351] Avg prompt throughput: 192.2 tokens/s, Avg generation throughput: 186.9 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 5.9%, CPU KV cache usage: 0.0%.
INFO 02-08 15:38:34 metrics.py:351] Avg prompt throughput: 108.2 tokens/s, Avg generation throughput: 211.3 tokens/s, Running: 8 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 11.1%, CPU KV cache usage: 0.0%.
INFO 02-08 15:38:39 metrics.py:351] Avg prompt throughput: 92.8 tokens/s, Avg generation throughput: 253.8 tokens/s, Running: 5 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 12.4%, CPU KV cache usage: 0.0%.
INFO 02-08 15:38:44 metrics.py:351] Avg prompt throughput: 198.6 tokens/s, Avg generation throughput: 205.2 tokens/s, Running: 7 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 16.4%, CPU KV cache usage: 0.0%.
INFO 02-08 15:38:49 metrics.py:351] Avg prompt throughput: 137.9 tokens/s, Avg generation throughput: 249.7 tokens/s, Running: 8 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 19.4%, CPU KV cache usage: 0.0%.
INFO 02-08 15:38:54 metrics.py:351] Avg prompt throughput: 574.7 tokens/s, Avg generation throughput: 244.2 tokens/s, Running: 7 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 22.1%, CPU KV cache usage: 0.0%.
INFO 02-08 15:38:59 metrics.py:351] Avg prompt throughput: 174.3 tokens/s, Avg generation throughput: 266.8 tokens/s, Running: 7 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 26.1%, CPU KV cache usage: 0.0%.
INFO 02-08 15:39:04 metrics.py:351] Avg prompt throughput: 353.3 tokens/s, Avg generation throughput: 237.1 tokens/s, Running: 8 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 25.1%, CPU KV cache usage: 0.0%.
INFO 02-08 15:39:09 metrics.py:351] Avg prompt throughput: 139.6 tokens/s, Avg generation throughput: 248.1 tokens/s, Running: 6 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 25.8%, CPU KV cache usage: 0.0%.
INFO 02-08 15:39:14 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 210.5 tokens/s, Running: 6 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 29.1%, CPU KV cache usage: 0.0%.
INFO 02-08 15:39:19 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 194.5 tokens/s, Running: 5 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 24.6%, CPU KV cache usage: 0.0%.
INFO 02-08 15:39:24 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 177.4 tokens/s, Running: 5 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 27.4%, CPU KV cache usage: 0.0%.
INFO 02-08 15:39:30 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 170.1 tokens/s, Running: 4 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 23.2%, CPU KV cache usage: 0.0%.
INFO 02-08 15:39:35 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 144.7 tokens/s, Running: 4 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 25.5%, CPU KV cache usage: 0.0%.
INFO 02-08 15:39:40 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 142.6 tokens/s, Running: 4 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 27.8%, CPU KV cache usage: 0.0%.
INFO 02-08 15:39:45 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 126.7 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 22.7%, CPU KV cache usage: 0.0%.
INFO 02-08 15:39:50 metrics.py:351] Avg prompt throughput: 68.9 tokens/s, Avg generation throughput: 122.9 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 9.2%, CPU KV cache usage: 0.0%.
INFO 02-08 15:39:55 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 120.1 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 11.0%, CPU KV cache usage: 0.0%.
INFO 02-08 15:40:00 metrics.py:351] Avg prompt throughput: 121.0 tokens/s, Avg generation throughput: 112.0 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 5.4%, CPU KV cache usage: 0.0%.
INFO 02-08 15:40:05 metrics.py:351] Avg prompt throughput: 83.3 tokens/s, Avg generation throughput: 123.7 tokens/s, Running: 4 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 8.6%, CPU KV cache usage: 0.0%.
INFO 02-08 15:40:10 metrics.py:351] Avg prompt throughput: 468.3 tokens/s, Avg generation throughput: 110.2 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 6.7%, CPU KV cache usage: 0.0%.
INFO 02-08 15:40:15 metrics.py:351] Avg prompt throughput: 175.2 tokens/s, Avg generation throughput: 98.5 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 9.7%, CPU KV cache usage: 0.0%.
INFO 02-08 15:40:20 metrics.py:351] Avg prompt throughput: 94.4 tokens/s, Avg generation throughput: 118.9 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 11.5%, CPU KV cache usage: 0.0%.
INFO 02-08 15:40:25 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 117.9 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 13.4%, CPU KV cache usage: 0.0%.
INFO 02-08 15:40:30 metrics.py:351] Avg prompt throughput: 344.3 tokens/s, Avg generation throughput: 111.4 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 11.4%, CPU KV cache usage: 0.0%.
INFO 02-08 15:40:35 metrics.py:351] Avg prompt throughput: 59.4 tokens/s, Avg generation throughput: 116.8 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 13.2%, CPU KV cache usage: 0.0%.
INFO 02-08 15:40:40 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 103.9 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 7.9%, CPU KV cache usage: 0.0%.
INFO 02-08 15:40:45 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 81.6 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 9.2%, CPU KV cache usage: 0.0%.
INFO 02-08 15:40:50 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 80.8 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 10.5%, CPU KV cache usage: 0.0%.
INFO 02-08 15:40:55 metrics.py:351] Avg prompt throughput: 429.3 tokens/s, Avg generation throughput: 107.1 tokens/s, Running: 4 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 14.8%, CPU KV cache usage: 0.0%.
INFO 02-08 15:41:00 metrics.py:351] Avg prompt throughput: 77.0 tokens/s, Avg generation throughput: 160.0 tokens/s, Running: 4 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 15.6%, CPU KV cache usage: 0.0%.
INFO 02-08 15:41:05 metrics.py:351] Avg prompt throughput: 233.0 tokens/s, Avg generation throughput: 152.6 tokens/s, Running: 4 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 10.9%, CPU KV cache usage: 0.0%.
INFO 02-08 15:41:10 metrics.py:351] Avg prompt throughput: 78.5 tokens/s, Avg generation throughput: 168.0 tokens/s, Running: 5 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 13.7%, CPU KV cache usage: 0.0%.
INFO 02-08 15:41:15 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 182.4 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 13.4%, CPU KV cache usage: 0.0%.
INFO 02-08 15:41:20 metrics.py:351] Avg prompt throughput: 588.4 tokens/s, Avg generation throughput: 102.0 tokens/s, Running: 4 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 9.8%, CPU KV cache usage: 0.0%.
INFO 02-08 15:41:25 metrics.py:351] Avg prompt throughput: 30.3 tokens/s, Avg generation throughput: 154.2 tokens/s, Running: 4 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 4.9%, CPU KV cache usage: 0.0%.
INFO 02-08 15:41:30 metrics.py:351] Avg prompt throughput: 401.4 tokens/s, Avg generation throughput: 120.2 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 4.2%, CPU KV cache usage: 0.0%.
INFO 02-08 15:41:35 metrics.py:351] Avg prompt throughput: 293.6 tokens/s, Avg generation throughput: 121.4 tokens/s, Running: 4 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 7.8%, CPU KV cache usage: 0.0%.
INFO 02-08 15:41:40 metrics.py:351] Avg prompt throughput: 174.8 tokens/s, Avg generation throughput: 157.1 tokens/s, Running: 5 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 11.5%, CPU KV cache usage: 0.0%.
INFO 02-08 15:41:45 metrics.py:351] Avg prompt throughput: 267.1 tokens/s, Avg generation throughput: 158.3 tokens/s, Running: 5 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 13.6%, CPU KV cache usage: 0.0%.
INFO 02-08 15:41:50 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 171.6 tokens/s, Running: 4 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 14.8%, CPU KV cache usage: 0.0%.
INFO 02-08 15:41:55 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 153.2 tokens/s, Running: 4 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 17.3%, CPU KV cache usage: 0.0%.
INFO 02-08 15:42:00 metrics.py:351] Avg prompt throughput: 71.7 tokens/s, Avg generation throughput: 152.2 tokens/s, Running: 4 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 16.8%, CPU KV cache usage: 0.0%.
INFO 02-08 15:42:05 metrics.py:351] Avg prompt throughput: 25.5 tokens/s, Avg generation throughput: 158.9 tokens/s, Running: 5 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 19.8%, CPU KV cache usage: 0.0%.
INFO 02-08 15:42:10 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 182.8 tokens/s, Running: 5 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 22.7%, CPU KV cache usage: 0.0%.
INFO 02-08 15:42:15 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 117.8 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 9.0%, CPU KV cache usage: 0.0%.
INFO 02-08 15:42:20 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 80.7 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 10.4%, CPU KV cache usage: 0.0%.
INFO 02-08 15:42:25 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 80.1 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 11.6%, CPU KV cache usage: 0.0%.
INFO 02-08 15:42:30 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 79.3 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 12.9%, CPU KV cache usage: 0.0%.
INFO 02-08 15:42:35 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 50.4 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 4.9%, CPU KV cache usage: 0.0%.
INFO 02-08 15:42:40 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 45.8 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 5.6%, CPU KV cache usage: 0.0%.
INFO 02-08 15:42:45 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 45.6 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 6.3%, CPU KV cache usage: 0.0%.
