INFO 02-09 00:37:16 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 0.0 tokens/s, Running: 0 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.0%, CPU KV cache usage: 0.0%.
INFO 02-09 00:55:38 metrics.py:351] Avg prompt throughput: 435.9 tokens/s, Avg generation throughput: 337.7 tokens/s, Running: 16 reqs, Swapped: 0 reqs, Pending: 160 reqs, GPU KV cache usage: 99.8%, CPU KV cache usage: 0.0%.
INFO 02-09 00:55:43 metrics.py:351] Avg prompt throughput: 1317.6 tokens/s, Avg generation throughput: 317.5 tokens/s, Running: 22 reqs, Swapped: 0 reqs, Pending: 168 reqs, GPU KV cache usage: 95.9%, CPU KV cache usage: 0.0%.
INFO 02-09 00:55:48 metrics.py:351] Avg prompt throughput: 1867.4 tokens/s, Avg generation throughput: 413.4 tokens/s, Running: 28 reqs, Swapped: 0 reqs, Pending: 148 reqs, GPU KV cache usage: 91.2%, CPU KV cache usage: 0.0%.
INFO 02-09 00:55:53 metrics.py:351] Avg prompt throughput: 2437.6 tokens/s, Avg generation throughput: 401.5 tokens/s, Running: 40 reqs, Swapped: 0 reqs, Pending: 116 reqs, GPU KV cache usage: 98.4%, CPU KV cache usage: 0.0%.
INFO 02-09 00:55:58 metrics.py:351] Avg prompt throughput: 1917.3 tokens/s, Avg generation throughput: 534.6 tokens/s, Running: 48 reqs, Swapped: 0 reqs, Pending: 105 reqs, GPU KV cache usage: 98.6%, CPU KV cache usage: 0.0%.
INFO 02-09 00:56:03 metrics.py:351] Avg prompt throughput: 1746.5 tokens/s, Avg generation throughput: 606.8 tokens/s, Running: 57 reqs, Swapped: 0 reqs, Pending: 89 reqs, GPU KV cache usage: 97.8%, CPU KV cache usage: 0.0%.
INFO 02-09 00:56:08 metrics.py:351] Avg prompt throughput: 2205.9 tokens/s, Avg generation throughput: 625.1 tokens/s, Running: 62 reqs, Swapped: 0 reqs, Pending: 59 reqs, GPU KV cache usage: 94.3%, CPU KV cache usage: 0.0%.
INFO 02-09 00:56:13 metrics.py:351] Avg prompt throughput: 1956.9 tokens/s, Avg generation throughput: 593.4 tokens/s, Running: 60 reqs, Swapped: 0 reqs, Pending: 36 reqs, GPU KV cache usage: 99.1%, CPU KV cache usage: 0.0%.
INFO 02-09 00:56:18 metrics.py:351] Avg prompt throughput: 1701.0 tokens/s, Avg generation throughput: 645.9 tokens/s, Running: 54 reqs, Swapped: 0 reqs, Pending: 20 reqs, GPU KV cache usage: 98.6%, CPU KV cache usage: 0.0%.
INFO 02-09 00:56:23 metrics.py:351] Avg prompt throughput: 699.5 tokens/s, Avg generation throughput: 784.5 tokens/s, Running: 46 reqs, Swapped: 0 reqs, Pending: 27 reqs, GPU KV cache usage: 98.9%, CPU KV cache usage: 0.0%.
INFO 02-09 00:56:28 metrics.py:351] Avg prompt throughput: 1780.2 tokens/s, Avg generation throughput: 617.9 tokens/s, Running: 60 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 97.5%, CPU KV cache usage: 0.0%.
INFO 02-09 00:56:33 metrics.py:351] Avg prompt throughput: 461.1 tokens/s, Avg generation throughput: 883.4 tokens/s, Running: 50 reqs, Swapped: 0 reqs, Pending: 7 reqs, GPU KV cache usage: 98.4%, CPU KV cache usage: 0.0%.
INFO 02-09 00:56:38 metrics.py:351] Avg prompt throughput: 483.3 tokens/s, Avg generation throughput: 752.6 tokens/s, Running: 42 reqs, Swapped: 0 reqs, Pending: 17 reqs, GPU KV cache usage: 99.0%, CPU KV cache usage: 0.0%.
INFO 02-09 00:56:43 metrics.py:351] Avg prompt throughput: 47.0 tokens/s, Avg generation throughput: 679.1 tokens/s, Running: 33 reqs, Swapped: 0 reqs, Pending: 39 reqs, GPU KV cache usage: 98.1%, CPU KV cache usage: 0.0%.
INFO 02-09 00:56:48 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 685.5 tokens/s, Running: 29 reqs, Swapped: 0 reqs, Pending: 50 reqs, GPU KV cache usage: 99.7%, CPU KV cache usage: 0.0%.
INFO 02-09 00:56:53 metrics.py:351] Avg prompt throughput: 808.7 tokens/s, Avg generation throughput: 569.2 tokens/s, Running: 27 reqs, Swapped: 0 reqs, Pending: 68 reqs, GPU KV cache usage: 97.2%, CPU KV cache usage: 0.0%.
INFO 02-09 00:56:58 metrics.py:351] Avg prompt throughput: 692.1 tokens/s, Avg generation throughput: 551.1 tokens/s, Running: 27 reqs, Swapped: 0 reqs, Pending: 83 reqs, GPU KV cache usage: 99.6%, CPU KV cache usage: 0.0%.
INFO 02-09 00:57:03 metrics.py:351] Avg prompt throughput: 459.8 tokens/s, Avg generation throughput: 552.2 tokens/s, Running: 25 reqs, Swapped: 0 reqs, Pending: 94 reqs, GPU KV cache usage: 99.9%, CPU KV cache usage: 0.0%.
INFO 02-09 00:57:08 metrics.py:351] Avg prompt throughput: 514.3 tokens/s, Avg generation throughput: 511.1 tokens/s, Running: 22 reqs, Swapped: 0 reqs, Pending: 104 reqs, GPU KV cache usage: 99.0%, CPU KV cache usage: 0.0%.
INFO 02-09 00:57:13 metrics.py:351] Avg prompt throughput: 519.0 tokens/s, Avg generation throughput: 508.4 tokens/s, Running: 22 reqs, Swapped: 0 reqs, Pending: 119 reqs, GPU KV cache usage: 99.3%, CPU KV cache usage: 0.0%.
INFO 02-09 00:57:18 metrics.py:351] Avg prompt throughput: 85.6 tokens/s, Avg generation throughput: 468.1 tokens/s, Running: 19 reqs, Swapped: 0 reqs, Pending: 138 reqs, GPU KV cache usage: 99.6%, CPU KV cache usage: 0.0%.
INFO 02-09 00:57:23 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 418.4 tokens/s, Running: 17 reqs, Swapped: 0 reqs, Pending: 157 reqs, GPU KV cache usage: 97.9%, CPU KV cache usage: 0.0%.
INFO 02-09 00:57:28 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 385.0 tokens/s, Running: 16 reqs, Swapped: 0 reqs, Pending: 175 reqs, GPU KV cache usage: 99.3%, CPU KV cache usage: 0.0%.
INFO 02-09 00:57:33 metrics.py:351] Avg prompt throughput: 475.8 tokens/s, Avg generation throughput: 328.7 tokens/s, Running: 15 reqs, Swapped: 0 reqs, Pending: 189 reqs, GPU KV cache usage: 97.6%, CPU KV cache usage: 0.0%.
INFO 02-09 00:57:38 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 342.3 tokens/s, Running: 14 reqs, Swapped: 0 reqs, Pending: 215 reqs, GPU KV cache usage: 95.1%, CPU KV cache usage: 0.0%.
INFO 02-09 00:57:43 metrics.py:351] Avg prompt throughput: 796.6 tokens/s, Avg generation throughput: 285.2 tokens/s, Running: 14 reqs, Swapped: 0 reqs, Pending: 217 reqs, GPU KV cache usage: 98.5%, CPU KV cache usage: 0.0%.
INFO 02-09 00:57:49 metrics.py:351] Avg prompt throughput: 2006.7 tokens/s, Avg generation throughput: 262.3 tokens/s, Running: 35 reqs, Swapped: 0 reqs, Pending: 195 reqs, GPU KV cache usage: 96.7%, CPU KV cache usage: 0.0%.
INFO 02-09 00:57:54 metrics.py:351] Avg prompt throughput: 2867.8 tokens/s, Avg generation throughput: 414.6 tokens/s, Running: 46 reqs, Swapped: 0 reqs, Pending: 166 reqs, GPU KV cache usage: 99.8%, CPU KV cache usage: 0.0%.
INFO 02-09 00:57:59 metrics.py:351] Avg prompt throughput: 3368.4 tokens/s, Avg generation throughput: 370.6 tokens/s, Running: 59 reqs, Swapped: 0 reqs, Pending: 134 reqs, GPU KV cache usage: 96.8%, CPU KV cache usage: 0.0%.
INFO 02-09 00:58:04 metrics.py:351] Avg prompt throughput: 2108.4 tokens/s, Avg generation throughput: 591.3 tokens/s, Running: 68 reqs, Swapped: 0 reqs, Pending: 104 reqs, GPU KV cache usage: 99.9%, CPU KV cache usage: 0.0%.
INFO 02-09 00:58:09 metrics.py:351] Avg prompt throughput: 2196.4 tokens/s, Avg generation throughput: 660.2 tokens/s, Running: 81 reqs, Swapped: 0 reqs, Pending: 74 reqs, GPU KV cache usage: 99.2%, CPU KV cache usage: 0.0%.
INFO 02-09 00:58:14 metrics.py:351] Avg prompt throughput: 120.8 tokens/s, Avg generation throughput: 992.8 tokens/s, Running: 63 reqs, Swapped: 0 reqs, Pending: 91 reqs, GPU KV cache usage: 99.3%, CPU KV cache usage: 0.0%.
INFO 02-09 00:58:19 metrics.py:351] Avg prompt throughput: 479.7 tokens/s, Avg generation throughput: 950.0 tokens/s, Running: 56 reqs, Swapped: 0 reqs, Pending: 100 reqs, GPU KV cache usage: 99.8%, CPU KV cache usage: 0.0%.
INFO 02-09 00:58:24 metrics.py:351] Avg prompt throughput: 760.4 tokens/s, Avg generation throughput: 792.1 tokens/s, Running: 52 reqs, Swapped: 0 reqs, Pending: 115 reqs, GPU KV cache usage: 99.3%, CPU KV cache usage: 0.0%.
INFO 02-09 00:58:29 metrics.py:351] Avg prompt throughput: 436.4 tokens/s, Avg generation throughput: 794.4 tokens/s, Running: 46 reqs, Swapped: 0 reqs, Pending: 128 reqs, GPU KV cache usage: 99.9%, CPU KV cache usage: 0.0%.
INFO 02-09 00:58:34 metrics.py:351] Avg prompt throughput: 410.8 tokens/s, Avg generation throughput: 696.2 tokens/s, Running: 38 reqs, Swapped: 0 reqs, Pending: 143 reqs, GPU KV cache usage: 97.9%, CPU KV cache usage: 0.0%.
INFO 02-09 00:58:39 metrics.py:351] Avg prompt throughput: 775.6 tokens/s, Avg generation throughput: 615.4 tokens/s, Running: 37 reqs, Swapped: 0 reqs, Pending: 145 reqs, GPU KV cache usage: 97.1%, CPU KV cache usage: 0.0%.
INFO 02-09 00:58:44 metrics.py:351] Avg prompt throughput: 345.4 tokens/s, Avg generation throughput: 608.2 tokens/s, Running: 33 reqs, Swapped: 0 reqs, Pending: 157 reqs, GPU KV cache usage: 97.8%, CPU KV cache usage: 0.0%.
INFO 02-09 00:58:49 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 676.0 tokens/s, Running: 28 reqs, Swapped: 0 reqs, Pending: 172 reqs, GPU KV cache usage: 99.2%, CPU KV cache usage: 0.0%.
INFO 02-09 00:58:54 metrics.py:351] Avg prompt throughput: 357.6 tokens/s, Avg generation throughput: 584.9 tokens/s, Running: 25 reqs, Swapped: 0 reqs, Pending: 193 reqs, GPU KV cache usage: 97.1%, CPU KV cache usage: 0.0%.
INFO 02-09 00:58:59 metrics.py:351] Avg prompt throughput: 213.9 tokens/s, Avg generation throughput: 544.1 tokens/s, Running: 23 reqs, Swapped: 0 reqs, Pending: 211 reqs, GPU KV cache usage: 98.6%, CPU KV cache usage: 0.0%.
INFO 02-09 00:59:04 metrics.py:351] Avg prompt throughput: 691.2 tokens/s, Avg generation throughput: 471.6 tokens/s, Running: 22 reqs, Swapped: 0 reqs, Pending: 234 reqs, GPU KV cache usage: 97.9%, CPU KV cache usage: 0.0%.
INFO 02-09 00:59:09 metrics.py:351] Avg prompt throughput: 473.1 tokens/s, Avg generation throughput: 472.3 tokens/s, Running: 21 reqs, Swapped: 0 reqs, Pending: 259 reqs, GPU KV cache usage: 97.2%, CPU KV cache usage: 0.0%.
INFO 02-09 00:59:14 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 478.4 tokens/s, Running: 19 reqs, Swapped: 0 reqs, Pending: 277 reqs, GPU KV cache usage: 96.0%, CPU KV cache usage: 0.0%.
INFO 02-09 00:59:19 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 437.6 tokens/s, Running: 18 reqs, Swapped: 0 reqs, Pending: 304 reqs, GPU KV cache usage: 98.0%, CPU KV cache usage: 0.0%.
INFO 02-09 00:59:24 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 407.6 tokens/s, Running: 17 reqs, Swapped: 0 reqs, Pending: 313 reqs, GPU KV cache usage: 99.0%, CPU KV cache usage: 0.0%.
INFO 02-09 00:59:29 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 378.2 tokens/s, Running: 16 reqs, Swapped: 0 reqs, Pending: 327 reqs, GPU KV cache usage: 99.4%, CPU KV cache usage: 0.0%.
INFO 02-09 00:59:34 metrics.py:351] Avg prompt throughput: 714.3 tokens/s, Avg generation throughput: 313.0 tokens/s, Running: 15 reqs, Swapped: 0 reqs, Pending: 350 reqs, GPU KV cache usage: 96.8%, CPU KV cache usage: 0.0%.
INFO 02-09 00:59:39 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 343.6 tokens/s, Running: 14 reqs, Swapped: 0 reqs, Pending: 378 reqs, GPU KV cache usage: 96.2%, CPU KV cache usage: 0.0%.
INFO 02-09 00:59:45 metrics.py:351] Avg prompt throughput: 2339.5 tokens/s, Avg generation throughput: 197.4 tokens/s, Running: 20 reqs, Swapped: 0 reqs, Pending: 381 reqs, GPU KV cache usage: 96.9%, CPU KV cache usage: 0.0%.
INFO 02-09 00:59:50 metrics.py:351] Avg prompt throughput: 4995.9 tokens/s, Avg generation throughput: 83.0 tokens/s, Running: 33 reqs, Swapped: 0 reqs, Pending: 362 reqs, GPU KV cache usage: 96.2%, CPU KV cache usage: 0.0%.
INFO 02-09 00:59:55 metrics.py:351] Avg prompt throughput: 2480.2 tokens/s, Avg generation throughput: 314.5 tokens/s, Running: 41 reqs, Swapped: 0 reqs, Pending: 346 reqs, GPU KV cache usage: 95.2%, CPU KV cache usage: 0.0%.
INFO 02-09 01:00:00 metrics.py:351] Avg prompt throughput: 2943.5 tokens/s, Avg generation throughput: 384.4 tokens/s, Running: 53 reqs, Swapped: 0 reqs, Pending: 312 reqs, GPU KV cache usage: 93.1%, CPU KV cache usage: 0.0%.
INFO 02-09 01:00:05 metrics.py:351] Avg prompt throughput: 1971.7 tokens/s, Avg generation throughput: 608.5 tokens/s, Running: 54 reqs, Swapped: 0 reqs, Pending: 310 reqs, GPU KV cache usage: 99.4%, CPU KV cache usage: 0.0%.
INFO 02-09 01:00:10 metrics.py:351] Avg prompt throughput: 1656.5 tokens/s, Avg generation throughput: 629.7 tokens/s, Running: 54 reqs, Swapped: 0 reqs, Pending: 311 reqs, GPU KV cache usage: 99.2%, CPU KV cache usage: 0.0%.
INFO 02-09 01:00:15 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 813.5 tokens/s, Running: 38 reqs, Swapped: 0 reqs, Pending: 347 reqs, GPU KV cache usage: 98.9%, CPU KV cache usage: 0.0%.
INFO 02-09 01:00:20 metrics.py:351] Avg prompt throughput: 804.3 tokens/s, Avg generation throughput: 632.1 tokens/s, Running: 40 reqs, Swapped: 0 reqs, Pending: 361 reqs, GPU KV cache usage: 99.4%, CPU KV cache usage: 0.0%.
INFO 02-09 01:00:25 metrics.py:351] Avg prompt throughput: 413.1 tokens/s, Avg generation throughput: 610.1 tokens/s, Running: 36 reqs, Swapped: 0 reqs, Pending: 380 reqs, GPU KV cache usage: 98.5%, CPU KV cache usage: 0.0%.
INFO 02-09 01:00:30 metrics.py:351] Avg prompt throughput: 1683.9 tokens/s, Avg generation throughput: 432.7 tokens/s, Running: 38 reqs, Swapped: 0 reqs, Pending: 374 reqs, GPU KV cache usage: 99.4%, CPU KV cache usage: 0.0%.
INFO 02-09 01:00:35 metrics.py:351] Avg prompt throughput: 1397.4 tokens/s, Avg generation throughput: 491.1 tokens/s, Running: 42 reqs, Swapped: 0 reqs, Pending: 368 reqs, GPU KV cache usage: 96.9%, CPU KV cache usage: 0.0%.
INFO 02-09 01:00:40 metrics.py:351] Avg prompt throughput: 531.6 tokens/s, Avg generation throughput: 645.1 tokens/s, Running: 36 reqs, Swapped: 0 reqs, Pending: 380 reqs, GPU KV cache usage: 99.4%, CPU KV cache usage: 0.0%.
INFO 02-09 01:00:45 metrics.py:351] Avg prompt throughput: 787.6 tokens/s, Avg generation throughput: 599.4 tokens/s, Running: 35 reqs, Swapped: 0 reqs, Pending: 390 reqs, GPU KV cache usage: 99.7%, CPU KV cache usage: 0.0%.
INFO 02-09 01:00:50 metrics.py:351] Avg prompt throughput: 345.0 tokens/s, Avg generation throughput: 628.0 tokens/s, Running: 29 reqs, Swapped: 0 reqs, Pending: 410 reqs, GPU KV cache usage: 99.8%, CPU KV cache usage: 0.0%.
INFO 02-09 01:00:55 metrics.py:351] Avg prompt throughput: 1116.3 tokens/s, Avg generation throughput: 512.5 tokens/s, Running: 33 reqs, Swapped: 0 reqs, Pending: 427 reqs, GPU KV cache usage: 99.6%, CPU KV cache usage: 0.0%.
INFO 02-09 01:01:00 metrics.py:351] Avg prompt throughput: 685.2 tokens/s, Avg generation throughput: 589.2 tokens/s, Running: 38 reqs, Swapped: 0 reqs, Pending: 433 reqs, GPU KV cache usage: 98.9%, CPU KV cache usage: 0.0%.
INFO 02-09 01:01:05 metrics.py:351] Avg prompt throughput: 369.6 tokens/s, Avg generation throughput: 571.7 tokens/s, Running: 32 reqs, Swapped: 0 reqs, Pending: 430 reqs, GPU KV cache usage: 99.9%, CPU KV cache usage: 0.0%.
INFO 02-09 01:01:10 metrics.py:351] Avg prompt throughput: 661.0 tokens/s, Avg generation throughput: 598.5 tokens/s, Running: 33 reqs, Swapped: 0 reqs, Pending: 422 reqs, GPU KV cache usage: 99.9%, CPU KV cache usage: 0.0%.
INFO 02-09 01:01:15 metrics.py:351] Avg prompt throughput: 497.5 tokens/s, Avg generation throughput: 580.5 tokens/s, Running: 31 reqs, Swapped: 0 reqs, Pending: 420 reqs, GPU KV cache usage: 99.4%, CPU KV cache usage: 0.0%.
INFO 02-09 01:01:20 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 599.0 tokens/s, Running: 22 reqs, Swapped: 0 reqs, Pending: 428 reqs, GPU KV cache usage: 99.6%, CPU KV cache usage: 0.0%.
INFO 02-09 01:01:25 metrics.py:351] Avg prompt throughput: 824.6 tokens/s, Avg generation throughput: 512.2 tokens/s, Running: 25 reqs, Swapped: 0 reqs, Pending: 420 reqs, GPU KV cache usage: 99.8%, CPU KV cache usage: 0.0%.
INFO 02-09 01:01:30 metrics.py:351] Avg prompt throughput: 140.0 tokens/s, Avg generation throughput: 492.9 tokens/s, Running: 19 reqs, Swapped: 0 reqs, Pending: 423 reqs, GPU KV cache usage: 99.3%, CPU KV cache usage: 0.0%.
INFO 02-09 01:01:35 metrics.py:351] Avg prompt throughput: 525.5 tokens/s, Avg generation throughput: 510.2 tokens/s, Running: 21 reqs, Swapped: 0 reqs, Pending: 416 reqs, GPU KV cache usage: 99.7%, CPU KV cache usage: 0.0%.
INFO 02-09 01:01:40 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 421.8 tokens/s, Running: 16 reqs, Swapped: 0 reqs, Pending: 421 reqs, GPU KV cache usage: 98.7%, CPU KV cache usage: 0.0%.
INFO 02-09 01:01:46 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 355.5 tokens/s, Running: 14 reqs, Swapped: 0 reqs, Pending: 423 reqs, GPU KV cache usage: 96.8%, CPU KV cache usage: 0.0%.
INFO 02-09 01:01:51 metrics.py:351] Avg prompt throughput: 2663.6 tokens/s, Avg generation throughput: 197.6 tokens/s, Running: 40 reqs, Swapped: 0 reqs, Pending: 381 reqs, GPU KV cache usage: 98.1%, CPU KV cache usage: 0.0%.
INFO 02-09 01:01:56 metrics.py:351] Avg prompt throughput: 2650.9 tokens/s, Avg generation throughput: 397.8 tokens/s, Running: 45 reqs, Swapped: 0 reqs, Pending: 350 reqs, GPU KV cache usage: 96.2%, CPU KV cache usage: 0.0%.
INFO 02-09 01:02:01 metrics.py:351] Avg prompt throughput: 3011.1 tokens/s, Avg generation throughput: 401.3 tokens/s, Running: 51 reqs, Swapped: 0 reqs, Pending: 307 reqs, GPU KV cache usage: 97.4%, CPU KV cache usage: 0.0%.
INFO 02-09 01:02:06 metrics.py:351] Avg prompt throughput: 622.7 tokens/s, Avg generation throughput: 736.9 tokens/s, Running: 43 reqs, Swapped: 0 reqs, Pending: 298 reqs, GPU KV cache usage: 99.2%, CPU KV cache usage: 0.0%.
INFO 02-09 01:02:11 metrics.py:351] Avg prompt throughput: 1018.3 tokens/s, Avg generation throughput: 656.2 tokens/s, Running: 43 reqs, Swapped: 0 reqs, Pending: 285 reqs, GPU KV cache usage: 100.0%, CPU KV cache usage: 0.0%.
INFO 02-09 01:02:16 metrics.py:351] Avg prompt throughput: 311.5 tokens/s, Avg generation throughput: 673.0 tokens/s, Running: 36 reqs, Swapped: 0 reqs, Pending: 284 reqs, GPU KV cache usage: 98.7%, CPU KV cache usage: 0.0%.
INFO 02-09 01:02:21 metrics.py:351] Avg prompt throughput: 299.6 tokens/s, Avg generation throughput: 635.3 tokens/s, Running: 32 reqs, Swapped: 0 reqs, Pending: 284 reqs, GPU KV cache usage: 99.9%, CPU KV cache usage: 0.0%.
INFO 02-09 01:02:26 metrics.py:351] Avg prompt throughput: 1677.6 tokens/s, Avg generation throughput: 481.7 tokens/s, Running: 37 reqs, Swapped: 0 reqs, Pending: 267 reqs, GPU KV cache usage: 95.7%, CPU KV cache usage: 0.0%.
INFO 02-09 01:02:31 metrics.py:351] Avg prompt throughput: 966.6 tokens/s, Avg generation throughput: 541.5 tokens/s, Running: 35 reqs, Swapped: 0 reqs, Pending: 256 reqs, GPU KV cache usage: 99.6%, CPU KV cache usage: 0.0%.
INFO 02-09 01:02:36 metrics.py:351] Avg prompt throughput: 2444.4 tokens/s, Avg generation throughput: 444.7 tokens/s, Running: 42 reqs, Swapped: 0 reqs, Pending: 224 reqs, GPU KV cache usage: 99.2%, CPU KV cache usage: 0.0%.
INFO 02-09 01:02:41 metrics.py:351] Avg prompt throughput: 375.7 tokens/s, Avg generation throughput: 647.3 tokens/s, Running: 36 reqs, Swapped: 0 reqs, Pending: 223 reqs, GPU KV cache usage: 99.9%, CPU KV cache usage: 0.0%.
INFO 02-09 01:02:46 metrics.py:351] Avg prompt throughput: 949.9 tokens/s, Avg generation throughput: 565.1 tokens/s, Running: 36 reqs, Swapped: 0 reqs, Pending: 208 reqs, GPU KV cache usage: 99.6%, CPU KV cache usage: 0.0%.
INFO 02-09 01:02:51 metrics.py:351] Avg prompt throughput: 99.7 tokens/s, Avg generation throughput: 662.5 tokens/s, Running: 27 reqs, Swapped: 0 reqs, Pending: 217 reqs, GPU KV cache usage: 99.2%, CPU KV cache usage: 0.0%.
INFO 02-09 01:02:56 metrics.py:351] Avg prompt throughput: 1632.5 tokens/s, Avg generation throughput: 437.8 tokens/s, Running: 39 reqs, Swapped: 0 reqs, Pending: 187 reqs, GPU KV cache usage: 99.3%, CPU KV cache usage: 0.0%.
INFO 02-09 01:03:01 metrics.py:351] Avg prompt throughput: 885.0 tokens/s, Avg generation throughput: 580.5 tokens/s, Running: 38 reqs, Swapped: 0 reqs, Pending: 170 reqs, GPU KV cache usage: 98.7%, CPU KV cache usage: 0.0%.
INFO 02-09 01:03:06 metrics.py:351] Avg prompt throughput: 543.8 tokens/s, Avg generation throughput: 591.8 tokens/s, Running: 32 reqs, Swapped: 0 reqs, Pending: 168 reqs, GPU KV cache usage: 98.6%, CPU KV cache usage: 0.0%.
INFO 02-09 01:03:11 metrics.py:351] Avg prompt throughput: 810.5 tokens/s, Avg generation throughput: 581.1 tokens/s, Running: 33 reqs, Swapped: 0 reqs, Pending: 156 reqs, GPU KV cache usage: 99.7%, CPU KV cache usage: 0.0%.
INFO 02-09 01:03:16 metrics.py:351] Avg prompt throughput: 458.7 tokens/s, Avg generation throughput: 622.6 tokens/s, Running: 30 reqs, Swapped: 0 reqs, Pending: 155 reqs, GPU KV cache usage: 99.9%, CPU KV cache usage: 0.0%.
INFO 02-09 01:03:21 metrics.py:351] Avg prompt throughput: 151.3 tokens/s, Avg generation throughput: 597.2 tokens/s, Running: 23 reqs, Swapped: 0 reqs, Pending: 159 reqs, GPU KV cache usage: 99.2%, CPU KV cache usage: 0.0%.
INFO 02-09 01:03:26 metrics.py:351] Avg prompt throughput: 106.3 tokens/s, Avg generation throughput: 479.1 tokens/s, Running: 19 reqs, Swapped: 0 reqs, Pending: 162 reqs, GPU KV cache usage: 99.7%, CPU KV cache usage: 0.0%.
INFO 02-09 01:03:31 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 413.8 tokens/s, Running: 16 reqs, Swapped: 0 reqs, Pending: 165 reqs, GPU KV cache usage: 96.0%, CPU KV cache usage: 0.0%.
INFO 02-09 01:03:36 metrics.py:351] Avg prompt throughput: 622.1 tokens/s, Avg generation throughput: 336.2 tokens/s, Running: 16 reqs, Swapped: 0 reqs, Pending: 164 reqs, GPU KV cache usage: 98.3%, CPU KV cache usage: 0.0%.
INFO 02-09 01:03:41 metrics.py:351] Avg prompt throughput: 268.2 tokens/s, Avg generation throughput: 343.8 tokens/s, Running: 15 reqs, Swapped: 0 reqs, Pending: 164 reqs, GPU KV cache usage: 97.0%, CPU KV cache usage: 0.0%.
INFO 02-09 01:03:46 metrics.py:351] Avg prompt throughput: 374.9 tokens/s, Avg generation throughput: 335.7 tokens/s, Running: 15 reqs, Swapped: 0 reqs, Pending: 163 reqs, GPU KV cache usage: 99.0%, CPU KV cache usage: 0.0%.
INFO 02-09 01:03:51 metrics.py:351] Avg prompt throughput: 2289.9 tokens/s, Avg generation throughput: 284.3 tokens/s, Running: 35 reqs, Swapped: 0 reqs, Pending: 127 reqs, GPU KV cache usage: 99.0%, CPU KV cache usage: 0.0%.
INFO 02-09 01:03:57 metrics.py:351] Avg prompt throughput: 3384.4 tokens/s, Avg generation throughput: 294.0 tokens/s, Running: 50 reqs, Swapped: 0 reqs, Pending: 75 reqs, GPU KV cache usage: 93.6%, CPU KV cache usage: 0.0%.
INFO 02-09 01:04:02 metrics.py:351] Avg prompt throughput: 1639.3 tokens/s, Avg generation throughput: 657.5 tokens/s, Running: 49 reqs, Swapped: 0 reqs, Pending: 53 reqs, GPU KV cache usage: 96.7%, CPU KV cache usage: 0.0%.
INFO 02-09 01:04:07 metrics.py:351] Avg prompt throughput: 1008.5 tokens/s, Avg generation throughput: 662.6 tokens/s, Running: 40 reqs, Swapped: 0 reqs, Pending: 47 reqs, GPU KV cache usage: 98.2%, CPU KV cache usage: 0.0%.
INFO 02-09 01:04:12 metrics.py:351] Avg prompt throughput: 2399.2 tokens/s, Avg generation throughput: 431.6 tokens/s, Running: 43 reqs, Swapped: 0 reqs, Pending: 20 reqs, GPU KV cache usage: 99.1%, CPU KV cache usage: 0.0%.
INFO 02-09 01:04:17 metrics.py:351] Avg prompt throughput: 793.1 tokens/s, Avg generation throughput: 572.2 tokens/s, Running: 38 reqs, Swapped: 0 reqs, Pending: 12 reqs, GPU KV cache usage: 98.7%, CPU KV cache usage: 0.0%.
INFO 02-09 01:04:22 metrics.py:351] Avg prompt throughput: 1008.7 tokens/s, Avg generation throughput: 558.7 tokens/s, Running: 33 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 87.7%, CPU KV cache usage: 0.0%.
INFO 02-09 01:04:27 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 733.6 tokens/s, Running: 27 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 79.9%, CPU KV cache usage: 0.0%.
INFO 02-09 01:04:32 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 617.2 tokens/s, Running: 19 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 60.1%, CPU KV cache usage: 0.0%.
