Deployment,Running,Pending,Init,datetimestampe,unixtime,asyncio_time
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-46-23,1739090783.1499918,2543706.679963492
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-46-24,1739090784.1825743,2543707.712545762
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-46-25,1739090785.2152777,2543708.745248058
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-46-26,1739090786.24462,2543709.774592666
aibrix-model-deepseek-llm-7b-chat,2,1,0,2025-02-09_16-46-27,1739090787.2791817,2543710.80915606
aibrix-model-deepseek-llm-7b-chat,2,1,0,2025-02-09_16-46-28,1739090788.3133132,2543711.843284299
aibrix-model-deepseek-llm-7b-chat,2,1,0,2025-02-09_16-46-29,1739090789.3452666,2543712.875238988
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_16-46-30,1739090790.3824377,2543713.912410233
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_16-46-31,1739090791.416851,2543714.946823091
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_16-46-32,1739090792.4485643,2543715.978536477
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_16-46-33,1739090793.489204,2543717.019177163
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_16-46-34,1739090794.5228095,2543718.052785741
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_16-46-35,1739090795.556241,2543719.086213338
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_16-46-36,1739090796.5901046,2543720.120076828
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_16-46-37,1739090797.6245177,2543721.154502148
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_16-46-38,1739090798.658323,2543722.188294855
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_16-46-39,1739090799.690247,2543723.220218132
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_16-46-40,1739090800.7229388,2543724.252910516
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_16-46-41,1739090801.7699175,2543725.299886032
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_16-46-42,1739090802.8040829,2543726.334054293
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_16-46-43,1739090803.839691,2543727.369663196
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_16-46-44,1739090804.8788996,2543728.408877793
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_16-46-45,1739090805.9137995,2543729.443770671
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_16-46-46,1739090806.948436,2543730.478408005
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_16-46-47,1739090807.9837174,2543731.513689639
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_16-46-49,1739090809.0178003,2543732.547772687
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_16-46-50,1739090810.052816,2543733.582793181
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_16-46-51,1739090811.08687,2543734.616843348
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_16-46-52,1739090812.1235263,2543735.653500627
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_16-46-53,1739090813.155097,2543736.685069963
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_16-46-54,1739090814.1900105,2543737.719983295
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_16-46-55,1739090815.2238877,2543738.753864703
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_16-46-56,1739090816.2582753,2543739.788248159
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_16-46-57,1739090817.293232,2543740.823206719
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_16-46-58,1739090818.3262837,2543741.856256402
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_16-46-59,1739090819.3584752,2543742.888447688
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_16-47-00,1739090820.3910477,2543743.921035943
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_16-47-01,1739090821.4259925,2543744.955964665
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_16-47-02,1739090822.4581707,2543745.988143171
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_16-47-03,1739090823.4901462,2543747.020118445
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_16-47-04,1739090824.5402672,2543748.070236061
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_16-47-05,1739090825.5747428,2543749.104713111
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_16-47-06,1739090826.6095757,2543750.139546388
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_16-47-07,1739090827.6428194,2543751.172789697
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_16-47-08,1739090828.6785076,2543752.208490639
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_16-47-09,1739090829.7123356,2543753.24230813
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_16-47-10,1739090830.7442977,2543754.274268371
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_16-47-11,1739090831.778738,2543755.308710394
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_16-47-12,1739090832.8112185,2543756.341190951
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_16-47-13,1739090833.8452923,2543757.375264801
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_16-47-14,1739090834.8807166,2543758.410690731
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_16-47-15,1739090835.9142358,2543759.444208539
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_16-47-16,1739090836.947965,2543760.47793698
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_16-47-17,1739090837.9794369,2543761.509408155
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_16-47-19,1739090839.0135086,2543762.543491758
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_16-47-20,1739090840.0464044,2543763.576378573
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_16-47-21,1739090841.0812364,2543764.611209366
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_16-47-22,1739090842.115541,2543765.645514839
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_16-47-23,1739090843.150737,2543766.680709592
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_16-47-24,1739090844.1818864,2543767.711858465
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_16-47-25,1739090845.2192135,2543768.749192219
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_16-47-26,1739090846.2535605,2543769.783533152
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_16-47-27,1739090847.287607,2543770.817580343
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_16-47-28,1739090848.3317783,2543771.861748465
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_16-47-29,1739090849.3662782,2543772.896249527
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_16-47-30,1739090850.3982925,2543773.928265533
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_16-47-31,1739090851.4326017,2543774.962574796
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_16-47-32,1739090852.4659846,2543775.995955912
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_16-47-33,1739090853.4975722,2543777.027544574
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_16-47-34,1739090854.5354435,2543778.065416406
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_16-47-35,1739090855.5704114,2543779.100384578
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_16-47-36,1739090856.604807,2543780.134778485
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_16-47-37,1739090857.6378868,2543781.167857765
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_16-47-38,1739090858.6737258,2543782.203698764
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_16-47-39,1739090859.7051435,2543783.235115766
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_16-47-40,1739090860.7381268,2543784.26809987
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_16-47-41,1739090861.772084,2543785.302055273
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_16-47-42,1739090862.8060024,2543786.335977932
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_16-47-43,1739090863.8378856,2543787.367857999
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_16-47-44,1739090864.8690374,2543788.399022226
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_16-47-45,1739090865.9020345,2543789.43202344
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_16-47-46,1739090866.9339645,2543790.463936149
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_16-47-47,1739090867.96608,2543791.496052433
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_16-47-48,1739090868.9992301,2543792.529201047
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_16-47-50,1739090870.0342588,2543793.56422985
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-47-51,1739090871.0654905,2543794.595472462
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-47-52,1739090872.09677,2543795.62674234
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-47-53,1739090873.1255357,2543796.655509822
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-47-54,1739090874.1546535,2543797.684625393
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-47-55,1739090875.1837573,2543798.713728784
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-47-56,1739090876.2115304,2543799.741503601
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-47-57,1739090877.243155,2543800.773126832
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-47-58,1739090878.276971,2543801.806942196
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-47-59,1739090879.3086236,2543802.838595378
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-48-00,1739090880.3381164,2543803.868090639
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-48-01,1739090881.3695786,2543804.899551678
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-48-02,1739090882.4021225,2543805.932094678
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-48-03,1739090883.4342635,2543806.964235259
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-48-04,1739090884.464963,2543807.994934108
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-48-05,1739090885.4966235,2543809.02659558
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-48-06,1739090886.5257864,2543810.055756673
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-48-07,1739090887.5571995,2543811.087171493
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-48-08,1739090888.586648,2543812.116619821
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-48-09,1739090889.615834,2543813.145804881
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-48-10,1739090890.6449983,2543814.174968975
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-48-11,1739090891.6772327,2543815.207204084
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-48-12,1739090892.7083974,2543816.238368525
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-48-13,1739090893.737213,2543817.267182676
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-48-14,1739090894.7695365,2543818.299510001
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-48-15,1739090895.8016632,2543819.331634777
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-48-16,1739090896.8319144,2543820.361885878
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-48-17,1739090897.8608723,2543821.390843105
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-48-18,1739090898.8898203,2543822.419791058
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-48-19,1739090899.9208207,2543823.450791286
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-48-20,1739090900.9488823,2543824.478853634
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-48-21,1739090901.9779112,2543825.507881829
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-48-23,1739090903.0103035,2543826.540274736
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-48-24,1739090904.0413368,2543827.571307405
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-48-25,1739090905.0702045,2543828.600175361
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-48-26,1739090906.0989132,2543829.62888427
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-48-27,1739090907.1295264,2543830.659499185
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-48-28,1739090908.1589015,2543831.688873807
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-48-29,1739090909.1911502,2543832.721123446
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-48-30,1739090910.2204533,2543833.750425837
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-48-31,1739090911.252047,2543834.782032788
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-48-32,1739090912.2834942,2543835.813473601
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-48-33,1739090913.311925,2543836.841897037
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-48-34,1739090914.3402061,2543837.870178364
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-48-35,1739090915.3713043,2543838.901274634
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-48-36,1739090916.3997362,2543839.929706413
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-48-37,1739090917.4290702,2543840.959042093
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-48-38,1739090918.4607933,2543841.990763582
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-48-39,1739090919.492748,2543843.022719082
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-48-40,1739090920.5242772,2543844.054247319
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-48-41,1739090921.5532227,2543845.083193453
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-48-42,1739090922.5853848,2543846.115356113
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-48-43,1739090923.6140976,2543847.144069446
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-48-44,1739090924.645284,2543848.175253958
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-48-45,1739090925.6766164,2543849.206587954
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-48-46,1739090926.707583,2543850.237553672
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-48-47,1739090927.7356093,2543851.265579696
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-48-48,1739090928.7704341,2543852.300407323
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-48-49,1739090929.7983286,2543853.328299723
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-48-50,1739090930.8266358,2543854.356606762
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-48-51,1739090931.8596401,2543855.389611167
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-48-52,1739090932.8876896,2543856.417660218
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-48-53,1739090933.9168203,2543857.446790143
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-48-54,1739090934.948293,2543858.478264376
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-48-55,1739090935.97983,2543859.50980038
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-48-57,1739090937.0085933,2543860.538566789
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-48-58,1739090938.0378492,2543861.567821054
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-48-59,1739090939.0682168,2543862.598187059
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-49-00,1739090940.0994558,2543863.629427153
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-49-01,1739090941.1290739,2543864.659047783
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-49-02,1739090942.1602852,2543865.690256384
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-49-03,1739090943.1914892,2543866.721468514
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-49-04,1739090944.2196732,2543867.74964438
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-49-05,1739090945.2512648,2543868.781235518
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-49-06,1739090946.2799308,2543869.809902308
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-49-07,1739090947.3101084,2543870.840079406
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-49-08,1739090948.3396363,2543871.869605804
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-49-09,1739090949.3833206,2543872.913289803
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-49-10,1739090950.414943,2543873.944913384
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-49-11,1739090951.4447093,2543874.974679383
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-49-12,1739090952.4730864,2543876.003057639
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-49-13,1739090953.50478,2543877.034751495
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-49-14,1739090954.5381343,2543878.068105816
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-49-15,1739090955.5675397,2543879.097511662
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-49-16,1739090956.5965748,2543880.126546591
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-49-17,1739090957.6259644,2543881.155934137
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-49-18,1739090958.6581025,2543882.188074091
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-49-19,1739090959.6879988,2543883.217969654
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-49-20,1739090960.7188308,2543884.248801796
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-49-21,1739090961.7506835,2543885.280654837
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-49-22,1739090962.8583763,2543886.38834657
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-49-23,1739090963.8874426,2543887.417412477
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-49-24,1739090964.916519,2543888.446491013
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-49-25,1739090965.947177,2543889.477149008
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-49-26,1739090966.9757812,2543890.505753932
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-49-28,1739090968.0072594,2543891.537233498
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-49-29,1739090969.0383284,2543892.568299399
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-49-30,1739090970.0817685,2543893.61173817
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-49-31,1739090971.110986,2543894.640957039
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-49-32,1739090972.1397953,2543895.669766241
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-49-33,1739090973.1689572,2543896.698928498
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-49-34,1739090974.2005901,2543897.730560604
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-49-35,1739090975.232127,2543898.762097745
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_16-49-36,1739090976.2611616,2543899.791132701
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-49-37,1739090977.292297,2543900.822267709
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-49-38,1739090978.3205452,2543901.850515283
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-49-39,1739090979.3473768,2543902.877346027
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-49-40,1739090980.3761494,2543903.906120656
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-49-41,1739090981.402143,2543904.932113114
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-49-42,1739090982.4304514,2543905.960422225
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-49-43,1739090983.4587946,2543906.988764313
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-49-44,1739090984.484791,2543908.014761049
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-49-45,1739090985.5095768,2543909.039547787
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-49-46,1739090986.5353448,2543910.065315246
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-49-47,1739090987.5619678,2543911.091936492
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-49-48,1739090988.5906963,2543912.12066573
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-49-49,1739090989.61824,2543913.148208881
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-49-50,1739090990.649882,2543914.179851821
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-49-51,1739090991.6777406,2543915.207710261
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-49-52,1739090992.702398,2543916.232367357
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-49-53,1739090993.7303536,2543917.26032406
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-49-54,1739090994.7567275,2543918.286699208
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-49-55,1739090995.782025,2543919.311994074
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-49-56,1739090996.8106186,2543920.340590891
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-49-57,1739090997.8394055,2543921.369375643
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-49-58,1739090998.8656197,2543922.395590455
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-49-59,1739090999.8939116,2543923.423883572
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-50-00,1739091000.9227068,2543924.45267885
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-50-01,1739091001.9484124,2543925.478382669
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-50-02,1739091002.975156,2543926.505125498
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-50-04,1739091004.0031803,2543927.533150552
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-50-05,1739091005.029977,2543928.559945743
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-50-06,1739091006.0558515,2543929.58582101
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-50-07,1739091007.0819044,2543930.611874394
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-50-08,1739091008.107144,2543931.637115082
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-50-09,1739091009.1356022,2543932.665572887
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-50-10,1739091010.1642249,2543933.694194191
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-50-11,1739091011.1903927,2543934.720362733
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-50-12,1739091012.2185206,2543935.748491018
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-50-13,1739091013.2471037,2543936.7770733
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-50-14,1739091014.2763612,2543937.806330377
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-50-15,1739091015.304688,2543938.834657884
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-50-16,1739091016.333816,2543939.863785431
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-50-17,1739091017.3593557,2543940.889324275
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-50-18,1739091018.3849277,2543941.914896769
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-50-19,1739091019.4108896,2543942.940860562
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-50-20,1739091020.4372,2543943.967170689
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-50-21,1739091021.465723,2543944.99569412
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-50-22,1739091022.4914002,2543946.021370943
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-50-23,1739091023.5171556,2543947.047125398
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-50-24,1739091024.54727,2543948.077240274
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-50-25,1739091025.5733016,2543949.103270723
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-50-26,1739091026.6014469,2543950.131418443
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-50-27,1739091027.6300044,2543951.159974624
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-50-28,1739091028.6575596,2543952.187530913
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-50-29,1739091029.6864336,2543953.216406329
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-50-30,1739091030.712619,2543954.242591618
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-50-31,1739091031.7387989,2543955.268769153
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-50-32,1739091032.7642868,2543956.294256815
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-50-33,1739091033.7928514,2543957.322821901
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-50-34,1739091034.8202083,2543958.350179522
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-50-35,1739091035.84821,2543959.378180884
