Deployment,Running,Pending,Init,datetimestampe,unixtime,asyncio_time
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_06-30-12,1739053812.7890425,2506736.319024994
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_06-30-13,1739053813.8287714,2506737.358743896
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_06-30-14,1739053814.8651628,2506738.395137186
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_06-30-15,1739053815.902414,2506739.432399608
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_06-30-16,1739053816.941052,2506740.471040065
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_06-30-17,1739053817.9770863,2506741.50705892
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_06-30-19,1739053819.014566,2506742.544537655
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_06-30-20,1739053820.0535207,2506743.583495003
aibrix-model-deepseek-llm-7b-chat,4,2,0,2025-02-09_06-30-21,1739053821.1114683,2506744.641441628
aibrix-model-deepseek-llm-7b-chat,4,2,0,2025-02-09_06-30-22,1739053822.1585655,2506745.688539566
aibrix-model-deepseek-llm-7b-chat,5,1,0,2025-02-09_06-30-23,1739053823.2025983,2506746.732575048
aibrix-model-deepseek-llm-7b-chat,6,0,0,2025-02-09_06-30-24,1739053824.2481441,2506747.77811982
aibrix-model-deepseek-llm-7b-chat,6,0,0,2025-02-09_06-30-25,1739053825.2957027,2506748.825681232
aibrix-model-deepseek-llm-7b-chat,6,0,0,2025-02-09_06-30-26,1739053826.3449793,2506749.874953391
aibrix-model-deepseek-llm-7b-chat,6,0,0,2025-02-09_06-30-27,1739053827.3882194,2506750.918194928
aibrix-model-deepseek-llm-7b-chat,6,0,0,2025-02-09_06-30-28,1739053828.4340081,2506751.963984727
aibrix-model-deepseek-llm-7b-chat,6,0,0,2025-02-09_06-30-29,1739053829.4827337,2506753.012712982
aibrix-model-deepseek-llm-7b-chat,6,0,0,2025-02-09_06-30-30,1739053830.530535,2506754.060512976
aibrix-model-deepseek-llm-7b-chat,6,0,0,2025-02-09_06-30-31,1739053831.5772188,2506755.10724274
aibrix-model-deepseek-llm-7b-chat,6,0,0,2025-02-09_06-30-32,1739053832.6204205,2506756.150409728
aibrix-model-deepseek-llm-7b-chat,6,0,0,2025-02-09_06-30-33,1739053833.6783023,2506757.208274537
aibrix-model-deepseek-llm-7b-chat,6,0,0,2025-02-09_06-30-34,1739053834.7220905,2506758.252064043
aibrix-model-deepseek-llm-7b-chat,6,0,0,2025-02-09_06-30-35,1739053835.7671645,2506759.297139618
aibrix-model-deepseek-llm-7b-chat,6,0,0,2025-02-09_06-30-36,1739053836.8145583,2506760.344534107
aibrix-model-deepseek-llm-7b-chat,6,0,0,2025-02-09_06-30-37,1739053837.8610706,2506761.391045635
aibrix-model-deepseek-llm-7b-chat,6,0,0,2025-02-09_06-30-38,1739053838.9072778,2506762.437251876
aibrix-model-deepseek-llm-7b-chat,6,0,0,2025-02-09_06-30-39,1739053839.9504077,2506763.480390569
aibrix-model-deepseek-llm-7b-chat,6,0,0,2025-02-09_06-30-40,1739053840.9949512,2506764.524925874
aibrix-model-deepseek-llm-7b-chat,6,0,0,2025-02-09_06-30-42,1739053842.0418336,2506765.571809478
aibrix-model-deepseek-llm-7b-chat,6,0,0,2025-02-09_06-30-43,1739053843.089488,2506766.619463407
aibrix-model-deepseek-llm-7b-chat,6,0,0,2025-02-09_06-30-44,1739053844.1368525,2506767.666825997
aibrix-model-deepseek-llm-7b-chat,6,0,0,2025-02-09_06-30-45,1739053845.1838183,2506768.713792751
aibrix-model-deepseek-llm-7b-chat,6,0,0,2025-02-09_06-30-46,1739053846.2430406,2506769.773028322
aibrix-model-deepseek-llm-7b-chat,6,0,0,2025-02-09_06-30-47,1739053847.287187,2506770.817159633
aibrix-model-deepseek-llm-7b-chat,6,0,0,2025-02-09_06-30-48,1739053848.3305304,2506771.860506287
aibrix-model-deepseek-llm-7b-chat,6,0,0,2025-02-09_06-30-49,1739053849.3764439,2506772.906419209
aibrix-model-deepseek-llm-7b-chat,6,0,0,2025-02-09_06-30-50,1739053850.4202833,2506773.950257386
aibrix-model-deepseek-llm-7b-chat,6,0,0,2025-02-09_06-30-51,1739053851.4654448,2506774.995420254
aibrix-model-deepseek-llm-7b-chat,6,0,0,2025-02-09_06-30-52,1739053852.515659,2506776.045637875
aibrix-model-deepseek-llm-7b-chat,6,0,0,2025-02-09_06-30-53,1739053853.5622334,2506777.092213372
aibrix-model-deepseek-llm-7b-chat,6,0,0,2025-02-09_06-30-54,1739053854.608489,2506778.138467587
aibrix-model-deepseek-llm-7b-chat,6,0,0,2025-02-09_06-30-55,1739053855.6533754,2506779.183351743
aibrix-model-deepseek-llm-7b-chat,6,0,0,2025-02-09_06-30-56,1739053856.6982343,2506780.228264179
aibrix-model-deepseek-llm-7b-chat,6,0,0,2025-02-09_06-30-57,1739053857.7469716,2506781.276948539
aibrix-model-deepseek-llm-7b-chat,6,0,0,2025-02-09_06-30-58,1739053858.7914627,2506782.32143949
aibrix-model-deepseek-llm-7b-chat,6,0,0,2025-02-09_06-30-59,1739053859.8520947,2506783.382069551
aibrix-model-deepseek-llm-7b-chat,6,0,0,2025-02-09_06-31-00,1739053860.8950205,2506784.424996198
aibrix-model-deepseek-llm-7b-chat,6,0,0,2025-02-09_06-31-01,1739053861.9404924,2506785.470469849
aibrix-model-deepseek-llm-7b-chat,6,0,0,2025-02-09_06-31-02,1739053862.9857879,2506786.515763338
aibrix-model-deepseek-llm-7b-chat,6,0,0,2025-02-09_06-31-04,1739053864.0300474,2506787.560042664
aibrix-model-deepseek-llm-7b-chat,6,0,0,2025-02-09_06-31-05,1739053865.0758786,2506788.605856311
aibrix-model-deepseek-llm-7b-chat,6,0,0,2025-02-09_06-31-06,1739053866.1206765,2506789.650654552
aibrix-model-deepseek-llm-7b-chat,6,0,0,2025-02-09_06-31-07,1739053867.1683815,2506790.698356891
aibrix-model-deepseek-llm-7b-chat,6,0,0,2025-02-09_06-31-08,1739053868.216485,2506791.746471701
aibrix-model-deepseek-llm-7b-chat,6,0,0,2025-02-09_06-31-09,1739053869.2624362,2506792.792414823
aibrix-model-deepseek-llm-7b-chat,6,0,0,2025-02-09_06-31-10,1739053870.3053074,2506793.835281847
aibrix-model-deepseek-llm-7b-chat,6,0,0,2025-02-09_06-31-11,1739053871.34904,2506794.879032927
aibrix-model-deepseek-llm-7b-chat,6,0,0,2025-02-09_06-31-12,1739053872.4056149,2506795.935587838
aibrix-model-deepseek-llm-7b-chat,6,0,0,2025-02-09_06-31-13,1739053873.4488997,2506796.978874085
aibrix-model-deepseek-llm-7b-chat,6,0,0,2025-02-09_06-31-14,1739053874.4944143,2506798.024399923
aibrix-model-deepseek-llm-7b-chat,6,0,0,2025-02-09_06-31-15,1739053875.5389535,2506799.06892909
aibrix-model-deepseek-llm-7b-chat,6,0,0,2025-02-09_06-31-16,1739053876.5839877,2506800.113962304
aibrix-model-deepseek-llm-7b-chat,6,0,0,2025-02-09_06-31-17,1739053877.6302369,2506801.160212646
aibrix-model-deepseek-llm-7b-chat,6,0,0,2025-02-09_06-31-18,1739053878.6750286,2506802.205020037
aibrix-model-deepseek-llm-7b-chat,6,0,0,2025-02-09_06-31-19,1739053879.721702,2506803.251678601
aibrix-model-deepseek-llm-7b-chat,6,0,0,2025-02-09_06-31-20,1739053880.768231,2506804.298208621
aibrix-model-deepseek-llm-7b-chat,6,0,0,2025-02-09_06-31-21,1739053881.8127673,2506805.34274214
aibrix-model-deepseek-llm-7b-chat,6,0,0,2025-02-09_06-31-22,1739053882.8555667,2506806.385543812
aibrix-model-deepseek-llm-7b-chat,6,0,0,2025-02-09_06-31-23,1739053883.8988416,2506807.428818426
aibrix-model-deepseek-llm-7b-chat,6,0,0,2025-02-09_06-31-24,1739053884.9552968,2506808.485269397
aibrix-model-deepseek-llm-7b-chat,6,0,0,2025-02-09_06-31-26,1739053886.0038042,2506809.533780558
aibrix-model-deepseek-llm-7b-chat,6,0,0,2025-02-09_06-31-27,1739053887.0514958,2506810.581473214
aibrix-model-deepseek-llm-7b-chat,6,0,0,2025-02-09_06-31-28,1739053888.0960226,2506811.626017478
aibrix-model-deepseek-llm-7b-chat,6,0,0,2025-02-09_06-31-29,1739053889.1403224,2506812.670298783
aibrix-model-deepseek-llm-7b-chat,6,0,0,2025-02-09_06-31-30,1739053890.1854177,2506813.715409335
aibrix-model-deepseek-llm-7b-chat,6,0,0,2025-02-09_06-31-31,1739053891.232562,2506814.76254088
aibrix-model-deepseek-llm-7b-chat,6,0,0,2025-02-09_06-31-32,1739053892.2795315,2506815.809508058
aibrix-model-deepseek-llm-7b-chat,6,0,0,2025-02-09_06-31-33,1739053893.3244867,2506816.854464025
aibrix-model-deepseek-llm-7b-chat,6,0,0,2025-02-09_06-31-34,1739053894.369873,2506817.899850018
aibrix-model-deepseek-llm-7b-chat,6,0,0,2025-02-09_06-31-35,1739053895.4181054,2506818.94808359
aibrix-model-deepseek-llm-7b-chat,6,0,0,2025-02-09_06-31-36,1739053896.465652,2506819.995629095
aibrix-model-deepseek-llm-7b-chat,6,0,0,2025-02-09_06-31-37,1739053897.526243,2506821.056214985
aibrix-model-deepseek-llm-7b-chat,6,0,0,2025-02-09_06-31-38,1739053898.5729594,2506822.102933413
aibrix-model-deepseek-llm-7b-chat,6,0,0,2025-02-09_06-31-39,1739053899.6183436,2506823.148317145
aibrix-model-deepseek-llm-7b-chat,6,0,0,2025-02-09_06-31-40,1739053900.6636775,2506824.193653689
aibrix-model-deepseek-llm-7b-chat,6,0,0,2025-02-09_06-31-41,1739053901.7069933,2506825.236967044
aibrix-model-deepseek-llm-7b-chat,6,0,0,2025-02-09_06-31-42,1739053902.7522423,2506826.28221967
aibrix-model-deepseek-llm-7b-chat,6,0,0,2025-02-09_06-31-43,1739053903.7971134,2506827.327089367
aibrix-model-deepseek-llm-7b-chat,6,0,0,2025-02-09_06-31-44,1739053904.8439605,2506828.373934073
aibrix-model-deepseek-llm-7b-chat,6,0,0,2025-02-09_06-31-45,1739053905.888694,2506829.418670339
aibrix-model-deepseek-llm-7b-chat,6,0,0,2025-02-09_06-31-46,1739053906.9327872,2506830.462762484
aibrix-model-deepseek-llm-7b-chat,6,0,0,2025-02-09_06-31-47,1739053907.978115,2506831.508091479
aibrix-model-deepseek-llm-7b-chat,6,0,0,2025-02-09_06-31-49,1739053909.0212524,2506832.551228098
aibrix-model-deepseek-llm-7b-chat,6,0,0,2025-02-09_06-31-50,1739053910.0785894,2506833.608563103
aibrix-model-deepseek-llm-7b-chat,6,1,0,2025-02-09_06-31-51,1739053911.1237676,2506834.653745216
aibrix-model-deepseek-llm-7b-chat,6,1,0,2025-02-09_06-31-52,1739053912.172553,2506835.702532359
aibrix-model-deepseek-llm-7b-chat,7,0,0,2025-02-09_06-31-53,1739053913.2189221,2506836.748898602
aibrix-model-deepseek-llm-7b-chat,7,0,0,2025-02-09_06-31-54,1739053914.2662525,2506837.796230848
aibrix-model-deepseek-llm-7b-chat,7,0,0,2025-02-09_06-31-55,1739053915.3132865,2506838.843264873
aibrix-model-deepseek-llm-7b-chat,7,0,0,2025-02-09_06-31-56,1739053916.3603306,2506839.890309182
aibrix-model-deepseek-llm-7b-chat,7,0,0,2025-02-09_06-31-57,1739053917.409152,2506840.939128824
aibrix-model-deepseek-llm-7b-chat,7,0,0,2025-02-09_06-31-58,1739053918.4591005,2506841.989080774
aibrix-model-deepseek-llm-7b-chat,7,0,0,2025-02-09_06-31-59,1739053919.5067492,2506843.036728362
aibrix-model-deepseek-llm-7b-chat,7,0,0,2025-02-09_06-32-00,1739053920.5684836,2506844.098459798
aibrix-model-deepseek-llm-7b-chat,7,0,0,2025-02-09_06-32-01,1739053921.6146405,2506845.144618362
aibrix-model-deepseek-llm-7b-chat,7,0,0,2025-02-09_06-32-02,1739053922.6629968,2506846.192972793
aibrix-model-deepseek-llm-7b-chat,7,0,0,2025-02-09_06-32-03,1739053923.7104964,2506847.240474525
aibrix-model-deepseek-llm-7b-chat,7,0,0,2025-02-09_06-32-04,1739053924.7584684,2506848.288445805
aibrix-model-deepseek-llm-7b-chat,7,0,0,2025-02-09_06-32-05,1739053925.8035047,2506849.333482702
aibrix-model-deepseek-llm-7b-chat,7,0,0,2025-02-09_06-32-06,1739053926.850407,2506850.380395607
aibrix-model-deepseek-llm-7b-chat,7,0,0,2025-02-09_06-32-07,1739053927.8968768,2506851.426852838
aibrix-model-deepseek-llm-7b-chat,7,0,0,2025-02-09_06-32-08,1739053928.9446099,2506852.474590568
aibrix-model-deepseek-llm-7b-chat,7,0,0,2025-02-09_06-32-09,1739053929.991089,2506853.521066272
aibrix-model-deepseek-llm-7b-chat,7,0,0,2025-02-09_06-32-11,1739053931.054003,2506854.583976521
aibrix-model-deepseek-llm-7b-chat,7,0,0,2025-02-09_06-32-12,1739053932.1048133,2506855.634788095
aibrix-model-deepseek-llm-7b-chat,7,0,0,2025-02-09_06-32-13,1739053933.1538491,2506856.683828884
aibrix-model-deepseek-llm-7b-chat,7,0,0,2025-02-09_06-32-14,1739053934.2021017,2506857.732079154
aibrix-model-deepseek-llm-7b-chat,7,0,0,2025-02-09_06-32-15,1739053935.2504537,2506858.780433697
aibrix-model-deepseek-llm-7b-chat,7,0,0,2025-02-09_06-32-16,1739053936.3008533,2506859.830832646
aibrix-model-deepseek-llm-7b-chat,7,0,0,2025-02-09_06-32-17,1739053937.349308,2506860.879285394
aibrix-model-deepseek-llm-7b-chat,7,0,0,2025-02-09_06-32-18,1739053938.3987956,2506861.928772539
aibrix-model-deepseek-llm-7b-chat,7,0,0,2025-02-09_06-32-19,1739053939.4462783,2506862.976257738
aibrix-model-deepseek-llm-7b-chat,7,0,0,2025-02-09_06-32-20,1739053940.4936328,2506864.023611109
aibrix-model-deepseek-llm-7b-chat,7,0,0,2025-02-09_06-32-21,1739053941.541831,2506865.071808941
aibrix-model-deepseek-llm-7b-chat,7,0,0,2025-02-09_06-32-22,1739053942.6030097,2506866.132981848
aibrix-model-deepseek-llm-7b-chat,7,0,0,2025-02-09_06-32-23,1739053943.653345,2506867.183323741
aibrix-model-deepseek-llm-7b-chat,7,0,0,2025-02-09_06-32-24,1739053944.7079864,2506868.237963281
aibrix-model-deepseek-llm-7b-chat,7,0,0,2025-02-09_06-32-25,1739053945.7588503,2506869.288824875
aibrix-model-deepseek-llm-7b-chat,7,0,0,2025-02-09_06-32-26,1739053946.8073606,2506870.337343229
aibrix-model-deepseek-llm-7b-chat,7,0,0,2025-02-09_06-32-27,1739053947.8538516,2506871.383830618
aibrix-model-deepseek-llm-7b-chat,7,0,0,2025-02-09_06-32-28,1739053948.9002168,2506872.430196989
aibrix-model-deepseek-llm-7b-chat,7,0,0,2025-02-09_06-32-29,1739053949.9468272,2506873.476805106
aibrix-model-deepseek-llm-7b-chat,7,0,0,2025-02-09_06-32-30,1739053950.9964402,2506874.526419674
aibrix-model-deepseek-llm-7b-chat,7,0,0,2025-02-09_06-32-32,1739053952.043164,2506875.573141324
aibrix-model-deepseek-llm-7b-chat,7,0,0,2025-02-09_06-32-33,1739053953.1033242,2506876.633298482
aibrix-model-deepseek-llm-7b-chat,7,0,0,2025-02-09_06-32-34,1739053954.152616,2506877.682592612
aibrix-model-deepseek-llm-7b-chat,7,0,0,2025-02-09_06-32-35,1739053955.201229,2506878.731205238
aibrix-model-deepseek-llm-7b-chat,7,0,0,2025-02-09_06-32-36,1739053956.2508342,2506879.780809298
aibrix-model-deepseek-llm-7b-chat,7,0,0,2025-02-09_06-32-37,1739053957.2968352,2506880.826811002
aibrix-model-deepseek-llm-7b-chat,7,0,0,2025-02-09_06-32-38,1739053958.343078,2506881.873056979
aibrix-model-deepseek-llm-7b-chat,7,0,0,2025-02-09_06-32-39,1739053959.3898265,2506882.919801369
aibrix-model-deepseek-llm-7b-chat,7,0,0,2025-02-09_06-32-40,1739053960.4379466,2506883.967921924
aibrix-model-deepseek-llm-7b-chat,7,0,0,2025-02-09_06-32-41,1739053961.4850025,2506885.014979368
aibrix-model-deepseek-llm-7b-chat,7,0,0,2025-02-09_06-32-42,1739053962.5337348,2506886.063712452
aibrix-model-deepseek-llm-7b-chat,7,0,0,2025-02-09_06-32-43,1739053963.5926688,2506887.122642995
aibrix-model-deepseek-llm-7b-chat,7,0,0,2025-02-09_06-32-44,1739053964.6470897,2506888.177066479
aibrix-model-deepseek-llm-7b-chat,7,0,0,2025-02-09_06-32-45,1739053965.695265,2506889.225242645
aibrix-model-deepseek-llm-7b-chat,7,0,0,2025-02-09_06-32-46,1739053966.7420254,2506890.272021302
aibrix-model-deepseek-llm-7b-chat,7,0,0,2025-02-09_06-32-47,1739053967.7912009,2506891.32118135
aibrix-model-deepseek-llm-7b-chat,7,0,0,2025-02-09_06-32-48,1739053968.8375409,2506892.367519107
aibrix-model-deepseek-llm-7b-chat,7,0,0,2025-02-09_06-32-49,1739053969.890039,2506893.420035148
aibrix-model-deepseek-llm-7b-chat,7,0,0,2025-02-09_06-32-50,1739053970.943492,2506894.473472041
aibrix-model-deepseek-llm-7b-chat,7,0,0,2025-02-09_06-32-51,1739053971.9915426,2506895.521521804
aibrix-model-deepseek-llm-7b-chat,7,0,0,2025-02-09_06-32-53,1739053973.0399237,2506896.569902859
aibrix-model-deepseek-llm-7b-chat,7,0,0,2025-02-09_06-32-54,1739053974.0998392,2506897.629813503
aibrix-model-deepseek-llm-7b-chat,7,0,0,2025-02-09_06-32-55,1739053975.1497204,2506898.67969657
aibrix-model-deepseek-llm-7b-chat,7,0,0,2025-02-09_06-32-56,1739053976.1992655,2506899.729243583
aibrix-model-deepseek-llm-7b-chat,7,0,0,2025-02-09_06-32-57,1739053977.2485769,2506900.778555559
aibrix-model-deepseek-llm-7b-chat,7,0,0,2025-02-09_06-32-58,1739053978.2986639,2506901.82864325
aibrix-model-deepseek-llm-7b-chat,7,0,0,2025-02-09_06-32-59,1739053979.3473399,2506902.877317617
aibrix-model-deepseek-llm-7b-chat,7,0,0,2025-02-09_06-33-00,1739053980.3961487,2506903.926127097
aibrix-model-deepseek-llm-7b-chat,7,0,0,2025-02-09_06-33-01,1739053981.4448745,2506904.974853155
aibrix-model-deepseek-llm-7b-chat,7,0,0,2025-02-09_06-33-02,1739053982.4937015,2506906.023678588
aibrix-model-deepseek-llm-7b-chat,7,0,0,2025-02-09_06-33-03,1739053983.5393512,2506907.069327959
aibrix-model-deepseek-llm-7b-chat,7,0,0,2025-02-09_06-33-04,1739053984.5888472,2506908.118826895
aibrix-model-deepseek-llm-7b-chat,7,0,0,2025-02-09_06-33-05,1739053985.648476,2506909.178449811
aibrix-model-deepseek-llm-7b-chat,7,0,0,2025-02-09_06-33-06,1739053986.6960173,2506910.225992062
aibrix-model-deepseek-llm-7b-chat,7,0,0,2025-02-09_06-33-07,1739053987.745258,2506911.27523593
aibrix-model-deepseek-llm-7b-chat,7,0,0,2025-02-09_06-33-08,1739053988.7951705,2506912.325147904
aibrix-model-deepseek-llm-7b-chat,7,0,0,2025-02-09_06-33-09,1739053989.8437161,2506913.373692931
aibrix-model-deepseek-llm-7b-chat,7,0,0,2025-02-09_06-33-10,1739053990.8907485,2506914.420724559
aibrix-model-deepseek-llm-7b-chat,7,0,0,2025-02-09_06-33-11,1739053991.9367805,2506915.466756145
aibrix-model-deepseek-llm-7b-chat,7,0,0,2025-02-09_06-33-12,1739053992.9861925,2506916.516168654
aibrix-model-deepseek-llm-7b-chat,7,0,0,2025-02-09_06-33-14,1739053994.0321126,2506917.562088373
aibrix-model-deepseek-llm-7b-chat,7,0,0,2025-02-09_06-33-15,1739053995.0773864,2506918.607361018
aibrix-model-deepseek-llm-7b-chat,7,0,0,2025-02-09_06-33-16,1739053996.1363513,2506919.666325723
aibrix-model-deepseek-llm-7b-chat,7,0,0,2025-02-09_06-33-17,1739053997.1856067,2506920.715583097
aibrix-model-deepseek-llm-7b-chat,7,0,0,2025-02-09_06-33-18,1739053998.2308943,2506921.760871242
aibrix-model-deepseek-llm-7b-chat,7,0,0,2025-02-09_06-33-19,1739053999.2799447,2506922.809921938
aibrix-model-deepseek-llm-7b-chat,7,0,0,2025-02-09_06-33-20,1739054000.3262897,2506923.856266598
aibrix-model-deepseek-llm-7b-chat,7,0,0,2025-02-09_06-33-21,1739054001.3760195,2506924.905994735
aibrix-model-deepseek-llm-7b-chat,7,0,0,2025-02-09_06-33-22,1739054002.4258718,2506925.955847932
aibrix-model-deepseek-llm-7b-chat,7,0,0,2025-02-09_06-33-23,1739054003.4768612,2506927.006837184
aibrix-model-deepseek-llm-7b-chat,7,0,0,2025-02-09_06-33-24,1739054004.5284858,2506928.05846235
aibrix-model-deepseek-llm-7b-chat,7,0,0,2025-02-09_06-33-25,1739054005.5756621,2506929.105638269
aibrix-model-deepseek-llm-7b-chat,7,0,0,2025-02-09_06-33-26,1739054006.6347685,2506930.164741484
aibrix-model-deepseek-llm-7b-chat,7,0,0,2025-02-09_06-33-27,1739054007.6851861,2506931.215163238
aibrix-model-deepseek-llm-7b-chat,7,0,0,2025-02-09_06-33-28,1739054008.731741,2506932.261718477
aibrix-model-deepseek-llm-7b-chat,7,0,0,2025-02-09_06-33-29,1739054009.7814677,2506933.311445376
aibrix-model-deepseek-llm-7b-chat,7,0,0,2025-02-09_06-33-30,1739054010.8274908,2506934.357467073
aibrix-model-deepseek-llm-7b-chat,7,0,0,2025-02-09_06-33-31,1739054011.8751628,2506935.405140991
aibrix-model-deepseek-llm-7b-chat,7,0,0,2025-02-09_06-33-32,1739054012.9236457,2506936.453625595
aibrix-model-deepseek-llm-7b-chat,7,0,0,2025-02-09_06-33-33,1739054013.969419,2506937.499405524
aibrix-model-deepseek-llm-7b-chat,7,0,0,2025-02-09_06-33-35,1739054015.0207808,2506938.550757343
aibrix-model-deepseek-llm-7b-chat,7,0,0,2025-02-09_06-33-36,1739054016.0673435,2506939.597329663
aibrix-model-deepseek-llm-7b-chat,7,0,0,2025-02-09_06-33-37,1739054017.1269891,2506940.656961472
aibrix-model-deepseek-llm-7b-chat,7,0,0,2025-02-09_06-33-38,1739054018.1772196,2506941.707194262
aibrix-model-deepseek-llm-7b-chat,7,0,0,2025-02-09_06-33-39,1739054019.2243598,2506942.754334356
aibrix-model-deepseek-llm-7b-chat,7,0,0,2025-02-09_06-33-40,1739054020.2716663,2506943.801644089
aibrix-model-deepseek-llm-7b-chat,7,0,0,2025-02-09_06-33-41,1739054021.321921,2506944.851897154
aibrix-model-deepseek-llm-7b-chat,7,0,0,2025-02-09_06-33-42,1739054022.3680367,2506945.898028987
aibrix-model-deepseek-llm-7b-chat,7,0,0,2025-02-09_06-33-43,1739054023.4194527,2506946.949430989
aibrix-model-deepseek-llm-7b-chat,7,0,0,2025-02-09_06-33-44,1739054024.4655979,2506947.995576594
aibrix-model-deepseek-llm-7b-chat,7,0,0,2025-02-09_06-33-45,1739054025.5162468,2506949.0462238
aibrix-model-deepseek-llm-7b-chat,7,0,0,2025-02-09_06-33-46,1739054026.563046,2506950.093038604
aibrix-model-deepseek-llm-7b-chat,7,0,0,2025-02-09_06-33-47,1739054027.6128407,2506951.142817744
aibrix-model-deepseek-llm-7b-chat,7,0,0,2025-02-09_06-33-48,1739054028.6730123,2506952.202984543
aibrix-model-deepseek-llm-7b-chat,7,0,0,2025-02-09_06-33-49,1739054029.7191944,2506953.249170462
aibrix-model-deepseek-llm-7b-chat,7,0,0,2025-02-09_06-33-50,1739054030.76916,2506954.299135407
aibrix-model-deepseek-llm-7b-chat,7,0,0,2025-02-09_06-33-51,1739054031.818357,2506955.348333246
aibrix-model-deepseek-llm-7b-chat,7,0,0,2025-02-09_06-33-52,1739054032.8693929,2506956.399370051
aibrix-model-deepseek-llm-7b-chat,7,0,0,2025-02-09_06-33-53,1739054033.9153726,2506957.445350496
aibrix-model-deepseek-llm-7b-chat,7,0,0,2025-02-09_06-33-54,1739054034.962153,2506958.492131762
aibrix-model-deepseek-llm-7b-chat,7,0,0,2025-02-09_06-33-56,1739054036.008841,2506959.538818486
aibrix-model-deepseek-llm-7b-chat,7,0,0,2025-02-09_06-33-57,1739054037.0543115,2506960.584288559
aibrix-model-deepseek-llm-7b-chat,7,0,0,2025-02-09_06-33-58,1739054038.1036658,2506961.633644636
aibrix-model-deepseek-llm-7b-chat,7,0,0,2025-02-09_06-33-59,1739054039.162133,2506962.692107055
aibrix-model-deepseek-llm-7b-chat,7,0,0,2025-02-09_06-34-00,1739054040.2080896,2506963.738067242
aibrix-model-deepseek-llm-7b-chat,7,0,0,2025-02-09_06-34-01,1739054041.255627,2506964.785603916
aibrix-model-deepseek-llm-7b-chat,7,0,0,2025-02-09_06-34-02,1739054042.3023949,2506965.832369315
aibrix-model-deepseek-llm-7b-chat,7,0,0,2025-02-09_06-34-03,1739054043.3518167,2506966.881792725
aibrix-model-deepseek-llm-7b-chat,7,0,0,2025-02-09_06-34-04,1739054044.4019413,2506967.93191767
aibrix-model-deepseek-llm-7b-chat,7,0,0,2025-02-09_06-34-05,1739054045.4510815,2506968.981058363
aibrix-model-deepseek-llm-7b-chat,7,0,0,2025-02-09_06-34-06,1739054046.4969158,2506970.026892692
aibrix-model-deepseek-llm-7b-chat,7,0,0,2025-02-09_06-34-07,1739054047.546954,2506971.076930291
aibrix-model-deepseek-llm-7b-chat,7,0,0,2025-02-09_06-34-08,1739054048.5958962,2506972.125871813
aibrix-model-deepseek-llm-7b-chat,7,0,0,2025-02-09_06-34-09,1739054049.6585045,2506973.188478115
aibrix-model-deepseek-llm-7b-chat,7,0,0,2025-02-09_06-34-10,1739054050.70459,2506974.234566113
aibrix-model-deepseek-llm-7b-chat,7,0,0,2025-02-09_06-34-11,1739054051.7502663,2506975.280242012
aibrix-model-deepseek-llm-7b-chat,7,0,0,2025-02-09_06-34-12,1739054052.7960072,2506976.325980526
aibrix-model-deepseek-llm-7b-chat,7,0,0,2025-02-09_06-34-13,1739054053.844415,2506977.374403346
aibrix-model-deepseek-llm-7b-chat,7,0,0,2025-02-09_06-34-14,1739054054.8936677,2506978.423646346
aibrix-model-deepseek-llm-7b-chat,7,0,0,2025-02-09_06-34-15,1739054055.9394011,2506979.469388429
aibrix-model-deepseek-llm-7b-chat,7,0,0,2025-02-09_06-34-16,1739054056.9879582,2506980.5179336
aibrix-model-deepseek-llm-7b-chat,7,0,0,2025-02-09_06-34-18,1739054058.0378437,2506981.567819792
aibrix-model-deepseek-llm-7b-chat,7,0,0,2025-02-09_06-34-19,1739054059.0883868,2506982.61836872
aibrix-model-deepseek-llm-7b-chat,7,0,0,2025-02-09_06-34-20,1739054060.1521564,2506983.682131844
aibrix-model-deepseek-llm-7b-chat,7,0,0,2025-02-09_06-34-21,1739054061.2017019,2506984.731678292
aibrix-model-deepseek-llm-7b-chat,7,0,0,2025-02-09_06-34-22,1739054062.2482262,2506985.778204748
aibrix-model-deepseek-llm-7b-chat,7,0,0,2025-02-09_06-34-23,1739054063.2996004,2506986.829578763
aibrix-model-deepseek-llm-7b-chat,7,0,0,2025-02-09_06-34-24,1739054064.3494012,2506987.879387689
aibrix-model-deepseek-llm-7b-chat,7,0,0,2025-02-09_06-34-25,1739054065.3984623,2506988.928439361
aibrix-model-deepseek-llm-7b-chat,7,0,0,2025-02-09_06-34-26,1739054066.4455419,2506989.975520672
aibrix-model-deepseek-llm-7b-chat,7,0,0,2025-02-09_06-34-27,1739054067.4966404,2506991.026620375
aibrix-model-deepseek-llm-7b-chat,7,0,0,2025-02-09_06-34-28,1739054068.5429783,2506992.072955844
