INFO 02-08 22:21:05 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 0.0 tokens/s, Running: 0 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.0%, CPU KV cache usage: 0.0%.
INFO 02-08 22:39:32 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 151.3 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 11.7%, CPU KV cache usage: 0.0%.
INFO 02-08 22:39:37 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 117.8 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 13.5%, CPU KV cache usage: 0.0%.
INFO 02-08 22:39:42 metrics.py:351] Avg prompt throughput: 149.9 tokens/s, Avg generation throughput: 122.6 tokens/s, Running: 4 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 9.0%, CPU KV cache usage: 0.0%.
INFO 02-08 22:39:47 metrics.py:351] Avg prompt throughput: 43.3 tokens/s, Avg generation throughput: 159.1 tokens/s, Running: 4 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 10.8%, CPU KV cache usage: 0.0%.
INFO 02-08 22:39:52 metrics.py:351] Avg prompt throughput: 153.9 tokens/s, Avg generation throughput: 125.4 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 11.8%, CPU KV cache usage: 0.0%.
INFO 02-08 22:39:57 metrics.py:351] Avg prompt throughput: 84.4 tokens/s, Avg generation throughput: 116.1 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 13.6%, CPU KV cache usage: 0.0%.
INFO 02-08 22:40:02 metrics.py:351] Avg prompt throughput: 83.5 tokens/s, Avg generation throughput: 112.1 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 13.7%, CPU KV cache usage: 0.0%.
INFO 02-08 22:40:07 metrics.py:351] Avg prompt throughput: 92.6 tokens/s, Avg generation throughput: 113.9 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 15.6%, CPU KV cache usage: 0.0%.
INFO 02-08 22:40:12 metrics.py:351] Avg prompt throughput: 168.6 tokens/s, Avg generation throughput: 162.8 tokens/s, Running: 5 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 13.3%, CPU KV cache usage: 0.0%.
INFO 02-08 22:40:17 metrics.py:351] Avg prompt throughput: 149.5 tokens/s, Avg generation throughput: 160.5 tokens/s, Running: 4 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 12.4%, CPU KV cache usage: 0.0%.
INFO 02-08 22:40:22 metrics.py:351] Avg prompt throughput: 174.2 tokens/s, Avg generation throughput: 151.4 tokens/s, Running: 5 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 9.1%, CPU KV cache usage: 0.0%.
INFO 02-08 22:40:27 metrics.py:351] Avg prompt throughput: 348.0 tokens/s, Avg generation throughput: 250.3 tokens/s, Running: 9 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 10.9%, CPU KV cache usage: 0.0%.
INFO 02-08 22:40:32 metrics.py:351] Avg prompt throughput: 349.5 tokens/s, Avg generation throughput: 270.6 tokens/s, Running: 8 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 13.2%, CPU KV cache usage: 0.0%.
INFO 02-08 22:40:37 metrics.py:351] Avg prompt throughput: 309.8 tokens/s, Avg generation throughput: 281.4 tokens/s, Running: 9 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 17.8%, CPU KV cache usage: 0.0%.
INFO 02-08 22:40:42 metrics.py:351] Avg prompt throughput: 453.8 tokens/s, Avg generation throughput: 333.4 tokens/s, Running: 11 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 24.0%, CPU KV cache usage: 0.0%.
INFO 02-08 22:40:47 metrics.py:351] Avg prompt throughput: 268.0 tokens/s, Avg generation throughput: 352.3 tokens/s, Running: 11 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 28.7%, CPU KV cache usage: 0.0%.
INFO 02-08 22:40:52 metrics.py:351] Avg prompt throughput: 274.6 tokens/s, Avg generation throughput: 347.0 tokens/s, Running: 11 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 33.9%, CPU KV cache usage: 0.0%.
INFO 02-08 22:40:57 metrics.py:351] Avg prompt throughput: 255.2 tokens/s, Avg generation throughput: 340.2 tokens/s, Running: 12 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 38.5%, CPU KV cache usage: 0.0%.
INFO 02-08 22:41:02 metrics.py:351] Avg prompt throughput: 127.7 tokens/s, Avg generation throughput: 382.1 tokens/s, Running: 12 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 43.1%, CPU KV cache usage: 0.0%.
INFO 02-08 22:41:07 metrics.py:351] Avg prompt throughput: 11.4 tokens/s, Avg generation throughput: 384.4 tokens/s, Running: 12 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 47.9%, CPU KV cache usage: 0.0%.
INFO 02-08 22:41:12 metrics.py:351] Avg prompt throughput: 296.0 tokens/s, Avg generation throughput: 379.2 tokens/s, Running: 15 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 45.0%, CPU KV cache usage: 0.0%.
INFO 02-08 22:41:17 metrics.py:351] Avg prompt throughput: 621.1 tokens/s, Avg generation throughput: 375.6 tokens/s, Running: 13 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 48.0%, CPU KV cache usage: 0.0%.
INFO 02-08 22:41:22 metrics.py:351] Avg prompt throughput: 509.6 tokens/s, Avg generation throughput: 352.4 tokens/s, Running: 16 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 54.2%, CPU KV cache usage: 0.0%.
INFO 02-08 22:41:27 metrics.py:351] Avg prompt throughput: 515.3 tokens/s, Avg generation throughput: 438.1 tokens/s, Running: 17 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 56.9%, CPU KV cache usage: 0.0%.
INFO 02-08 22:41:32 metrics.py:351] Avg prompt throughput: 183.9 tokens/s, Avg generation throughput: 437.7 tokens/s, Running: 14 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 47.5%, CPU KV cache usage: 0.0%.
INFO 02-08 22:41:37 metrics.py:351] Avg prompt throughput: 603.5 tokens/s, Avg generation throughput: 353.0 tokens/s, Running: 13 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 46.0%, CPU KV cache usage: 0.0%.
INFO 02-08 22:41:42 metrics.py:351] Avg prompt throughput: 1108.6 tokens/s, Avg generation throughput: 319.8 tokens/s, Running: 14 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 40.0%, CPU KV cache usage: 0.0%.
INFO 02-08 22:41:47 metrics.py:351] Avg prompt throughput: 527.2 tokens/s, Avg generation throughput: 368.5 tokens/s, Running: 13 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 44.6%, CPU KV cache usage: 0.0%.
INFO 02-08 22:41:52 metrics.py:351] Avg prompt throughput: 387.7 tokens/s, Avg generation throughput: 352.3 tokens/s, Running: 13 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 44.6%, CPU KV cache usage: 0.0%.
INFO 02-08 22:41:57 metrics.py:351] Avg prompt throughput: 775.6 tokens/s, Avg generation throughput: 321.7 tokens/s, Running: 13 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 47.5%, CPU KV cache usage: 0.0%.
INFO 02-08 22:42:02 metrics.py:351] Avg prompt throughput: 151.7 tokens/s, Avg generation throughput: 361.0 tokens/s, Running: 12 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 42.4%, CPU KV cache usage: 0.0%.
INFO 02-08 22:42:07 metrics.py:351] Avg prompt throughput: 560.1 tokens/s, Avg generation throughput: 326.9 tokens/s, Running: 13 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 46.7%, CPU KV cache usage: 0.0%.
INFO 02-08 22:42:12 metrics.py:351] Avg prompt throughput: 481.2 tokens/s, Avg generation throughput: 352.5 tokens/s, Running: 13 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 51.1%, CPU KV cache usage: 0.0%.
INFO 02-08 22:42:17 metrics.py:351] Avg prompt throughput: 418.9 tokens/s, Avg generation throughput: 344.5 tokens/s, Running: 12 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 51.2%, CPU KV cache usage: 0.0%.
INFO 02-08 22:42:22 metrics.py:351] Avg prompt throughput: 413.5 tokens/s, Avg generation throughput: 348.6 tokens/s, Running: 13 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 57.1%, CPU KV cache usage: 0.0%.
INFO 02-08 22:42:27 metrics.py:351] Avg prompt throughput: 137.9 tokens/s, Avg generation throughput: 336.1 tokens/s, Running: 11 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 41.8%, CPU KV cache usage: 0.0%.
INFO 02-08 22:42:32 metrics.py:351] Avg prompt throughput: 83.2 tokens/s, Avg generation throughput: 338.6 tokens/s, Running: 11 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 44.7%, CPU KV cache usage: 0.0%.
INFO 02-08 22:42:37 metrics.py:351] Avg prompt throughput: 101.0 tokens/s, Avg generation throughput: 309.1 tokens/s, Running: 10 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 41.5%, CPU KV cache usage: 0.0%.
INFO 02-08 22:42:42 metrics.py:351] Avg prompt throughput: 110.0 tokens/s, Avg generation throughput: 295.9 tokens/s, Running: 10 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 38.1%, CPU KV cache usage: 0.0%.
INFO 02-08 22:42:47 metrics.py:351] Avg prompt throughput: 435.9 tokens/s, Avg generation throughput: 313.6 tokens/s, Running: 13 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 44.5%, CPU KV cache usage: 0.0%.
INFO 02-08 22:42:52 metrics.py:351] Avg prompt throughput: 756.4 tokens/s, Avg generation throughput: 360.5 tokens/s, Running: 14 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 41.1%, CPU KV cache usage: 0.0%.
INFO 02-08 22:42:57 metrics.py:351] Avg prompt throughput: 486.6 tokens/s, Avg generation throughput: 410.0 tokens/s, Running: 14 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 33.5%, CPU KV cache usage: 0.0%.
INFO 02-08 22:43:02 metrics.py:351] Avg prompt throughput: 248.2 tokens/s, Avg generation throughput: 425.9 tokens/s, Running: 14 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 35.2%, CPU KV cache usage: 0.0%.
INFO 02-08 22:43:07 metrics.py:351] Avg prompt throughput: 226.7 tokens/s, Avg generation throughput: 487.6 tokens/s, Running: 15 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 31.8%, CPU KV cache usage: 0.0%.
INFO 02-08 22:43:12 metrics.py:351] Avg prompt throughput: 571.3 tokens/s, Avg generation throughput: 378.6 tokens/s, Running: 14 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 28.8%, CPU KV cache usage: 0.0%.
INFO 02-08 22:43:17 metrics.py:351] Avg prompt throughput: 432.6 tokens/s, Avg generation throughput: 424.5 tokens/s, Running: 16 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 26.3%, CPU KV cache usage: 0.0%.
INFO 02-08 22:43:22 metrics.py:351] Avg prompt throughput: 1512.6 tokens/s, Avg generation throughput: 385.4 tokens/s, Running: 17 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 34.6%, CPU KV cache usage: 0.0%.
INFO 02-08 22:43:27 metrics.py:351] Avg prompt throughput: 810.5 tokens/s, Avg generation throughput: 416.6 tokens/s, Running: 17 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 38.1%, CPU KV cache usage: 0.0%.
INFO 02-08 22:43:32 metrics.py:351] Avg prompt throughput: 767.4 tokens/s, Avg generation throughput: 451.3 tokens/s, Running: 16 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 44.2%, CPU KV cache usage: 0.0%.
INFO 02-08 22:43:37 metrics.py:351] Avg prompt throughput: 673.0 tokens/s, Avg generation throughput: 487.2 tokens/s, Running: 20 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 53.8%, CPU KV cache usage: 0.0%.
INFO 02-08 22:43:42 metrics.py:351] Avg prompt throughput: 676.1 tokens/s, Avg generation throughput: 500.2 tokens/s, Running: 21 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 60.3%, CPU KV cache usage: 0.0%.
INFO 02-08 22:43:47 metrics.py:351] Avg prompt throughput: 990.2 tokens/s, Avg generation throughput: 456.6 tokens/s, Running: 20 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 65.1%, CPU KV cache usage: 0.0%.
INFO 02-08 22:43:53 metrics.py:351] Avg prompt throughput: 1316.2 tokens/s, Avg generation throughput: 442.8 tokens/s, Running: 22 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 68.2%, CPU KV cache usage: 0.0%.
INFO 02-08 22:43:58 metrics.py:351] Avg prompt throughput: 827.2 tokens/s, Avg generation throughput: 486.3 tokens/s, Running: 23 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 71.6%, CPU KV cache usage: 0.0%.
INFO 02-08 22:44:03 metrics.py:351] Avg prompt throughput: 582.1 tokens/s, Avg generation throughput: 523.0 tokens/s, Running: 24 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 70.8%, CPU KV cache usage: 0.0%.
INFO 02-08 22:44:08 metrics.py:351] Avg prompt throughput: 412.3 tokens/s, Avg generation throughput: 542.2 tokens/s, Running: 21 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 65.8%, CPU KV cache usage: 0.0%.
INFO 02-08 22:44:13 metrics.py:351] Avg prompt throughput: 798.0 tokens/s, Avg generation throughput: 492.4 tokens/s, Running: 21 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 64.4%, CPU KV cache usage: 0.0%.
INFO 02-08 22:44:18 metrics.py:351] Avg prompt throughput: 315.7 tokens/s, Avg generation throughput: 569.4 tokens/s, Running: 22 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 72.3%, CPU KV cache usage: 0.0%.
INFO 02-08 22:44:23 metrics.py:351] Avg prompt throughput: 462.2 tokens/s, Avg generation throughput: 522.5 tokens/s, Running: 22 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 76.8%, CPU KV cache usage: 0.0%.
INFO 02-08 22:44:28 metrics.py:351] Avg prompt throughput: 87.3 tokens/s, Avg generation throughput: 513.9 tokens/s, Running: 21 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 80.8%, CPU KV cache usage: 0.0%.
INFO 02-08 22:44:33 metrics.py:351] Avg prompt throughput: 308.9 tokens/s, Avg generation throughput: 463.1 tokens/s, Running: 18 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 76.6%, CPU KV cache usage: 0.0%.
INFO 02-08 22:44:38 metrics.py:351] Avg prompt throughput: 1517.6 tokens/s, Avg generation throughput: 359.2 tokens/s, Running: 23 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 83.6%, CPU KV cache usage: 0.0%.
INFO 02-08 22:44:43 metrics.py:351] Avg prompt throughput: 1805.9 tokens/s, Avg generation throughput: 346.1 tokens/s, Running: 22 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 80.1%, CPU KV cache usage: 0.0%.
INFO 02-08 22:44:48 metrics.py:351] Avg prompt throughput: 1324.7 tokens/s, Avg generation throughput: 365.9 tokens/s, Running: 22 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 68.3%, CPU KV cache usage: 0.0%.
INFO 02-08 22:44:53 metrics.py:351] Avg prompt throughput: 494.8 tokens/s, Avg generation throughput: 460.7 tokens/s, Running: 17 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 49.7%, CPU KV cache usage: 0.0%.
INFO 02-08 22:44:58 metrics.py:351] Avg prompt throughput: 2196.5 tokens/s, Avg generation throughput: 290.7 tokens/s, Running: 17 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 48.2%, CPU KV cache usage: 0.0%.
INFO 02-08 22:45:03 metrics.py:351] Avg prompt throughput: 788.7 tokens/s, Avg generation throughput: 440.2 tokens/s, Running: 21 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 56.6%, CPU KV cache usage: 0.0%.
INFO 02-08 22:45:08 metrics.py:351] Avg prompt throughput: 382.0 tokens/s, Avg generation throughput: 512.4 tokens/s, Running: 19 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 59.7%, CPU KV cache usage: 0.0%.
INFO 02-08 22:45:13 metrics.py:351] Avg prompt throughput: 873.0 tokens/s, Avg generation throughput: 418.4 tokens/s, Running: 17 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 54.2%, CPU KV cache usage: 0.0%.
INFO 02-08 22:45:18 metrics.py:351] Avg prompt throughput: 342.7 tokens/s, Avg generation throughput: 455.1 tokens/s, Running: 18 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 49.4%, CPU KV cache usage: 0.0%.
INFO 02-08 22:45:23 metrics.py:351] Avg prompt throughput: 935.0 tokens/s, Avg generation throughput: 451.1 tokens/s, Running: 21 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 52.0%, CPU KV cache usage: 0.0%.
INFO 02-08 22:45:28 metrics.py:351] Avg prompt throughput: 825.3 tokens/s, Avg generation throughput: 523.0 tokens/s, Running: 24 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 52.5%, CPU KV cache usage: 0.0%.
INFO 02-08 22:45:33 metrics.py:351] Avg prompt throughput: 677.9 tokens/s, Avg generation throughput: 613.2 tokens/s, Running: 27 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 56.9%, CPU KV cache usage: 0.0%.
INFO 02-08 22:45:38 metrics.py:351] Avg prompt throughput: 147.4 tokens/s, Avg generation throughput: 709.6 tokens/s, Running: 26 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 62.7%, CPU KV cache usage: 0.0%.
INFO 02-08 22:45:43 metrics.py:351] Avg prompt throughput: 1539.5 tokens/s, Avg generation throughput: 477.1 tokens/s, Running: 24 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 62.9%, CPU KV cache usage: 0.0%.
INFO 02-08 22:45:48 metrics.py:351] Avg prompt throughput: 1994.5 tokens/s, Avg generation throughput: 432.5 tokens/s, Running: 25 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 70.2%, CPU KV cache usage: 0.0%.
INFO 02-08 22:45:53 metrics.py:351] Avg prompt throughput: 752.1 tokens/s, Avg generation throughput: 631.6 tokens/s, Running: 26 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 64.7%, CPU KV cache usage: 0.0%.
INFO 02-08 22:45:58 metrics.py:351] Avg prompt throughput: 980.3 tokens/s, Avg generation throughput: 512.7 tokens/s, Running: 19 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 54.7%, CPU KV cache usage: 0.0%.
INFO 02-08 22:46:03 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 526.4 tokens/s, Running: 16 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 56.3%, CPU KV cache usage: 0.0%.
INFO 02-08 22:46:08 metrics.py:351] Avg prompt throughput: 173.2 tokens/s, Avg generation throughput: 425.0 tokens/s, Running: 16 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 60.8%, CPU KV cache usage: 0.0%.
INFO 02-08 22:46:13 metrics.py:351] Avg prompt throughput: 42.1 tokens/s, Avg generation throughput: 425.6 tokens/s, Running: 15 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 59.7%, CPU KV cache usage: 0.0%.
INFO 02-08 22:46:18 metrics.py:351] Avg prompt throughput: 331.7 tokens/s, Avg generation throughput: 381.6 tokens/s, Running: 14 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 59.4%, CPU KV cache usage: 0.0%.
INFO 02-08 22:46:23 metrics.py:351] Avg prompt throughput: 229.5 tokens/s, Avg generation throughput: 362.5 tokens/s, Running: 15 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 55.9%, CPU KV cache usage: 0.0%.
INFO 02-08 22:46:28 metrics.py:351] Avg prompt throughput: 588.5 tokens/s, Avg generation throughput: 385.3 tokens/s, Running: 19 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 64.1%, CPU KV cache usage: 0.0%.
INFO 02-08 22:46:33 metrics.py:351] Avg prompt throughput: 385.1 tokens/s, Avg generation throughput: 446.6 tokens/s, Running: 18 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 68.7%, CPU KV cache usage: 0.0%.
INFO 02-08 22:46:38 metrics.py:351] Avg prompt throughput: 100.0 tokens/s, Avg generation throughput: 433.2 tokens/s, Running: 14 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 55.6%, CPU KV cache usage: 0.0%.
INFO 02-08 22:46:43 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 349.3 tokens/s, Running: 12 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 52.5%, CPU KV cache usage: 0.0%.
INFO 02-08 22:46:48 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 302.7 tokens/s, Running: 7 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 36.0%, CPU KV cache usage: 0.0%.
INFO 02-08 22:46:53 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 228.5 tokens/s, Running: 7 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 39.6%, CPU KV cache usage: 0.0%.
INFO 02-08 22:46:58 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 222.1 tokens/s, Running: 6 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 36.1%, CPU KV cache usage: 0.0%.
INFO 02-08 22:47:03 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 169.3 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 9.0%, CPU KV cache usage: 0.0%.
INFO 02-08 22:47:08 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 80.7 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 10.4%, CPU KV cache usage: 0.0%.
INFO 02-08 22:47:13 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 79.8 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 11.6%, CPU KV cache usage: 0.0%.
INFO 02-08 22:47:18 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 47.1 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 7.5%, CPU KV cache usage: 0.0%.
INFO 02-08 22:47:29 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 3.6 tokens/s, Running: 0 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.0%, CPU KV cache usage: 0.0%.
