INFO 02-08 23:16:30 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 0.0 tokens/s, Running: 0 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.0%, CPU KV cache usage: 0.0%.
INFO 02-08 23:34:49 metrics.py:351] Avg prompt throughput: 345.6 tokens/s, Avg generation throughput: 498.0 tokens/s, Running: 19 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 52.0%, CPU KV cache usage: 0.0%.
INFO 02-08 23:34:54 metrics.py:351] Avg prompt throughput: 1534.2 tokens/s, Avg generation throughput: 437.8 tokens/s, Running: 26 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 64.9%, CPU KV cache usage: 0.0%.
INFO 02-08 23:34:59 metrics.py:351] Avg prompt throughput: 931.8 tokens/s, Avg generation throughput: 539.4 tokens/s, Running: 22 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 61.2%, CPU KV cache usage: 0.0%.
INFO 02-08 23:35:04 metrics.py:351] Avg prompt throughput: 641.0 tokens/s, Avg generation throughput: 476.6 tokens/s, Running: 15 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 52.1%, CPU KV cache usage: 0.0%.
INFO 02-08 23:35:09 metrics.py:351] Avg prompt throughput: 528.2 tokens/s, Avg generation throughput: 438.2 tokens/s, Running: 19 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 60.2%, CPU KV cache usage: 0.0%.
INFO 02-08 23:35:14 metrics.py:351] Avg prompt throughput: 1245.8 tokens/s, Avg generation throughput: 387.6 tokens/s, Running: 22 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 67.0%, CPU KV cache usage: 0.0%.
INFO 02-08 23:35:19 metrics.py:351] Avg prompt throughput: 484.6 tokens/s, Avg generation throughput: 487.5 tokens/s, Running: 18 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 68.9%, CPU KV cache usage: 0.0%.
INFO 02-08 23:35:24 metrics.py:351] Avg prompt throughput: 444.2 tokens/s, Avg generation throughput: 448.2 tokens/s, Running: 20 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 76.2%, CPU KV cache usage: 0.0%.
INFO 02-08 23:35:29 metrics.py:351] Avg prompt throughput: 105.9 tokens/s, Avg generation throughput: 499.4 tokens/s, Running: 21 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 77.6%, CPU KV cache usage: 0.0%.
INFO 02-08 23:35:34 metrics.py:351] Avg prompt throughput: 638.7 tokens/s, Avg generation throughput: 484.3 tokens/s, Running: 23 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 81.7%, CPU KV cache usage: 0.0%.
INFO 02-08 23:35:39 metrics.py:351] Avg prompt throughput: 121.1 tokens/s, Avg generation throughput: 565.7 tokens/s, Running: 22 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 82.6%, CPU KV cache usage: 0.0%.
INFO 02-08 23:35:44 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 495.1 tokens/s, Running: 18 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 81.0%, CPU KV cache usage: 0.0%.
INFO 02-08 23:35:49 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 415.6 tokens/s, Running: 14 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 67.8%, CPU KV cache usage: 0.0%.
INFO 02-08 23:35:54 metrics.py:351] Avg prompt throughput: 242.2 tokens/s, Avg generation throughput: 382.2 tokens/s, Running: 16 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 68.2%, CPU KV cache usage: 0.0%.
INFO 02-08 23:35:59 metrics.py:351] Avg prompt throughput: 58.0 tokens/s, Avg generation throughput: 373.9 tokens/s, Running: 11 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 41.3%, CPU KV cache usage: 0.0%.
INFO 02-08 23:36:04 metrics.py:351] Avg prompt throughput: 556.3 tokens/s, Avg generation throughput: 298.8 tokens/s, Running: 12 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 43.1%, CPU KV cache usage: 0.0%.
INFO 02-08 23:36:09 metrics.py:351] Avg prompt throughput: 431.5 tokens/s, Avg generation throughput: 376.4 tokens/s, Running: 14 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 43.1%, CPU KV cache usage: 0.0%.
INFO 02-08 23:36:14 metrics.py:351] Avg prompt throughput: 79.3 tokens/s, Avg generation throughput: 366.2 tokens/s, Running: 11 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 31.7%, CPU KV cache usage: 0.0%.
INFO 02-08 23:36:19 metrics.py:351] Avg prompt throughput: 511.9 tokens/s, Avg generation throughput: 362.7 tokens/s, Running: 12 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 39.3%, CPU KV cache usage: 0.0%.
INFO 02-08 23:36:24 metrics.py:351] Avg prompt throughput: 345.6 tokens/s, Avg generation throughput: 354.0 tokens/s, Running: 13 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 44.0%, CPU KV cache usage: 0.0%.
INFO 02-08 23:36:29 metrics.py:351] Avg prompt throughput: 1323.1 tokens/s, Avg generation throughput: 296.1 tokens/s, Running: 14 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 40.2%, CPU KV cache usage: 0.0%.
INFO 02-08 23:36:34 metrics.py:351] Avg prompt throughput: 611.3 tokens/s, Avg generation throughput: 345.3 tokens/s, Running: 13 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 43.5%, CPU KV cache usage: 0.0%.
INFO 02-08 23:36:39 metrics.py:351] Avg prompt throughput: 381.6 tokens/s, Avg generation throughput: 412.0 tokens/s, Running: 16 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 42.6%, CPU KV cache usage: 0.0%.
INFO 02-08 23:36:44 metrics.py:351] Avg prompt throughput: 681.9 tokens/s, Avg generation throughput: 421.9 tokens/s, Running: 14 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 43.4%, CPU KV cache usage: 0.0%.
INFO 02-08 23:36:49 metrics.py:351] Avg prompt throughput: 710.4 tokens/s, Avg generation throughput: 366.3 tokens/s, Running: 15 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 40.3%, CPU KV cache usage: 0.0%.
INFO 02-08 23:36:54 metrics.py:351] Avg prompt throughput: 267.8 tokens/s, Avg generation throughput: 520.6 tokens/s, Running: 19 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 40.8%, CPU KV cache usage: 0.0%.
INFO 02-08 23:36:59 metrics.py:351] Avg prompt throughput: 44.5 tokens/s, Avg generation throughput: 525.5 tokens/s, Running: 16 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 46.1%, CPU KV cache usage: 0.0%.
INFO 02-08 23:37:04 metrics.py:351] Avg prompt throughput: 615.9 tokens/s, Avg generation throughput: 414.3 tokens/s, Running: 15 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 50.9%, CPU KV cache usage: 0.0%.
INFO 02-08 23:37:09 metrics.py:351] Avg prompt throughput: 604.9 tokens/s, Avg generation throughput: 384.9 tokens/s, Running: 13 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 40.2%, CPU KV cache usage: 0.0%.
INFO 02-08 23:37:15 metrics.py:351] Avg prompt throughput: 623.6 tokens/s, Avg generation throughput: 360.0 tokens/s, Running: 13 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 39.2%, CPU KV cache usage: 0.0%.
INFO 02-08 23:37:20 metrics.py:351] Avg prompt throughput: 561.6 tokens/s, Avg generation throughput: 354.0 tokens/s, Running: 11 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 34.3%, CPU KV cache usage: 0.0%.
INFO 02-08 23:37:25 metrics.py:351] Avg prompt throughput: 517.9 tokens/s, Avg generation throughput: 356.3 tokens/s, Running: 13 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 42.6%, CPU KV cache usage: 0.0%.
INFO 02-08 23:37:30 metrics.py:351] Avg prompt throughput: 247.9 tokens/s, Avg generation throughput: 387.1 tokens/s, Running: 13 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 39.5%, CPU KV cache usage: 0.0%.
INFO 02-08 23:37:35 metrics.py:351] Avg prompt throughput: 227.9 tokens/s, Avg generation throughput: 378.4 tokens/s, Running: 13 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 43.5%, CPU KV cache usage: 0.0%.
INFO 02-08 23:37:40 metrics.py:351] Avg prompt throughput: 500.0 tokens/s, Avg generation throughput: 353.6 tokens/s, Running: 13 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 45.0%, CPU KV cache usage: 0.0%.
INFO 02-08 23:37:45 metrics.py:351] Avg prompt throughput: 336.8 tokens/s, Avg generation throughput: 369.7 tokens/s, Running: 13 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 48.6%, CPU KV cache usage: 0.0%.
INFO 02-08 23:37:50 metrics.py:351] Avg prompt throughput: 153.4 tokens/s, Avg generation throughput: 382.5 tokens/s, Running: 13 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 48.0%, CPU KV cache usage: 0.0%.
INFO 02-08 23:37:55 metrics.py:351] Avg prompt throughput: 454.1 tokens/s, Avg generation throughput: 343.9 tokens/s, Running: 12 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 47.2%, CPU KV cache usage: 0.0%.
INFO 02-08 23:38:00 metrics.py:351] Avg prompt throughput: 296.8 tokens/s, Avg generation throughput: 304.6 tokens/s, Running: 11 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 47.9%, CPU KV cache usage: 0.0%.
INFO 02-08 23:38:05 metrics.py:351] Avg prompt throughput: 244.6 tokens/s, Avg generation throughput: 298.6 tokens/s, Running: 9 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 37.6%, CPU KV cache usage: 0.0%.
INFO 02-08 23:38:10 metrics.py:351] Avg prompt throughput: 620.2 tokens/s, Avg generation throughput: 259.7 tokens/s, Running: 10 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 33.7%, CPU KV cache usage: 0.0%.
INFO 02-08 23:38:15 metrics.py:351] Avg prompt throughput: 428.9 tokens/s, Avg generation throughput: 321.9 tokens/s, Running: 13 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 41.1%, CPU KV cache usage: 0.0%.
INFO 02-08 23:38:20 metrics.py:351] Avg prompt throughput: 561.9 tokens/s, Avg generation throughput: 381.5 tokens/s, Running: 14 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 38.9%, CPU KV cache usage: 0.0%.
INFO 02-08 23:38:25 metrics.py:351] Avg prompt throughput: 572.7 tokens/s, Avg generation throughput: 418.2 tokens/s, Running: 14 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 35.9%, CPU KV cache usage: 0.0%.
INFO 02-08 23:38:30 metrics.py:351] Avg prompt throughput: 285.8 tokens/s, Avg generation throughput: 424.0 tokens/s, Running: 13 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 35.0%, CPU KV cache usage: 0.0%.
INFO 02-08 23:38:35 metrics.py:351] Avg prompt throughput: 303.0 tokens/s, Avg generation throughput: 460.8 tokens/s, Running: 12 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 26.6%, CPU KV cache usage: 0.0%.
INFO 02-08 23:38:40 metrics.py:351] Avg prompt throughput: 569.7 tokens/s, Avg generation throughput: 346.8 tokens/s, Running: 15 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 33.5%, CPU KV cache usage: 0.0%.
INFO 02-08 23:38:45 metrics.py:351] Avg prompt throughput: 449.3 tokens/s, Avg generation throughput: 419.3 tokens/s, Running: 16 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 38.4%, CPU KV cache usage: 0.0%.
INFO 02-08 23:38:50 metrics.py:351] Avg prompt throughput: 1587.7 tokens/s, Avg generation throughput: 358.8 tokens/s, Running: 16 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 42.8%, CPU KV cache usage: 0.0%.
INFO 02-08 23:38:55 metrics.py:351] Avg prompt throughput: 1049.5 tokens/s, Avg generation throughput: 384.8 tokens/s, Running: 14 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 41.6%, CPU KV cache usage: 0.0%.
INFO 02-08 23:39:00 metrics.py:351] Avg prompt throughput: 936.8 tokens/s, Avg generation throughput: 382.5 tokens/s, Running: 14 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 47.0%, CPU KV cache usage: 0.0%.
INFO 02-08 23:39:05 metrics.py:351] Avg prompt throughput: 1015.3 tokens/s, Avg generation throughput: 409.2 tokens/s, Running: 19 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 57.6%, CPU KV cache usage: 0.0%.
INFO 02-08 23:39:10 metrics.py:351] Avg prompt throughput: 1047.1 tokens/s, Avg generation throughput: 443.4 tokens/s, Running: 21 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 56.6%, CPU KV cache usage: 0.0%.
INFO 02-08 23:39:15 metrics.py:351] Avg prompt throughput: 1020.7 tokens/s, Avg generation throughput: 450.2 tokens/s, Running: 21 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 60.0%, CPU KV cache usage: 0.0%.
INFO 02-08 23:39:20 metrics.py:351] Avg prompt throughput: 762.0 tokens/s, Avg generation throughput: 504.0 tokens/s, Running: 21 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 63.7%, CPU KV cache usage: 0.0%.
INFO 02-08 23:39:25 metrics.py:351] Avg prompt throughput: 338.8 tokens/s, Avg generation throughput: 552.2 tokens/s, Running: 22 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 68.2%, CPU KV cache usage: 0.0%.
INFO 02-08 23:39:30 metrics.py:351] Avg prompt throughput: 867.2 tokens/s, Avg generation throughput: 463.3 tokens/s, Running: 20 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 57.4%, CPU KV cache usage: 0.0%.
INFO 02-08 23:39:35 metrics.py:351] Avg prompt throughput: 1087.6 tokens/s, Avg generation throughput: 478.0 tokens/s, Running: 19 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 45.5%, CPU KV cache usage: 0.0%.
INFO 02-08 23:39:40 metrics.py:351] Avg prompt throughput: 981.7 tokens/s, Avg generation throughput: 449.0 tokens/s, Running: 19 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 49.0%, CPU KV cache usage: 0.0%.
INFO 02-08 23:39:45 metrics.py:351] Avg prompt throughput: 824.3 tokens/s, Avg generation throughput: 510.0 tokens/s, Running: 23 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 60.4%, CPU KV cache usage: 0.0%.
INFO 02-08 23:39:50 metrics.py:351] Avg prompt throughput: 440.7 tokens/s, Avg generation throughput: 546.3 tokens/s, Running: 21 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 63.6%, CPU KV cache usage: 0.0%.
INFO 02-08 23:39:55 metrics.py:351] Avg prompt throughput: 277.2 tokens/s, Avg generation throughput: 484.5 tokens/s, Running: 19 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 59.5%, CPU KV cache usage: 0.0%.
INFO 02-08 23:40:00 metrics.py:351] Avg prompt throughput: 560.4 tokens/s, Avg generation throughput: 438.8 tokens/s, Running: 17 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 61.5%, CPU KV cache usage: 0.0%.
INFO 02-08 23:40:05 metrics.py:351] Avg prompt throughput: 1504.4 tokens/s, Avg generation throughput: 378.4 tokens/s, Running: 20 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 70.1%, CPU KV cache usage: 0.0%.
INFO 02-08 23:40:10 metrics.py:351] Avg prompt throughput: 1125.6 tokens/s, Avg generation throughput: 434.3 tokens/s, Running: 20 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 69.0%, CPU KV cache usage: 0.0%.
INFO 02-08 23:40:15 metrics.py:351] Avg prompt throughput: 1060.8 tokens/s, Avg generation throughput: 386.0 tokens/s, Running: 18 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 68.7%, CPU KV cache usage: 0.0%.
INFO 02-08 23:40:20 metrics.py:351] Avg prompt throughput: 784.9 tokens/s, Avg generation throughput: 388.0 tokens/s, Running: 16 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 67.3%, CPU KV cache usage: 0.0%.
INFO 02-08 23:40:25 metrics.py:351] Avg prompt throughput: 1912.2 tokens/s, Avg generation throughput: 297.7 tokens/s, Running: 19 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 70.6%, CPU KV cache usage: 0.0%.
INFO 02-08 23:40:30 metrics.py:351] Avg prompt throughput: 634.2 tokens/s, Avg generation throughput: 441.7 tokens/s, Running: 22 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 68.0%, CPU KV cache usage: 0.0%.
INFO 02-08 23:40:35 metrics.py:351] Avg prompt throughput: 43.8 tokens/s, Avg generation throughput: 501.5 tokens/s, Running: 18 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 72.5%, CPU KV cache usage: 0.0%.
INFO 02-08 23:40:40 metrics.py:351] Avg prompt throughput: 778.5 tokens/s, Avg generation throughput: 422.9 tokens/s, Running: 17 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 60.3%, CPU KV cache usage: 0.0%.
INFO 02-08 23:40:45 metrics.py:351] Avg prompt throughput: 619.0 tokens/s, Avg generation throughput: 405.1 tokens/s, Running: 17 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 47.6%, CPU KV cache usage: 0.0%.
INFO 02-08 23:40:50 metrics.py:351] Avg prompt throughput: 1190.0 tokens/s, Avg generation throughput: 402.6 tokens/s, Running: 21 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 49.2%, CPU KV cache usage: 0.0%.
INFO 02-08 23:40:55 metrics.py:351] Avg prompt throughput: 1500.3 tokens/s, Avg generation throughput: 448.3 tokens/s, Running: 25 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 52.5%, CPU KV cache usage: 0.0%.
INFO 02-08 23:41:01 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 653.5 tokens/s, Running: 20 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 54.9%, CPU KV cache usage: 0.0%.
INFO 02-08 23:41:06 metrics.py:351] Avg prompt throughput: 90.6 tokens/s, Avg generation throughput: 523.6 tokens/s, Running: 17 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 48.6%, CPU KV cache usage: 0.0%.
INFO 02-08 23:41:11 metrics.py:351] Avg prompt throughput: 223.6 tokens/s, Avg generation throughput: 476.3 tokens/s, Running: 17 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 49.0%, CPU KV cache usage: 0.0%.
INFO 02-08 23:41:16 metrics.py:351] Avg prompt throughput: 278.4 tokens/s, Avg generation throughput: 463.8 tokens/s, Running: 15 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 51.4%, CPU KV cache usage: 0.0%.
INFO 02-08 23:41:21 metrics.py:351] Avg prompt throughput: 287.2 tokens/s, Avg generation throughput: 429.2 tokens/s, Running: 14 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 43.6%, CPU KV cache usage: 0.0%.
INFO 02-08 23:41:26 metrics.py:351] Avg prompt throughput: 63.7 tokens/s, Avg generation throughput: 400.8 tokens/s, Running: 13 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 48.6%, CPU KV cache usage: 0.0%.
INFO 02-08 23:41:31 metrics.py:351] Avg prompt throughput: 104.9 tokens/s, Avg generation throughput: 377.8 tokens/s, Running: 13 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 54.6%, CPU KV cache usage: 0.0%.
INFO 02-08 23:41:36 metrics.py:351] Avg prompt throughput: 172.8 tokens/s, Avg generation throughput: 375.6 tokens/s, Running: 15 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 62.0%, CPU KV cache usage: 0.0%.
INFO 02-08 23:41:41 metrics.py:351] Avg prompt throughput: 273.8 tokens/s, Avg generation throughput: 404.3 tokens/s, Running: 15 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 62.3%, CPU KV cache usage: 0.0%.
INFO 02-08 23:41:46 metrics.py:351] Avg prompt throughput: 233.2 tokens/s, Avg generation throughput: 362.9 tokens/s, Running: 13 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 58.4%, CPU KV cache usage: 0.0%.
INFO 02-08 23:41:51 metrics.py:351] Avg prompt throughput: 543.5 tokens/s, Avg generation throughput: 309.8 tokens/s, Running: 15 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 63.8%, CPU KV cache usage: 0.0%.
INFO 02-08 23:41:56 metrics.py:351] Avg prompt throughput: 462.7 tokens/s, Avg generation throughput: 378.7 tokens/s, Running: 18 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 68.9%, CPU KV cache usage: 0.0%.
INFO 02-08 23:42:01 metrics.py:351] Avg prompt throughput: 302.9 tokens/s, Avg generation throughput: 439.4 tokens/s, Running: 17 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 62.6%, CPU KV cache usage: 0.0%.
INFO 02-08 23:42:06 metrics.py:351] Avg prompt throughput: 89.8 tokens/s, Avg generation throughput: 463.1 tokens/s, Running: 14 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 45.5%, CPU KV cache usage: 0.0%.
INFO 02-08 23:42:11 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 339.1 tokens/s, Running: 8 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 20.0%, CPU KV cache usage: 0.0%.
INFO 02-08 23:42:16 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 276.7 tokens/s, Running: 7 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 22.7%, CPU KV cache usage: 0.0%.
INFO 02-08 23:42:21 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 227.2 tokens/s, Running: 6 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 23.8%, CPU KV cache usage: 0.0%.
INFO 02-08 23:42:26 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 163.4 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 7.3%, CPU KV cache usage: 0.0%.
INFO 02-08 23:42:31 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 82.0 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 8.5%, CPU KV cache usage: 0.0%.
INFO 02-08 23:42:36 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 81.2 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 9.8%, CPU KV cache usage: 0.0%.
INFO 02-08 23:42:41 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 80.3 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 11.1%, CPU KV cache usage: 0.0%.
INFO 02-08 23:42:46 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 79.7 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 12.3%, CPU KV cache usage: 0.0%.
INFO 02-08 23:42:51 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 69.6 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 6.6%, CPU KV cache usage: 0.0%.
INFO 02-08 23:43:02 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 3.5 tokens/s, Running: 0 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.0%, CPU KV cache usage: 0.0%.
