INFO 02-08 13:53:16 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 0.0 tokens/s, Running: 0 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.0%, CPU KV cache usage: 0.0%.
INFO 02-08 14:12:24 metrics.py:351] Avg prompt throughput: 174.3 tokens/s, Avg generation throughput: 258.6 tokens/s, Running: 8 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 10.3%, CPU KV cache usage: 0.0%.
INFO 02-08 14:12:29 metrics.py:351] Avg prompt throughput: 332.0 tokens/s, Avg generation throughput: 294.6 tokens/s, Running: 6 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 7.9%, CPU KV cache usage: 0.0%.
INFO 02-08 14:12:34 metrics.py:351] Avg prompt throughput: 175.2 tokens/s, Avg generation throughput: 265.9 tokens/s, Running: 7 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 12.0%, CPU KV cache usage: 0.0%.
INFO 02-08 14:12:39 metrics.py:351] Avg prompt throughput: 324.6 tokens/s, Avg generation throughput: 303.1 tokens/s, Running: 10 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 12.0%, CPU KV cache usage: 0.0%.
INFO 02-08 14:12:44 metrics.py:351] Avg prompt throughput: 473.5 tokens/s, Avg generation throughput: 307.5 tokens/s, Running: 9 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 15.2%, CPU KV cache usage: 0.0%.
INFO 02-08 14:12:49 metrics.py:351] Avg prompt throughput: 174.0 tokens/s, Avg generation throughput: 327.4 tokens/s, Running: 10 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 21.3%, CPU KV cache usage: 0.0%.
INFO 02-08 14:12:54 metrics.py:351] Avg prompt throughput: 453.4 tokens/s, Avg generation throughput: 330.1 tokens/s, Running: 10 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 23.8%, CPU KV cache usage: 0.0%.
INFO 02-08 14:12:59 metrics.py:351] Avg prompt throughput: 651.5 tokens/s, Avg generation throughput: 323.7 tokens/s, Running: 10 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 31.4%, CPU KV cache usage: 0.0%.
INFO 02-08 14:13:04 metrics.py:351] Avg prompt throughput: 175.1 tokens/s, Avg generation throughput: 359.3 tokens/s, Running: 11 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 37.5%, CPU KV cache usage: 0.0%.
INFO 02-08 14:13:09 metrics.py:351] Avg prompt throughput: 139.0 tokens/s, Avg generation throughput: 364.1 tokens/s, Running: 11 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 43.1%, CPU KV cache usage: 0.0%.
INFO 02-08 14:13:14 metrics.py:351] Avg prompt throughput: 449.4 tokens/s, Avg generation throughput: 345.4 tokens/s, Running: 12 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 49.4%, CPU KV cache usage: 0.0%.
INFO 02-08 14:13:19 metrics.py:351] Avg prompt throughput: 228.3 tokens/s, Avg generation throughput: 365.8 tokens/s, Running: 13 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 55.9%, CPU KV cache usage: 0.0%.
INFO 02-08 14:13:24 metrics.py:351] Avg prompt throughput: 138.1 tokens/s, Avg generation throughput: 373.3 tokens/s, Running: 16 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 55.6%, CPU KV cache usage: 0.0%.
INFO 02-08 14:13:29 metrics.py:351] Avg prompt throughput: 420.8 tokens/s, Avg generation throughput: 406.5 tokens/s, Running: 14 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 59.1%, CPU KV cache usage: 0.0%.
INFO 02-08 14:13:34 metrics.py:351] Avg prompt throughput: 654.9 tokens/s, Avg generation throughput: 319.6 tokens/s, Running: 12 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 51.9%, CPU KV cache usage: 0.0%.
INFO 02-08 14:13:39 metrics.py:351] Avg prompt throughput: 297.6 tokens/s, Avg generation throughput: 442.1 tokens/s, Running: 19 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 54.5%, CPU KV cache usage: 0.0%.
INFO 02-08 14:13:44 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 550.4 tokens/s, Running: 17 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 49.6%, CPU KV cache usage: 0.0%.
INFO 02-08 14:13:49 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 502.1 tokens/s, Running: 15 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 49.3%, CPU KV cache usage: 0.0%.
INFO 02-08 14:13:54 metrics.py:351] Avg prompt throughput: 198.8 tokens/s, Avg generation throughput: 423.7 tokens/s, Running: 13 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 45.1%, CPU KV cache usage: 0.0%.
INFO 02-08 14:13:59 metrics.py:351] Avg prompt throughput: 500.7 tokens/s, Avg generation throughput: 375.9 tokens/s, Running: 13 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 50.6%, CPU KV cache usage: 0.0%.
INFO 02-08 14:14:04 metrics.py:351] Avg prompt throughput: 828.2 tokens/s, Avg generation throughput: 328.3 tokens/s, Running: 11 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 46.1%, CPU KV cache usage: 0.0%.
INFO 02-08 14:14:09 metrics.py:351] Avg prompt throughput: 644.1 tokens/s, Avg generation throughput: 324.6 tokens/s, Running: 13 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 45.7%, CPU KV cache usage: 0.0%.
INFO 02-08 14:14:14 metrics.py:351] Avg prompt throughput: 307.4 tokens/s, Avg generation throughput: 363.0 tokens/s, Running: 12 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 36.6%, CPU KV cache usage: 0.0%.
INFO 02-08 14:14:19 metrics.py:351] Avg prompt throughput: 359.3 tokens/s, Avg generation throughput: 373.4 tokens/s, Running: 13 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 41.7%, CPU KV cache usage: 0.0%.
INFO 02-08 14:14:24 metrics.py:351] Avg prompt throughput: 428.1 tokens/s, Avg generation throughput: 381.2 tokens/s, Running: 13 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 45.6%, CPU KV cache usage: 0.0%.
INFO 02-08 14:14:29 metrics.py:351] Avg prompt throughput: 343.8 tokens/s, Avg generation throughput: 384.7 tokens/s, Running: 13 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 49.9%, CPU KV cache usage: 0.0%.
INFO 02-08 14:14:34 metrics.py:351] Avg prompt throughput: 154.9 tokens/s, Avg generation throughput: 398.7 tokens/s, Running: 13 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 49.2%, CPU KV cache usage: 0.0%.
INFO 02-08 14:14:39 metrics.py:351] Avg prompt throughput: 64.0 tokens/s, Avg generation throughput: 378.8 tokens/s, Running: 11 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 45.3%, CPU KV cache usage: 0.0%.
INFO 02-08 14:14:44 metrics.py:351] Avg prompt throughput: 818.4 tokens/s, Avg generation throughput: 279.1 tokens/s, Running: 10 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 48.4%, CPU KV cache usage: 0.0%.
INFO 02-08 14:14:49 metrics.py:351] Avg prompt throughput: 358.0 tokens/s, Avg generation throughput: 280.4 tokens/s, Running: 8 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 29.5%, CPU KV cache usage: 0.0%.
INFO 02-08 14:14:54 metrics.py:351] Avg prompt throughput: 630.7 tokens/s, Avg generation throughput: 268.0 tokens/s, Running: 9 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 33.8%, CPU KV cache usage: 0.0%.
INFO 02-08 14:14:59 metrics.py:351] Avg prompt throughput: 377.3 tokens/s, Avg generation throughput: 324.5 tokens/s, Running: 11 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 39.4%, CPU KV cache usage: 0.0%.
INFO 02-08 14:15:04 metrics.py:351] Avg prompt throughput: 684.6 tokens/s, Avg generation throughput: 339.8 tokens/s, Running: 12 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 33.9%, CPU KV cache usage: 0.0%.
INFO 02-08 14:15:09 metrics.py:351] Avg prompt throughput: 759.1 tokens/s, Avg generation throughput: 389.1 tokens/s, Running: 15 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 34.1%, CPU KV cache usage: 0.0%.
INFO 02-08 14:15:14 metrics.py:351] Avg prompt throughput: 465.5 tokens/s, Avg generation throughput: 437.1 tokens/s, Running: 15 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 38.8%, CPU KV cache usage: 0.0%.
INFO 02-08 14:15:19 metrics.py:351] Avg prompt throughput: 366.8 tokens/s, Avg generation throughput: 445.1 tokens/s, Running: 17 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 31.5%, CPU KV cache usage: 0.0%.
INFO 02-08 14:15:24 metrics.py:351] Avg prompt throughput: 93.2 tokens/s, Avg generation throughput: 497.9 tokens/s, Running: 13 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 30.1%, CPU KV cache usage: 0.0%.
INFO 02-08 14:15:29 metrics.py:351] Avg prompt throughput: 505.3 tokens/s, Avg generation throughput: 414.8 tokens/s, Running: 14 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 30.3%, CPU KV cache usage: 0.0%.
INFO 02-08 14:15:34 metrics.py:351] Avg prompt throughput: 871.6 tokens/s, Avg generation throughput: 450.4 tokens/s, Running: 17 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 37.5%, CPU KV cache usage: 0.0%.
INFO 02-08 14:15:39 metrics.py:351] Avg prompt throughput: 1469.3 tokens/s, Avg generation throughput: 386.8 tokens/s, Running: 17 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 42.5%, CPU KV cache usage: 0.0%.
INFO 02-08 14:15:44 metrics.py:351] Avg prompt throughput: 447.9 tokens/s, Avg generation throughput: 500.7 tokens/s, Running: 16 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 49.5%, CPU KV cache usage: 0.0%.
INFO 02-08 14:15:49 metrics.py:351] Avg prompt throughput: 811.5 tokens/s, Avg generation throughput: 410.6 tokens/s, Running: 19 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 57.8%, CPU KV cache usage: 0.0%.
INFO 02-08 14:15:54 metrics.py:351] Avg prompt throughput: 898.9 tokens/s, Avg generation throughput: 460.7 tokens/s, Running: 19 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 61.4%, CPU KV cache usage: 0.0%.
INFO 02-08 14:15:59 metrics.py:351] Avg prompt throughput: 1223.8 tokens/s, Avg generation throughput: 441.8 tokens/s, Running: 21 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 70.1%, CPU KV cache usage: 0.0%.
INFO 02-08 14:16:04 metrics.py:351] Avg prompt throughput: 675.1 tokens/s, Avg generation throughput: 498.9 tokens/s, Running: 21 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 69.2%, CPU KV cache usage: 0.0%.
INFO 02-08 14:16:09 metrics.py:351] Avg prompt throughput: 602.5 tokens/s, Avg generation throughput: 508.1 tokens/s, Running: 21 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 70.8%, CPU KV cache usage: 0.0%.
INFO 02-08 14:16:14 metrics.py:351] Avg prompt throughput: 590.6 tokens/s, Avg generation throughput: 544.7 tokens/s, Running: 23 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 74.4%, CPU KV cache usage: 0.0%.
INFO 02-08 14:16:19 metrics.py:351] Avg prompt throughput: 535.0 tokens/s, Avg generation throughput: 543.9 tokens/s, Running: 20 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 66.7%, CPU KV cache usage: 0.0%.
INFO 02-08 14:16:24 metrics.py:351] Avg prompt throughput: 865.8 tokens/s, Avg generation throughput: 485.2 tokens/s, Running: 21 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 61.1%, CPU KV cache usage: 0.0%.
INFO 02-08 14:16:29 metrics.py:351] Avg prompt throughput: 864.2 tokens/s, Avg generation throughput: 500.2 tokens/s, Running: 22 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 62.2%, CPU KV cache usage: 0.0%.
INFO 02-08 14:16:34 metrics.py:351] Avg prompt throughput: 452.8 tokens/s, Avg generation throughput: 570.9 tokens/s, Running: 22 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 70.5%, CPU KV cache usage: 0.0%.
INFO 02-08 14:16:39 metrics.py:351] Avg prompt throughput: 498.5 tokens/s, Avg generation throughput: 480.8 tokens/s, Running: 19 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 50.8%, CPU KV cache usage: 0.0%.
INFO 02-08 14:16:44 metrics.py:351] Avg prompt throughput: 673.6 tokens/s, Avg generation throughput: 481.0 tokens/s, Running: 18 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 55.9%, CPU KV cache usage: 0.0%.
INFO 02-08 14:16:49 metrics.py:351] Avg prompt throughput: 447.0 tokens/s, Avg generation throughput: 494.1 tokens/s, Running: 21 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 53.1%, CPU KV cache usage: 0.0%.
INFO 02-08 14:16:54 metrics.py:351] Avg prompt throughput: 1341.6 tokens/s, Avg generation throughput: 444.2 tokens/s, Running: 20 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 59.2%, CPU KV cache usage: 0.0%.
INFO 02-08 14:17:00 metrics.py:351] Avg prompt throughput: 540.8 tokens/s, Avg generation throughput: 513.7 tokens/s, Running: 18 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 61.3%, CPU KV cache usage: 0.0%.
INFO 02-08 14:17:05 metrics.py:351] Avg prompt throughput: 936.9 tokens/s, Avg generation throughput: 440.0 tokens/s, Running: 18 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 65.0%, CPU KV cache usage: 0.0%.
INFO 02-08 14:17:10 metrics.py:351] Avg prompt throughput: 918.7 tokens/s, Avg generation throughput: 400.4 tokens/s, Running: 19 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 71.4%, CPU KV cache usage: 0.0%.
INFO 02-08 14:17:15 metrics.py:351] Avg prompt throughput: 1321.5 tokens/s, Avg generation throughput: 405.6 tokens/s, Running: 21 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 77.6%, CPU KV cache usage: 0.0%.
INFO 02-08 14:17:20 metrics.py:351] Avg prompt throughput: 229.5 tokens/s, Avg generation throughput: 514.4 tokens/s, Running: 20 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 77.5%, CPU KV cache usage: 0.0%.
INFO 02-08 14:17:25 metrics.py:351] Avg prompt throughput: 1342.3 tokens/s, Avg generation throughput: 367.5 tokens/s, Running: 19 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 73.3%, CPU KV cache usage: 0.0%.
INFO 02-08 14:17:30 metrics.py:351] Avg prompt throughput: 246.6 tokens/s, Avg generation throughput: 429.8 tokens/s, Running: 17 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 58.8%, CPU KV cache usage: 0.0%.
INFO 02-08 14:17:35 metrics.py:351] Avg prompt throughput: 896.5 tokens/s, Avg generation throughput: 406.9 tokens/s, Running: 19 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 62.2%, CPU KV cache usage: 0.0%.
INFO 02-08 14:17:40 metrics.py:351] Avg prompt throughput: 665.9 tokens/s, Avg generation throughput: 503.7 tokens/s, Running: 24 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 67.5%, CPU KV cache usage: 0.0%.
INFO 02-08 14:17:45 metrics.py:351] Avg prompt throughput: 652.1 tokens/s, Avg generation throughput: 573.6 tokens/s, Running: 27 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 69.0%, CPU KV cache usage: 0.0%.
INFO 02-08 14:17:50 metrics.py:351] Avg prompt throughput: 504.4 tokens/s, Avg generation throughput: 618.9 tokens/s, Running: 25 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 72.2%, CPU KV cache usage: 0.0%.
INFO 02-08 14:17:55 metrics.py:351] Avg prompt throughput: 489.4 tokens/s, Avg generation throughput: 614.4 tokens/s, Running: 26 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 73.1%, CPU KV cache usage: 0.0%.
INFO 02-08 14:18:00 metrics.py:351] Avg prompt throughput: 1980.1 tokens/s, Avg generation throughput: 411.8 tokens/s, Running: 26 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 85.2%, CPU KV cache usage: 0.0%.
INFO 02-08 14:18:05 metrics.py:351] Avg prompt throughput: 678.2 tokens/s, Avg generation throughput: 577.8 tokens/s, Running: 28 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 72.2%, CPU KV cache usage: 0.0%.
INFO 02-08 14:18:10 metrics.py:351] Avg prompt throughput: 440.6 tokens/s, Avg generation throughput: 638.1 tokens/s, Running: 22 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 64.2%, CPU KV cache usage: 0.0%.
INFO 02-08 14:18:15 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 557.3 tokens/s, Running: 18 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 63.7%, CPU KV cache usage: 0.0%.
INFO 02-08 14:18:20 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 422.5 tokens/s, Running: 14 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 64.2%, CPU KV cache usage: 0.0%.
INFO 02-08 14:18:25 metrics.py:351] Avg prompt throughput: 530.7 tokens/s, Avg generation throughput: 402.5 tokens/s, Running: 16 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 65.3%, CPU KV cache usage: 0.0%.
INFO 02-08 14:18:30 metrics.py:351] Avg prompt throughput: 211.9 tokens/s, Avg generation throughput: 414.4 tokens/s, Running: 15 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 64.5%, CPU KV cache usage: 0.0%.
INFO 02-08 14:18:35 metrics.py:351] Avg prompt throughput: 23.5 tokens/s, Avg generation throughput: 388.0 tokens/s, Running: 13 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 60.0%, CPU KV cache usage: 0.0%.
INFO 02-08 14:18:40 metrics.py:351] Avg prompt throughput: 495.1 tokens/s, Avg generation throughput: 357.3 tokens/s, Running: 16 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 69.5%, CPU KV cache usage: 0.0%.
INFO 02-08 14:18:45 metrics.py:351] Avg prompt throughput: 248.4 tokens/s, Avg generation throughput: 463.2 tokens/s, Running: 20 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 78.0%, CPU KV cache usage: 0.0%.
INFO 02-08 14:18:50 metrics.py:351] Avg prompt throughput: 140.7 tokens/s, Avg generation throughput: 476.2 tokens/s, Running: 16 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 64.0%, CPU KV cache usage: 0.0%.
INFO 02-08 14:18:55 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 444.6 tokens/s, Running: 15 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 69.7%, CPU KV cache usage: 0.0%.
INFO 02-08 14:19:00 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 375.0 tokens/s, Running: 9 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 39.5%, CPU KV cache usage: 0.0%.
INFO 02-08 14:19:05 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 257.4 tokens/s, Running: 7 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 34.8%, CPU KV cache usage: 0.0%.
INFO 02-08 14:19:10 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 237.5 tokens/s, Running: 7 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 38.6%, CPU KV cache usage: 0.0%.
INFO 02-08 14:19:15 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 164.3 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 14.7%, CPU KV cache usage: 0.0%.
INFO 02-08 14:19:20 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 119.1 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 16.6%, CPU KV cache usage: 0.0%.
INFO 02-08 14:19:25 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 116.9 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 18.5%, CPU KV cache usage: 0.0%.
INFO 02-08 14:19:30 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 115.5 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 20.3%, CPU KV cache usage: 0.0%.
INFO 02-08 14:19:35 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 99.6 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 14.3%, CPU KV cache usage: 0.0%.
INFO 02-08 14:19:40 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 72.6 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 6.6%, CPU KV cache usage: 0.0%.
