Deployment,Running,Pending,Init,datetimestampe,unixtime,asyncio_time
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_15-25-37,1739085937.1986628,2538860.728646895
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_15-25-38,1739085938.234744,2538861.764719749
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_15-25-39,1739085939.2726986,2538862.802672696
aibrix-model-deepseek-llm-7b-chat,4,2,0,2025-02-09_15-25-40,1739085940.3179145,2538863.847892432
aibrix-model-deepseek-llm-7b-chat,4,2,0,2025-02-09_15-25-41,1739085941.366205,2538864.896182476
aibrix-model-deepseek-llm-7b-chat,4,2,0,2025-02-09_15-25-42,1739085942.4170685,2538865.947046763
aibrix-model-deepseek-llm-7b-chat,5,1,0,2025-02-09_15-25-43,1739085943.4699824,2538866.999960705
aibrix-model-deepseek-llm-7b-chat,6,0,0,2025-02-09_15-25-44,1739085944.5195143,2538868.049502968
aibrix-model-deepseek-llm-7b-chat,6,0,0,2025-02-09_15-25-45,1739085945.565378,2538869.0954041
aibrix-model-deepseek-llm-7b-chat,6,0,0,2025-02-09_15-25-46,1739085946.626911,2538870.156886309
aibrix-model-deepseek-llm-7b-chat,6,0,0,2025-02-09_15-25-47,1739085947.6741917,2538871.204167253
aibrix-model-deepseek-llm-7b-chat,6,0,0,2025-02-09_15-25-48,1739085948.71851,2538872.248484033
aibrix-model-deepseek-llm-7b-chat,6,0,0,2025-02-09_15-25-49,1739085949.7625747,2538873.292551996
aibrix-model-deepseek-llm-7b-chat,6,0,0,2025-02-09_15-25-50,1739085950.8100853,2538874.340060878
aibrix-model-deepseek-llm-7b-chat,6,0,0,2025-02-09_15-25-51,1739085951.857819,2538875.387794667
aibrix-model-deepseek-llm-7b-chat,6,0,0,2025-02-09_15-25-52,1739085952.9014523,2538876.431426961
aibrix-model-deepseek-llm-7b-chat,6,0,0,2025-02-09_15-25-53,1739085953.9466088,2538877.476585184
aibrix-model-deepseek-llm-7b-chat,6,0,0,2025-02-09_15-25-54,1739085954.9943874,2538878.524361493
aibrix-model-deepseek-llm-7b-chat,6,0,0,2025-02-09_15-25-56,1739085956.0398173,2538879.569795434
aibrix-model-deepseek-llm-7b-chat,6,0,0,2025-02-09_15-25-57,1739085957.089536,2538880.619511812
aibrix-model-deepseek-llm-7b-chat,6,0,0,2025-02-09_15-25-58,1739085958.1367245,2538881.666702773
aibrix-model-deepseek-llm-7b-chat,6,0,0,2025-02-09_15-25-59,1739085959.1828313,2538882.712808777
aibrix-model-deepseek-llm-7b-chat,6,0,0,2025-02-09_15-26-00,1739085960.24274,2538883.772712765
aibrix-model-deepseek-llm-7b-chat,6,0,0,2025-02-09_15-26-01,1739085961.28696,2538884.816936764
aibrix-model-deepseek-llm-7b-chat,6,0,0,2025-02-09_15-26-02,1739085962.3349802,2538885.864957189
aibrix-model-deepseek-llm-7b-chat,6,0,0,2025-02-09_15-26-03,1739085963.379124,2538886.909104879
aibrix-model-deepseek-llm-7b-chat,6,0,0,2025-02-09_15-26-04,1739085964.4241798,2538887.954158938
aibrix-model-deepseek-llm-7b-chat,6,0,0,2025-02-09_15-26-05,1739085965.46934,2538888.999316409
aibrix-model-deepseek-llm-7b-chat,6,0,0,2025-02-09_15-26-06,1739085966.5169191,2538890.046895606
aibrix-model-deepseek-llm-7b-chat,6,0,0,2025-02-09_15-26-07,1739085967.5632963,2538891.093271125
aibrix-model-deepseek-llm-7b-chat,6,0,0,2025-02-09_15-26-08,1739085968.6069417,2538892.136919727
aibrix-model-deepseek-llm-7b-chat,6,0,0,2025-02-09_15-26-09,1739085969.6535428,2538893.183517221
aibrix-model-deepseek-llm-7b-chat,6,0,0,2025-02-09_15-26-10,1739085970.7008624,2538894.230836778
aibrix-model-deepseek-llm-7b-chat,6,0,0,2025-02-09_15-26-11,1739085971.7469025,2538895.276877073
aibrix-model-deepseek-llm-7b-chat,6,0,0,2025-02-09_15-26-12,1739085972.8056679,2538896.335653749
aibrix-model-deepseek-llm-7b-chat,6,0,0,2025-02-09_15-26-13,1739085973.8528478,2538897.382821955
aibrix-model-deepseek-llm-7b-chat,6,0,0,2025-02-09_15-26-14,1739085974.899269,2538898.42924459
aibrix-model-deepseek-llm-7b-chat,6,0,0,2025-02-09_15-26-15,1739085975.9443998,2538899.474374108
aibrix-model-deepseek-llm-7b-chat,6,0,0,2025-02-09_15-26-16,1739085976.987457,2538900.517431745
aibrix-model-deepseek-llm-7b-chat,6,0,0,2025-02-09_15-26-18,1739085978.0309942,2538901.560968539
aibrix-model-deepseek-llm-7b-chat,6,0,0,2025-02-09_15-26-19,1739085979.0778558,2538902.607831044
aibrix-model-deepseek-llm-7b-chat,6,0,0,2025-02-09_15-26-20,1739085980.1247146,2538903.654689851
aibrix-model-deepseek-llm-7b-chat,6,0,0,2025-02-09_15-26-21,1739085981.1688926,2538904.69887312
aibrix-model-deepseek-llm-7b-chat,6,0,0,2025-02-09_15-26-22,1739085982.212746,2538905.742727308
aibrix-model-deepseek-llm-7b-chat,6,0,0,2025-02-09_15-26-23,1739085983.2594378,2538906.789412275
aibrix-model-deepseek-llm-7b-chat,6,0,0,2025-02-09_15-26-24,1739085984.306094,2538907.836070195
aibrix-model-deepseek-llm-7b-chat,6,0,0,2025-02-09_15-26-25,1739085985.3655038,2538908.895475634
aibrix-model-deepseek-llm-7b-chat,6,0,0,2025-02-09_15-26-26,1739085986.4122446,2538909.942220877
aibrix-model-deepseek-llm-7b-chat,6,0,0,2025-02-09_15-26-27,1739085987.4560306,2538910.986019219
aibrix-model-deepseek-llm-7b-chat,6,0,0,2025-02-09_15-26-28,1739085988.5027838,2538912.032759352
aibrix-model-deepseek-llm-7b-chat,6,0,0,2025-02-09_15-26-29,1739085989.5467315,2538913.076707502
aibrix-model-deepseek-llm-7b-chat,6,0,0,2025-02-09_15-26-30,1739085990.59484,2538914.124814881
aibrix-model-deepseek-llm-7b-chat,6,0,0,2025-02-09_15-26-31,1739085991.6369967,2538915.1669732
aibrix-model-deepseek-llm-7b-chat,6,0,0,2025-02-09_15-26-32,1739085992.6812654,2538916.211240494
aibrix-model-deepseek-llm-7b-chat,6,0,0,2025-02-09_15-26-33,1739085993.7249756,2538917.254950469
aibrix-model-deepseek-llm-7b-chat,6,0,0,2025-02-09_15-26-34,1739085994.7735207,2538918.303496998
aibrix-model-deepseek-llm-7b-chat,6,0,0,2025-02-09_15-26-35,1739085995.8171766,2538919.347152571
aibrix-model-deepseek-llm-7b-chat,6,0,0,2025-02-09_15-26-36,1739085996.8635247,2538920.393498933
aibrix-model-deepseek-llm-7b-chat,6,0,0,2025-02-09_15-26-37,1739085997.9193463,2538921.449318505
aibrix-model-deepseek-llm-7b-chat,6,0,0,2025-02-09_15-26-38,1739085998.965794,2538922.495768221
aibrix-model-deepseek-llm-7b-chat,6,0,0,2025-02-09_15-26-40,1739086000.0115476,2538923.54152162
aibrix-model-deepseek-llm-7b-chat,6,1,0,2025-02-09_15-26-41,1739086001.059129,2538924.589105143
aibrix-model-deepseek-llm-7b-chat,6,1,0,2025-02-09_15-26-42,1739086002.1084886,2538925.63846237
aibrix-model-deepseek-llm-7b-chat,6,1,0,2025-02-09_15-26-43,1739086003.1552863,2538926.685262377
aibrix-model-deepseek-llm-7b-chat,7,0,0,2025-02-09_15-26-44,1739086004.200922,2538927.730897788
aibrix-model-deepseek-llm-7b-chat,7,0,0,2025-02-09_15-26-45,1739086005.2465718,2538928.776548958
aibrix-model-deepseek-llm-7b-chat,7,0,0,2025-02-09_15-26-46,1739086006.2962146,2538929.826193536
aibrix-model-deepseek-llm-7b-chat,7,0,0,2025-02-09_15-26-47,1739086007.343226,2538930.873201802
aibrix-model-deepseek-llm-7b-chat,7,0,0,2025-02-09_15-26-48,1739086008.4076114,2538931.937584756
aibrix-model-deepseek-llm-7b-chat,7,0,0,2025-02-09_15-26-49,1739086009.4579468,2538932.987921675
aibrix-model-deepseek-llm-7b-chat,7,0,0,2025-02-09_15-26-50,1739086010.5043676,2538934.034344037
aibrix-model-deepseek-llm-7b-chat,7,0,0,2025-02-09_15-26-51,1739086011.554195,2538935.084172799
aibrix-model-deepseek-llm-7b-chat,7,0,0,2025-02-09_15-26-52,1739086012.6039436,2538936.133922188
aibrix-model-deepseek-llm-7b-chat,7,0,0,2025-02-09_15-26-53,1739086013.6519804,2538937.181957163
aibrix-model-deepseek-llm-7b-chat,7,0,0,2025-02-09_15-26-54,1739086014.6990747,2538938.229055772
aibrix-model-deepseek-llm-7b-chat,7,0,0,2025-02-09_15-26-55,1739086015.750845,2538939.28082256
aibrix-model-deepseek-llm-7b-chat,7,0,0,2025-02-09_15-26-56,1739086016.7976718,2538940.327665884
aibrix-model-deepseek-llm-7b-chat,7,0,0,2025-02-09_15-26-57,1739086017.8459375,2538941.375914311
aibrix-model-deepseek-llm-7b-chat,7,0,0,2025-02-09_15-26-58,1739086018.8957767,2538942.425753672
aibrix-model-deepseek-llm-7b-chat,7,0,0,2025-02-09_15-26-59,1739086019.957122,2538943.487095263
aibrix-model-deepseek-llm-7b-chat,7,0,0,2025-02-09_15-27-01,1739086021.003694,2538944.53367387
aibrix-model-deepseek-llm-7b-chat,7,0,0,2025-02-09_15-27-02,1739086022.053949,2538945.583925528
aibrix-model-deepseek-llm-7b-chat,7,0,0,2025-02-09_15-27-03,1739086023.1015327,2538946.631508883
aibrix-model-deepseek-llm-7b-chat,7,0,0,2025-02-09_15-27-04,1739086024.1503513,2538947.680326913
aibrix-model-deepseek-llm-7b-chat,7,0,0,2025-02-09_15-27-05,1739086025.2000844,2538948.730062003
aibrix-model-deepseek-llm-7b-chat,7,0,0,2025-02-09_15-27-06,1739086026.2483175,2538949.778293559
aibrix-model-deepseek-llm-7b-chat,7,0,0,2025-02-09_15-27-07,1739086027.2939851,2538950.823961331
aibrix-model-deepseek-llm-7b-chat,7,0,0,2025-02-09_15-27-08,1739086028.3427262,2538951.872704693
aibrix-model-deepseek-llm-7b-chat,7,0,0,2025-02-09_15-27-09,1739086029.3893495,2538952.919325189
aibrix-model-deepseek-llm-7b-chat,7,0,0,2025-02-09_15-27-10,1739086030.450874,2538953.980847264
aibrix-model-deepseek-llm-7b-chat,7,0,0,2025-02-09_15-27-11,1739086031.4974806,2538955.027454901
aibrix-model-deepseek-llm-7b-chat,7,0,0,2025-02-09_15-27-12,1739086032.5469885,2538956.07696526
aibrix-model-deepseek-llm-7b-chat,7,0,0,2025-02-09_15-27-13,1739086033.5947127,2538957.124689653
aibrix-model-deepseek-llm-7b-chat,7,0,0,2025-02-09_15-27-14,1739086034.6410165,2538958.170993086
aibrix-model-deepseek-llm-7b-chat,7,0,0,2025-02-09_15-27-15,1739086035.6883235,2538959.21829924
aibrix-model-deepseek-llm-7b-chat,7,0,0,2025-02-09_15-27-16,1739086036.7386298,2538960.268605448
aibrix-model-deepseek-llm-7b-chat,7,0,0,2025-02-09_15-27-17,1739086037.784987,2538961.314963829
aibrix-model-deepseek-llm-7b-chat,7,0,0,2025-02-09_15-27-18,1739086038.83447,2538962.364446528
aibrix-model-deepseek-llm-7b-chat,7,0,0,2025-02-09_15-27-19,1739086039.8852654,2538963.415242264
aibrix-model-deepseek-llm-7b-chat,7,0,0,2025-02-09_15-27-20,1739086040.9933062,2538964.52327964
aibrix-model-deepseek-llm-7b-chat,7,0,0,2025-02-09_15-27-22,1739086042.0430245,2538965.57301447
aibrix-model-deepseek-llm-7b-chat,7,0,0,2025-02-09_15-27-23,1739086043.1019497,2538966.631926463
aibrix-model-deepseek-llm-7b-chat,7,0,0,2025-02-09_15-27-24,1739086044.1500483,2538967.680044049
aibrix-model-deepseek-llm-7b-chat,7,0,0,2025-02-09_15-27-25,1739086045.2001083,2538968.73008553
aibrix-model-deepseek-llm-7b-chat,7,0,0,2025-02-09_15-27-26,1739086046.2497482,2538969.779726367
aibrix-model-deepseek-llm-7b-chat,7,0,0,2025-02-09_15-27-27,1739086047.296044,2538970.826040396
aibrix-model-deepseek-llm-7b-chat,7,0,0,2025-02-09_15-27-28,1739086048.3429668,2538971.872944316
aibrix-model-deepseek-llm-7b-chat,7,0,0,2025-02-09_15-27-29,1739086049.393473,2538972.923449518
aibrix-model-deepseek-llm-7b-chat,7,0,0,2025-02-09_15-27-30,1739086050.443317,2538973.973292172
aibrix-model-deepseek-llm-7b-chat,7,0,0,2025-02-09_15-27-31,1739086051.5064313,2538975.036405095
aibrix-model-deepseek-llm-7b-chat,7,0,0,2025-02-09_15-27-32,1739086052.553609,2538976.083582638
aibrix-model-deepseek-llm-7b-chat,7,0,0,2025-02-09_15-27-33,1739086053.6042047,2538977.1341804
aibrix-model-deepseek-llm-7b-chat,7,0,0,2025-02-09_15-27-34,1739086054.650194,2538978.180170503
aibrix-model-deepseek-llm-7b-chat,7,0,0,2025-02-09_15-27-35,1739086055.6989295,2538979.228904099
aibrix-model-deepseek-llm-7b-chat,7,0,0,2025-02-09_15-27-36,1739086056.74495,2538980.27492723
aibrix-model-deepseek-llm-7b-chat,7,0,0,2025-02-09_15-27-37,1739086057.7920487,2538981.322040813
aibrix-model-deepseek-llm-7b-chat,7,0,0,2025-02-09_15-27-38,1739086058.8380213,2538982.367997487
aibrix-model-deepseek-llm-7b-chat,7,0,0,2025-02-09_15-27-39,1739086059.8875248,2538983.417500193
aibrix-model-deepseek-llm-7b-chat,7,0,0,2025-02-09_15-27-40,1739086060.9368215,2538984.466796748
aibrix-model-deepseek-llm-7b-chat,7,0,0,2025-02-09_15-27-41,1739086061.9863427,2538985.51632042
aibrix-model-deepseek-llm-7b-chat,7,0,0,2025-02-09_15-27-43,1739086063.0447748,2538986.574747938
aibrix-model-deepseek-llm-7b-chat,6,0,0,2025-02-09_15-27-44,1739086064.0916393,2538987.621614054
aibrix-model-deepseek-llm-7b-chat,6,0,0,2025-02-09_15-27-45,1739086065.1354513,2538988.665426809
aibrix-model-deepseek-llm-7b-chat,6,0,0,2025-02-09_15-27-46,1739086066.181337,2538989.711311961
aibrix-model-deepseek-llm-7b-chat,6,0,0,2025-02-09_15-27-47,1739086067.2287908,2538990.758766186
aibrix-model-deepseek-llm-7b-chat,6,0,0,2025-02-09_15-27-48,1739086068.2753391,2538991.80531559
aibrix-model-deepseek-llm-7b-chat,6,0,0,2025-02-09_15-27-49,1739086069.32274,2538992.852717464
aibrix-model-deepseek-llm-7b-chat,6,0,0,2025-02-09_15-27-50,1739086070.3691285,2538993.899104196
aibrix-model-deepseek-llm-7b-chat,6,0,0,2025-02-09_15-27-51,1739086071.4160035,2538994.945978553
aibrix-model-deepseek-llm-7b-chat,6,0,0,2025-02-09_15-27-52,1739086072.4598448,2538995.989819752
aibrix-model-deepseek-llm-7b-chat,6,0,0,2025-02-09_15-27-53,1739086073.5079772,2538997.037953268
aibrix-model-deepseek-llm-7b-chat,6,0,0,2025-02-09_15-27-54,1739086074.5655177,2538998.095491686
aibrix-model-deepseek-llm-7b-chat,6,0,0,2025-02-09_15-27-55,1739086075.6101062,2538999.140081053
aibrix-model-deepseek-llm-7b-chat,6,0,0,2025-02-09_15-27-56,1739086076.6538222,2539000.183798311
aibrix-model-deepseek-llm-7b-chat,6,0,0,2025-02-09_15-27-57,1739086077.6992383,2539001.229215193
aibrix-model-deepseek-llm-7b-chat,6,0,0,2025-02-09_15-27-58,1739086078.742944,2539002.272920358
aibrix-model-deepseek-llm-7b-chat,6,0,0,2025-02-09_15-27-59,1739086079.7896783,2539003.319668456
aibrix-model-deepseek-llm-7b-chat,6,0,0,2025-02-09_15-28-00,1739086080.8366537,2539004.366638667
aibrix-model-deepseek-llm-7b-chat,6,0,0,2025-02-09_15-28-01,1739086081.88326,2539005.413236225
aibrix-model-deepseek-llm-7b-chat,6,0,0,2025-02-09_15-28-02,1739086082.9309697,2539006.460945647
aibrix-model-deepseek-llm-7b-chat,6,0,0,2025-02-09_15-28-03,1739086083.975081,2539007.505056402
aibrix-model-deepseek-llm-7b-chat,6,0,0,2025-02-09_15-28-05,1739086085.021578,2539008.551554473
aibrix-model-deepseek-llm-7b-chat,6,0,0,2025-02-09_15-28-06,1739086086.0683763,2539009.5983517
aibrix-model-deepseek-llm-7b-chat,6,0,0,2025-02-09_15-28-07,1739086087.1279316,2539010.657904386
aibrix-model-deepseek-llm-7b-chat,6,0,0,2025-02-09_15-28-08,1739086088.1710126,2539011.700987218
aibrix-model-deepseek-llm-7b-chat,6,0,0,2025-02-09_15-28-09,1739086089.2138965,2539012.743871804
aibrix-model-deepseek-llm-7b-chat,6,0,0,2025-02-09_15-28-10,1739086090.2600067,2539013.78998198
aibrix-model-deepseek-llm-7b-chat,6,0,0,2025-02-09_15-28-11,1739086091.3063478,2539014.836322922
aibrix-model-deepseek-llm-7b-chat,6,0,0,2025-02-09_15-28-12,1739086092.354217,2539015.884193451
aibrix-model-deepseek-llm-7b-chat,6,0,0,2025-02-09_15-28-13,1739086093.397426,2539016.927403033
aibrix-model-deepseek-llm-7b-chat,6,0,0,2025-02-09_15-28-14,1739086094.4415972,2539017.971574094
aibrix-model-deepseek-llm-7b-chat,6,0,0,2025-02-09_15-28-15,1739086095.4873195,2539019.017296986
aibrix-model-deepseek-llm-7b-chat,6,0,0,2025-02-09_15-28-16,1739086096.5322275,2539020.062207781
aibrix-model-deepseek-llm-7b-chat,6,0,0,2025-02-09_15-28-17,1739086097.5781891,2539021.108170684
aibrix-model-deepseek-llm-7b-chat,6,0,0,2025-02-09_15-28-18,1739086098.622912,2539022.1528908
aibrix-model-deepseek-llm-7b-chat,6,0,0,2025-02-09_15-28-19,1739086099.667889,2539023.197865507
aibrix-model-deepseek-llm-7b-chat,6,0,0,2025-02-09_15-28-20,1739086100.7249148,2539024.25488915
aibrix-model-deepseek-llm-7b-chat,6,0,0,2025-02-09_15-28-21,1739086101.7689877,2539025.298962105
aibrix-model-deepseek-llm-7b-chat,6,0,0,2025-02-09_15-28-22,1739086102.8125854,2539026.342559969
aibrix-model-deepseek-llm-7b-chat,6,0,0,2025-02-09_15-28-23,1739086103.8562262,2539027.386203398
aibrix-model-deepseek-llm-7b-chat,6,0,0,2025-02-09_15-28-24,1739086104.9003687,2539028.430349084
aibrix-model-deepseek-llm-7b-chat,6,0,0,2025-02-09_15-28-25,1739086105.9447498,2539029.474730907
aibrix-model-deepseek-llm-7b-chat,6,0,0,2025-02-09_15-28-26,1739086106.9892335,2539030.519210544
aibrix-model-deepseek-llm-7b-chat,6,0,0,2025-02-09_15-28-28,1739086108.0353456,2539031.565322456
aibrix-model-deepseek-llm-7b-chat,6,0,0,2025-02-09_15-28-29,1739086109.0799108,2539032.609886857
aibrix-model-deepseek-llm-7b-chat,6,0,0,2025-02-09_15-28-30,1739086110.1257637,2539033.655742654
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_15-28-31,1739086111.1682436,2539034.698219185
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_15-28-32,1739086112.2089853,2539035.738959155
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_15-28-33,1739086113.2638857,2539036.793857576
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_15-28-34,1739086114.3018274,2539037.831800113
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_15-28-35,1739086115.3402572,2539038.870231028
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_15-28-36,1739086116.381695,2539039.911668241
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_15-28-37,1739086117.4221673,2539040.952138922
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_15-28-38,1739086118.4629443,2539041.9929288
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_15-28-39,1739086119.5017006,2539043.03167491
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_15-28-40,1739086120.5430498,2539044.073038886
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_15-28-41,1739086121.5839498,2539045.113922717
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_15-28-42,1739086122.623839,2539046.153812561
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_15-28-43,1739086123.6667986,2539047.196772467
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_15-28-44,1739086124.7064366,2539048.236411485
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_15-28-45,1739086125.7438471,2539049.273821749
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_15-28-46,1739086126.7798707,2539050.309844171
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_15-28-47,1739086127.8162453,2539051.346218736
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_15-28-48,1739086128.8673596,2539052.397328476
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_15-28-49,1739086129.9043467,2539053.434316777
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_15-28-50,1739086130.9420927,2539054.472063885
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_15-28-51,1739086131.980644,2539055.510614212
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_15-28-53,1739086133.0179837,2539056.547955688
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_15-28-54,1739086134.055597,2539057.585573883
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_15-28-55,1739086135.092265,2539058.622238058
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_15-28-56,1739086136.1281817,2539059.65815357
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_15-28-57,1739086137.1666102,2539060.696583129
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_15-28-58,1739086138.2073548,2539061.737329012
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_15-28-59,1739086139.2452352,2539062.775207733
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_15-29-00,1739086140.2859657,2539063.815938097
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_15-29-01,1739086141.3251116,2539064.855090141
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_15-29-02,1739086142.362035,2539065.892024382
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_15-29-03,1739086143.4007065,2539066.930679414
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_15-29-04,1739086144.4373605,2539067.967334046
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_15-29-05,1739086145.472875,2539069.002848378
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_15-29-06,1739086146.5240686,2539070.054038365
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_15-29-07,1739086147.5627244,2539071.092695344
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_15-29-08,1739086148.5988362,2539072.128809985
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_15-29-09,1739086149.6375475,2539073.167520188
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-29-10,1739086150.6768475,2539074.206820559
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-29-11,1739086151.706482,2539075.236452547
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-29-12,1739086152.737156,2539076.267127096
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-29-13,1739086153.7688768,2539077.298847816
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-29-14,1739086154.801708,2539078.331678403
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-29-15,1739086155.8327749,2539079.362745785
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-29-16,1739086156.863286,2539080.393257659
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-29-17,1739086157.8945487,2539081.424519808
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-29-18,1739086158.9237378,2539082.453709874
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-29-19,1739086159.9553611,2539083.48533338
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-29-20,1739086160.9874022,2539084.517373588
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-29-22,1739086162.0171974,2539085.547168421
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-29-23,1739086163.046519,2539086.576490751
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-29-24,1739086164.0765686,2539087.606543862
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-29-25,1739086165.1080074,2539088.637979649
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-29-26,1739086166.142594,2539089.672565136
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-29-27,1739086167.1750066,2539090.70498011
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-29-28,1739086168.204512,2539091.73448347
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-29-29,1739086169.2341485,2539092.764122393
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-29-30,1739086170.2640119,2539093.793983669
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-29-31,1739086171.298519,2539094.828490688
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-29-32,1739086172.3273373,2539095.857308748
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-29-33,1739086173.3585265,2539096.888498042
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-29-34,1739086174.387509,2539097.917484814
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-29-35,1739086175.418947,2539098.948919399
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-29-36,1739086176.4613948,2539099.991363983
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-29-37,1739086177.4906232,2539101.020590868
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-29-38,1739086178.5203438,2539102.050314012
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-29-39,1739086179.5516722,2539103.081651746
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-29-40,1739086180.5800757,2539104.110046372
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-29-41,1739086181.6091473,2539105.139118413
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-29-42,1739086182.6405368,2539106.170507798
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-29-43,1739086183.6694484,2539107.19941835
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_15-29-44,1739086184.7002888,2539108.230259287
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-29-45,1739086185.730169,2539109.260143127
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-29-46,1739086186.7561674,2539110.286138092
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-29-47,1739086187.784485,2539111.314457696
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-29-48,1739086188.8127716,2539112.34274191
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-29-49,1739086189.8392348,2539113.369205581
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-29-50,1739086190.8675227,2539114.397492236
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-29-51,1739086191.895174,2539115.425143913
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-29-52,1739086192.9238968,2539116.453866077
