INFO 02-08 14:21:02 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 0.0 tokens/s, Running: 0 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.0%, CPU KV cache usage: 0.0%.
INFO 02-08 14:39:46 metrics.py:351] Avg prompt throughput: 399.6 tokens/s, Avg generation throughput: 249.6 tokens/s, Running: 6 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 21.9%, CPU KV cache usage: 0.0%.
INFO 02-08 14:39:51 metrics.py:351] Avg prompt throughput: 461.4 tokens/s, Avg generation throughput: 222.4 tokens/s, Running: 8 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 27.0%, CPU KV cache usage: 0.0%.
INFO 02-08 14:39:56 metrics.py:351] Avg prompt throughput: 178.9 tokens/s, Avg generation throughput: 268.4 tokens/s, Running: 8 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 30.3%, CPU KV cache usage: 0.0%.
INFO 02-08 14:40:01 metrics.py:351] Avg prompt throughput: 377.7 tokens/s, Avg generation throughput: 238.1 tokens/s, Running: 9 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 27.1%, CPU KV cache usage: 0.0%.
INFO 02-08 14:40:06 metrics.py:351] Avg prompt throughput: 415.9 tokens/s, Avg generation throughput: 284.5 tokens/s, Running: 12 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 29.9%, CPU KV cache usage: 0.0%.
INFO 02-08 14:40:11 metrics.py:351] Avg prompt throughput: 115.8 tokens/s, Avg generation throughput: 347.5 tokens/s, Running: 10 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 25.6%, CPU KV cache usage: 0.0%.
INFO 02-08 14:40:16 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 314.7 tokens/s, Running: 8 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 19.8%, CPU KV cache usage: 0.0%.
INFO 02-08 14:40:21 metrics.py:351] Avg prompt throughput: 415.3 tokens/s, Avg generation throughput: 307.5 tokens/s, Running: 11 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 19.2%, CPU KV cache usage: 0.0%.
INFO 02-08 14:40:26 metrics.py:351] Avg prompt throughput: 575.1 tokens/s, Avg generation throughput: 321.3 tokens/s, Running: 9 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 13.3%, CPU KV cache usage: 0.0%.
INFO 02-08 14:40:31 metrics.py:351] Avg prompt throughput: 437.7 tokens/s, Avg generation throughput: 293.4 tokens/s, Running: 9 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 16.1%, CPU KV cache usage: 0.0%.
INFO 02-08 14:40:37 metrics.py:351] Avg prompt throughput: 417.2 tokens/s, Avg generation throughput: 340.1 tokens/s, Running: 10 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 20.6%, CPU KV cache usage: 0.0%.
INFO 02-08 14:40:42 metrics.py:351] Avg prompt throughput: 952.8 tokens/s, Avg generation throughput: 298.0 tokens/s, Running: 10 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 24.7%, CPU KV cache usage: 0.0%.
INFO 02-08 14:40:47 metrics.py:351] Avg prompt throughput: 304.8 tokens/s, Avg generation throughput: 349.2 tokens/s, Running: 11 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 30.5%, CPU KV cache usage: 0.0%.
INFO 02-08 14:40:52 metrics.py:351] Avg prompt throughput: 341.5 tokens/s, Avg generation throughput: 344.1 tokens/s, Running: 11 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 34.2%, CPU KV cache usage: 0.0%.
INFO 02-08 14:40:57 metrics.py:351] Avg prompt throughput: 544.2 tokens/s, Avg generation throughput: 330.3 tokens/s, Running: 11 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 38.3%, CPU KV cache usage: 0.0%.
INFO 02-08 14:41:02 metrics.py:351] Avg prompt throughput: 276.1 tokens/s, Avg generation throughput: 353.8 tokens/s, Running: 12 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 42.5%, CPU KV cache usage: 0.0%.
INFO 02-08 14:41:07 metrics.py:351] Avg prompt throughput: 243.2 tokens/s, Avg generation throughput: 369.0 tokens/s, Running: 15 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 49.9%, CPU KV cache usage: 0.0%.
INFO 02-08 14:41:12 metrics.py:351] Avg prompt throughput: 235.3 tokens/s, Avg generation throughput: 437.6 tokens/s, Running: 16 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 45.6%, CPU KV cache usage: 0.0%.
INFO 02-08 14:41:17 metrics.py:351] Avg prompt throughput: 298.9 tokens/s, Avg generation throughput: 398.1 tokens/s, Running: 13 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 42.6%, CPU KV cache usage: 0.0%.
INFO 02-08 14:41:22 metrics.py:351] Avg prompt throughput: 291.2 tokens/s, Avg generation throughput: 451.1 tokens/s, Running: 18 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 50.8%, CPU KV cache usage: 0.0%.
INFO 02-08 14:41:27 metrics.py:351] Avg prompt throughput: 20.7 tokens/s, Avg generation throughput: 511.9 tokens/s, Running: 16 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 56.3%, CPU KV cache usage: 0.0%.
INFO 02-08 14:41:32 metrics.py:351] Avg prompt throughput: 444.6 tokens/s, Avg generation throughput: 364.2 tokens/s, Running: 13 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 48.2%, CPU KV cache usage: 0.0%.
INFO 02-08 14:41:37 metrics.py:351] Avg prompt throughput: 1068.0 tokens/s, Avg generation throughput: 308.0 tokens/s, Running: 12 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 46.7%, CPU KV cache usage: 0.0%.
INFO 02-08 14:41:42 metrics.py:351] Avg prompt throughput: 1297.1 tokens/s, Avg generation throughput: 285.0 tokens/s, Running: 11 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 37.2%, CPU KV cache usage: 0.0%.
INFO 02-08 14:41:47 metrics.py:351] Avg prompt throughput: 1015.2 tokens/s, Avg generation throughput: 310.2 tokens/s, Running: 13 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 43.8%, CPU KV cache usage: 0.0%.
INFO 02-08 14:41:52 metrics.py:351] Avg prompt throughput: 386.1 tokens/s, Avg generation throughput: 353.0 tokens/s, Running: 12 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 39.9%, CPU KV cache usage: 0.0%.
INFO 02-08 14:41:57 metrics.py:351] Avg prompt throughput: 253.8 tokens/s, Avg generation throughput: 369.1 tokens/s, Running: 13 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 35.7%, CPU KV cache usage: 0.0%.
INFO 02-08 14:42:02 metrics.py:351] Avg prompt throughput: 719.5 tokens/s, Avg generation throughput: 330.7 tokens/s, Running: 13 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 38.6%, CPU KV cache usage: 0.0%.
INFO 02-08 14:42:07 metrics.py:351] Avg prompt throughput: 420.8 tokens/s, Avg generation throughput: 363.2 tokens/s, Running: 14 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 41.6%, CPU KV cache usage: 0.0%.
INFO 02-08 14:42:12 metrics.py:351] Avg prompt throughput: 353.2 tokens/s, Avg generation throughput: 382.1 tokens/s, Running: 13 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 45.2%, CPU KV cache usage: 0.0%.
INFO 02-08 14:42:17 metrics.py:351] Avg prompt throughput: 248.4 tokens/s, Avg generation throughput: 387.7 tokens/s, Running: 14 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 48.7%, CPU KV cache usage: 0.0%.
INFO 02-08 14:42:22 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 386.1 tokens/s, Running: 11 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 38.5%, CPU KV cache usage: 0.0%.
INFO 02-08 14:42:27 metrics.py:351] Avg prompt throughput: 426.6 tokens/s, Avg generation throughput: 302.4 tokens/s, Running: 10 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 39.7%, CPU KV cache usage: 0.0%.
INFO 02-08 14:42:32 metrics.py:351] Avg prompt throughput: 95.7 tokens/s, Avg generation throughput: 314.3 tokens/s, Running: 10 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 35.5%, CPU KV cache usage: 0.0%.
INFO 02-08 14:42:37 metrics.py:351] Avg prompt throughput: 585.6 tokens/s, Avg generation throughput: 252.6 tokens/s, Running: 9 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 30.8%, CPU KV cache usage: 0.0%.
INFO 02-08 14:42:42 metrics.py:351] Avg prompt throughput: 684.2 tokens/s, Avg generation throughput: 289.1 tokens/s, Running: 11 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 36.6%, CPU KV cache usage: 0.0%.
INFO 02-08 14:42:47 metrics.py:351] Avg prompt throughput: 848.6 tokens/s, Avg generation throughput: 314.3 tokens/s, Running: 13 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 41.3%, CPU KV cache usage: 0.0%.
INFO 02-08 14:42:52 metrics.py:351] Avg prompt throughput: 880.4 tokens/s, Avg generation throughput: 349.1 tokens/s, Running: 14 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 29.3%, CPU KV cache usage: 0.0%.
INFO 02-08 14:42:57 metrics.py:351] Avg prompt throughput: 354.8 tokens/s, Avg generation throughput: 415.7 tokens/s, Running: 15 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 34.0%, CPU KV cache usage: 0.0%.
INFO 02-08 14:43:02 metrics.py:351] Avg prompt throughput: 319.8 tokens/s, Avg generation throughput: 447.3 tokens/s, Running: 17 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 27.7%, CPU KV cache usage: 0.0%.
INFO 02-08 14:43:07 metrics.py:351] Avg prompt throughput: 304.1 tokens/s, Avg generation throughput: 474.8 tokens/s, Running: 13 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 22.2%, CPU KV cache usage: 0.0%.
INFO 02-08 14:43:12 metrics.py:351] Avg prompt throughput: 495.2 tokens/s, Avg generation throughput: 417.3 tokens/s, Running: 15 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 28.2%, CPU KV cache usage: 0.0%.
INFO 02-08 14:43:17 metrics.py:351] Avg prompt throughput: 784.8 tokens/s, Avg generation throughput: 440.1 tokens/s, Running: 17 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 33.2%, CPU KV cache usage: 0.0%.
INFO 02-08 14:43:22 metrics.py:351] Avg prompt throughput: 1365.0 tokens/s, Avg generation throughput: 397.1 tokens/s, Running: 17 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 39.7%, CPU KV cache usage: 0.0%.
INFO 02-08 14:43:27 metrics.py:351] Avg prompt throughput: 475.4 tokens/s, Avg generation throughput: 468.7 tokens/s, Running: 17 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 46.3%, CPU KV cache usage: 0.0%.
INFO 02-08 14:43:32 metrics.py:351] Avg prompt throughput: 707.4 tokens/s, Avg generation throughput: 456.4 tokens/s, Running: 19 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 55.0%, CPU KV cache usage: 0.0%.
INFO 02-08 14:43:37 metrics.py:351] Avg prompt throughput: 830.1 tokens/s, Avg generation throughput: 458.4 tokens/s, Running: 20 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 59.2%, CPU KV cache usage: 0.0%.
INFO 02-08 14:43:42 metrics.py:351] Avg prompt throughput: 1046.4 tokens/s, Avg generation throughput: 439.5 tokens/s, Running: 21 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 67.6%, CPU KV cache usage: 0.0%.
INFO 02-08 14:43:47 metrics.py:351] Avg prompt throughput: 349.3 tokens/s, Avg generation throughput: 532.2 tokens/s, Running: 22 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 76.8%, CPU KV cache usage: 0.0%.
INFO 02-08 14:43:52 metrics.py:351] Avg prompt throughput: 393.7 tokens/s, Avg generation throughput: 530.5 tokens/s, Running: 22 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 75.6%, CPU KV cache usage: 0.0%.
INFO 02-08 14:43:57 metrics.py:351] Avg prompt throughput: 453.2 tokens/s, Avg generation throughput: 520.6 tokens/s, Running: 22 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 77.3%, CPU KV cache usage: 0.0%.
INFO 02-08 14:44:02 metrics.py:351] Avg prompt throughput: 355.8 tokens/s, Avg generation throughput: 531.7 tokens/s, Running: 22 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 80.0%, CPU KV cache usage: 0.0%.
INFO 02-08 14:44:07 metrics.py:351] Avg prompt throughput: 814.3 tokens/s, Avg generation throughput: 442.4 tokens/s, Running: 21 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 74.0%, CPU KV cache usage: 0.0%.
INFO 02-08 14:44:12 metrics.py:351] Avg prompt throughput: 388.9 tokens/s, Avg generation throughput: 507.3 tokens/s, Running: 23 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 83.2%, CPU KV cache usage: 0.0%.
INFO 02-08 14:44:17 metrics.py:351] Avg prompt throughput: 82.3 tokens/s, Avg generation throughput: 565.0 tokens/s, Running: 23 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 92.7%, CPU KV cache usage: 0.0%.
INFO 02-08 14:44:22 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 530.3 tokens/s, Running: 19 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 87.9%, CPU KV cache usage: 0.0%.
INFO 02-08 14:44:27 metrics.py:351] Avg prompt throughput: 276.3 tokens/s, Avg generation throughput: 478.7 tokens/s, Running: 19 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 75.4%, CPU KV cache usage: 0.0%.
INFO 02-08 14:44:32 metrics.py:351] Avg prompt throughput: 446.0 tokens/s, Avg generation throughput: 450.8 tokens/s, Running: 21 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 83.8%, CPU KV cache usage: 0.0%.
INFO 02-08 14:44:37 metrics.py:351] Avg prompt throughput: 1955.4 tokens/s, Avg generation throughput: 341.6 tokens/s, Running: 21 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 75.7%, CPU KV cache usage: 0.0%.
INFO 02-08 14:44:42 metrics.py:351] Avg prompt throughput: 876.7 tokens/s, Avg generation throughput: 418.6 tokens/s, Running: 16 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 65.0%, CPU KV cache usage: 0.0%.
INFO 02-08 14:44:47 metrics.py:351] Avg prompt throughput: 763.8 tokens/s, Avg generation throughput: 412.3 tokens/s, Running: 18 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 65.4%, CPU KV cache usage: 0.0%.
INFO 02-08 14:44:52 metrics.py:351] Avg prompt throughput: 981.4 tokens/s, Avg generation throughput: 375.1 tokens/s, Running: 16 reqs, Swapped: 0 reqs, Pending: 1 reqs, GPU KV cache usage: 62.4%, CPU KV cache usage: 0.0%.
INFO 02-08 14:44:57 metrics.py:351] Avg prompt throughput: 2162.0 tokens/s, Avg generation throughput: 323.4 tokens/s, Running: 20 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 62.9%, CPU KV cache usage: 0.0%.
INFO 02-08 14:45:02 metrics.py:351] Avg prompt throughput: 514.0 tokens/s, Avg generation throughput: 486.6 tokens/s, Running: 20 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 68.1%, CPU KV cache usage: 0.0%.
INFO 02-08 14:45:08 metrics.py:351] Avg prompt throughput: 873.3 tokens/s, Avg generation throughput: 416.4 tokens/s, Running: 18 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 65.8%, CPU KV cache usage: 0.0%.
INFO 02-08 14:45:13 metrics.py:351] Avg prompt throughput: 333.7 tokens/s, Avg generation throughput: 424.8 tokens/s, Running: 16 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 43.4%, CPU KV cache usage: 0.0%.
INFO 02-08 14:45:18 metrics.py:351] Avg prompt throughput: 821.2 tokens/s, Avg generation throughput: 409.7 tokens/s, Running: 17 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 53.6%, CPU KV cache usage: 0.0%.
INFO 02-08 14:45:23 metrics.py:351] Avg prompt throughput: 970.9 tokens/s, Avg generation throughput: 461.0 tokens/s, Running: 23 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 61.4%, CPU KV cache usage: 0.0%.
INFO 02-08 14:45:28 metrics.py:351] Avg prompt throughput: 448.2 tokens/s, Avg generation throughput: 600.1 tokens/s, Running: 24 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 70.4%, CPU KV cache usage: 0.0%.
INFO 02-08 14:45:33 metrics.py:351] Avg prompt throughput: 326.4 tokens/s, Avg generation throughput: 637.6 tokens/s, Running: 28 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 77.3%, CPU KV cache usage: 0.0%.
INFO 02-08 14:45:38 metrics.py:351] Avg prompt throughput: 107.0 tokens/s, Avg generation throughput: 640.6 tokens/s, Running: 24 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 72.2%, CPU KV cache usage: 0.0%.
INFO 02-08 14:45:43 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 572.1 tokens/s, Running: 19 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 66.7%, CPU KV cache usage: 0.0%.
INFO 02-08 14:45:48 metrics.py:351] Avg prompt throughput: 14.3 tokens/s, Avg generation throughput: 482.4 tokens/s, Running: 16 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 62.1%, CPU KV cache usage: 0.0%.
INFO 02-08 14:45:53 metrics.py:351] Avg prompt throughput: 653.8 tokens/s, Avg generation throughput: 355.4 tokens/s, Running: 14 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 52.6%, CPU KV cache usage: 0.0%.
INFO 02-08 14:45:58 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 385.6 tokens/s, Running: 13 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 57.3%, CPU KV cache usage: 0.0%.
INFO 02-08 14:46:03 metrics.py:351] Avg prompt throughput: 392.8 tokens/s, Avg generation throughput: 308.7 tokens/s, Running: 13 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 60.6%, CPU KV cache usage: 0.0%.
INFO 02-08 14:46:08 metrics.py:351] Avg prompt throughput: 506.7 tokens/s, Avg generation throughput: 369.3 tokens/s, Running: 15 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 58.6%, CPU KV cache usage: 0.0%.
INFO 02-08 14:46:13 metrics.py:351] Avg prompt throughput: 346.7 tokens/s, Avg generation throughput: 389.7 tokens/s, Running: 15 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 57.1%, CPU KV cache usage: 0.0%.
INFO 02-08 14:46:18 metrics.py:351] Avg prompt throughput: 53.0 tokens/s, Avg generation throughput: 393.7 tokens/s, Running: 14 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 54.9%, CPU KV cache usage: 0.0%.
INFO 02-08 14:46:23 metrics.py:351] Avg prompt throughput: 416.9 tokens/s, Avg generation throughput: 342.3 tokens/s, Running: 16 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 61.0%, CPU KV cache usage: 0.0%.
INFO 02-08 14:46:28 metrics.py:351] Avg prompt throughput: 322.1 tokens/s, Avg generation throughput: 450.4 tokens/s, Running: 19 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 60.8%, CPU KV cache usage: 0.0%.
INFO 02-08 14:46:33 metrics.py:351] Avg prompt throughput: 178.1 tokens/s, Avg generation throughput: 477.5 tokens/s, Running: 17 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 60.3%, CPU KV cache usage: 0.0%.
INFO 02-08 14:46:38 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 458.3 tokens/s, Running: 13 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 43.1%, CPU KV cache usage: 0.0%.
INFO 02-08 14:46:43 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 366.0 tokens/s, Running: 9 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 24.6%, CPU KV cache usage: 0.0%.
INFO 02-08 14:46:48 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 260.7 tokens/s, Running: 6 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 22.9%, CPU KV cache usage: 0.0%.
INFO 02-08 14:46:53 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 212.1 tokens/s, Running: 5 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 23.3%, CPU KV cache usage: 0.0%.
INFO 02-08 14:46:58 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 158.6 tokens/s, Running: 4 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 22.6%, CPU KV cache usage: 0.0%.
INFO 02-08 14:47:03 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 145.8 tokens/s, Running: 4 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 24.9%, CPU KV cache usage: 0.0%.
INFO 02-08 14:47:08 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 110.8 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 15.4%, CPU KV cache usage: 0.0%.
INFO 02-08 14:47:23 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 18.5 tokens/s, Running: 0 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.0%, CPU KV cache usage: 0.0%.
