INFO 02-08 14:20:58 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 0.0 tokens/s, Running: 0 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.0%, CPU KV cache usage: 0.0%.
INFO 02-08 14:39:58 metrics.py:351] Avg prompt throughput: 89.0 tokens/s, Avg generation throughput: 264.5 tokens/s, Running: 9 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 37.2%, CPU KV cache usage: 0.0%.
INFO 02-08 14:40:03 metrics.py:351] Avg prompt throughput: 140.5 tokens/s, Avg generation throughput: 282.3 tokens/s, Running: 9 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 35.8%, CPU KV cache usage: 0.0%.
INFO 02-08 14:40:08 metrics.py:351] Avg prompt throughput: 292.8 tokens/s, Avg generation throughput: 302.2 tokens/s, Running: 9 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 24.0%, CPU KV cache usage: 0.0%.
INFO 02-08 14:40:13 metrics.py:351] Avg prompt throughput: 362.9 tokens/s, Avg generation throughput: 297.0 tokens/s, Running: 7 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 23.6%, CPU KV cache usage: 0.0%.
INFO 02-08 14:40:18 metrics.py:351] Avg prompt throughput: 258.4 tokens/s, Avg generation throughput: 252.6 tokens/s, Running: 9 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 26.2%, CPU KV cache usage: 0.0%.
INFO 02-08 14:40:23 metrics.py:351] Avg prompt throughput: 173.9 tokens/s, Avg generation throughput: 353.2 tokens/s, Running: 12 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 31.3%, CPU KV cache usage: 0.0%.
INFO 02-08 14:40:28 metrics.py:351] Avg prompt throughput: 42.1 tokens/s, Avg generation throughput: 369.1 tokens/s, Running: 10 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 28.5%, CPU KV cache usage: 0.0%.
INFO 02-08 14:40:33 metrics.py:351] Avg prompt throughput: 58.7 tokens/s, Avg generation throughput: 339.0 tokens/s, Running: 9 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 32.3%, CPU KV cache usage: 0.0%.
INFO 02-08 14:40:38 metrics.py:351] Avg prompt throughput: 683.0 tokens/s, Avg generation throughput: 317.0 tokens/s, Running: 11 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 29.6%, CPU KV cache usage: 0.0%.
INFO 02-08 14:40:43 metrics.py:351] Avg prompt throughput: 381.7 tokens/s, Avg generation throughput: 349.5 tokens/s, Running: 11 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 29.2%, CPU KV cache usage: 0.0%.
INFO 02-08 14:40:48 metrics.py:351] Avg prompt throughput: 245.5 tokens/s, Avg generation throughput: 361.0 tokens/s, Running: 10 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 32.6%, CPU KV cache usage: 0.0%.
INFO 02-08 14:40:53 metrics.py:351] Avg prompt throughput: 641.4 tokens/s, Avg generation throughput: 311.5 tokens/s, Running: 12 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 40.2%, CPU KV cache usage: 0.0%.
INFO 02-08 14:40:58 metrics.py:351] Avg prompt throughput: 1008.5 tokens/s, Avg generation throughput: 301.0 tokens/s, Running: 12 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 42.2%, CPU KV cache usage: 0.0%.
INFO 02-08 14:41:03 metrics.py:351] Avg prompt throughput: 485.3 tokens/s, Avg generation throughput: 346.3 tokens/s, Running: 12 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 45.3%, CPU KV cache usage: 0.0%.
INFO 02-08 14:41:08 metrics.py:351] Avg prompt throughput: 300.2 tokens/s, Avg generation throughput: 389.7 tokens/s, Running: 15 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 45.1%, CPU KV cache usage: 0.0%.
INFO 02-08 14:41:13 metrics.py:351] Avg prompt throughput: 662.7 tokens/s, Avg generation throughput: 410.5 tokens/s, Running: 13 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 46.0%, CPU KV cache usage: 0.0%.
INFO 02-08 14:41:18 metrics.py:351] Avg prompt throughput: 563.8 tokens/s, Avg generation throughput: 358.6 tokens/s, Running: 15 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 45.8%, CPU KV cache usage: 0.0%.
INFO 02-08 14:41:23 metrics.py:351] Avg prompt throughput: 418.2 tokens/s, Avg generation throughput: 454.1 tokens/s, Running: 17 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 53.0%, CPU KV cache usage: 0.0%.
INFO 02-08 14:41:28 metrics.py:351] Avg prompt throughput: 167.2 tokens/s, Avg generation throughput: 494.3 tokens/s, Running: 15 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 43.1%, CPU KV cache usage: 0.0%.
INFO 02-08 14:41:33 metrics.py:351] Avg prompt throughput: 1167.7 tokens/s, Avg generation throughput: 350.6 tokens/s, Running: 13 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 32.8%, CPU KV cache usage: 0.0%.
INFO 02-08 14:41:38 metrics.py:351] Avg prompt throughput: 490.1 tokens/s, Avg generation throughput: 394.4 tokens/s, Running: 13 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 38.6%, CPU KV cache usage: 0.0%.
INFO 02-08 14:41:43 metrics.py:351] Avg prompt throughput: 256.3 tokens/s, Avg generation throughput: 410.6 tokens/s, Running: 13 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 46.5%, CPU KV cache usage: 0.0%.
INFO 02-08 14:41:48 metrics.py:351] Avg prompt throughput: 278.9 tokens/s, Avg generation throughput: 382.0 tokens/s, Running: 12 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 45.3%, CPU KV cache usage: 0.0%.
INFO 02-08 14:41:53 metrics.py:351] Avg prompt throughput: 559.7 tokens/s, Avg generation throughput: 345.5 tokens/s, Running: 13 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 51.3%, CPU KV cache usage: 0.0%.
INFO 02-08 14:41:58 metrics.py:351] Avg prompt throughput: 220.9 tokens/s, Avg generation throughput: 353.8 tokens/s, Running: 12 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 49.3%, CPU KV cache usage: 0.0%.
INFO 02-08 14:42:03 metrics.py:351] Avg prompt throughput: 20.9 tokens/s, Avg generation throughput: 376.8 tokens/s, Running: 13 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 55.7%, CPU KV cache usage: 0.0%.
INFO 02-08 14:42:08 metrics.py:351] Avg prompt throughput: 436.9 tokens/s, Avg generation throughput: 349.4 tokens/s, Running: 11 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 54.0%, CPU KV cache usage: 0.0%.
INFO 02-08 14:42:13 metrics.py:351] Avg prompt throughput: 263.4 tokens/s, Avg generation throughput: 352.0 tokens/s, Running: 13 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 59.7%, CPU KV cache usage: 0.0%.
INFO 02-08 14:42:18 metrics.py:351] Avg prompt throughput: 342.4 tokens/s, Avg generation throughput: 324.9 tokens/s, Running: 9 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 36.3%, CPU KV cache usage: 0.0%.
INFO 02-08 14:42:23 metrics.py:351] Avg prompt throughput: 656.6 tokens/s, Avg generation throughput: 281.6 tokens/s, Running: 10 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 36.9%, CPU KV cache usage: 0.0%.
INFO 02-08 14:42:28 metrics.py:351] Avg prompt throughput: 872.8 tokens/s, Avg generation throughput: 269.1 tokens/s, Running: 9 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 39.0%, CPU KV cache usage: 0.0%.
INFO 02-08 14:42:33 metrics.py:351] Avg prompt throughput: 473.6 tokens/s, Avg generation throughput: 268.9 tokens/s, Running: 10 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 37.7%, CPU KV cache usage: 0.0%.
INFO 02-08 14:42:38 metrics.py:351] Avg prompt throughput: 263.9 tokens/s, Avg generation throughput: 289.8 tokens/s, Running: 9 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 33.6%, CPU KV cache usage: 0.0%.
INFO 02-08 14:42:43 metrics.py:351] Avg prompt throughput: 488.9 tokens/s, Avg generation throughput: 320.5 tokens/s, Running: 11 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 40.3%, CPU KV cache usage: 0.0%.
INFO 02-08 14:42:48 metrics.py:351] Avg prompt throughput: 514.2 tokens/s, Avg generation throughput: 378.6 tokens/s, Running: 13 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 38.3%, CPU KV cache usage: 0.0%.
INFO 02-08 14:42:53 metrics.py:351] Avg prompt throughput: 666.8 tokens/s, Avg generation throughput: 387.3 tokens/s, Running: 14 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 31.8%, CPU KV cache usage: 0.0%.
INFO 02-08 14:42:58 metrics.py:351] Avg prompt throughput: 395.0 tokens/s, Avg generation throughput: 422.7 tokens/s, Running: 13 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 27.7%, CPU KV cache usage: 0.0%.
INFO 02-08 14:43:03 metrics.py:351] Avg prompt throughput: 357.6 tokens/s, Avg generation throughput: 468.1 tokens/s, Running: 16 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 32.3%, CPU KV cache usage: 0.0%.
INFO 02-08 14:43:08 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 473.8 tokens/s, Running: 14 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 38.4%, CPU KV cache usage: 0.0%.
INFO 02-08 14:43:13 metrics.py:351] Avg prompt throughput: 508.2 tokens/s, Avg generation throughput: 412.9 tokens/s, Running: 15 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 38.5%, CPU KV cache usage: 0.0%.
INFO 02-08 14:43:18 metrics.py:351] Avg prompt throughput: 547.5 tokens/s, Avg generation throughput: 465.1 tokens/s, Running: 18 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 47.8%, CPU KV cache usage: 0.0%.
INFO 02-08 14:43:23 metrics.py:351] Avg prompt throughput: 837.5 tokens/s, Avg generation throughput: 431.0 tokens/s, Running: 18 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 52.3%, CPU KV cache usage: 0.0%.
INFO 02-08 14:43:28 metrics.py:351] Avg prompt throughput: 634.3 tokens/s, Avg generation throughput: 454.2 tokens/s, Running: 17 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 58.0%, CPU KV cache usage: 0.0%.
INFO 02-08 14:43:33 metrics.py:351] Avg prompt throughput: 1013.9 tokens/s, Avg generation throughput: 409.2 tokens/s, Running: 20 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 66.1%, CPU KV cache usage: 0.0%.
INFO 02-08 14:43:38 metrics.py:351] Avg prompt throughput: 823.2 tokens/s, Avg generation throughput: 460.7 tokens/s, Running: 22 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 64.4%, CPU KV cache usage: 0.0%.
INFO 02-08 14:43:43 metrics.py:351] Avg prompt throughput: 457.9 tokens/s, Avg generation throughput: 545.5 tokens/s, Running: 22 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 72.4%, CPU KV cache usage: 0.0%.
INFO 02-08 14:43:48 metrics.py:351] Avg prompt throughput: 1320.7 tokens/s, Avg generation throughput: 435.8 tokens/s, Running: 21 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 68.4%, CPU KV cache usage: 0.0%.
INFO 02-08 14:43:53 metrics.py:351] Avg prompt throughput: 740.8 tokens/s, Avg generation throughput: 489.5 tokens/s, Running: 23 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 71.2%, CPU KV cache usage: 0.0%.
INFO 02-08 14:43:58 metrics.py:351] Avg prompt throughput: 505.5 tokens/s, Avg generation throughput: 529.0 tokens/s, Running: 22 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 60.7%, CPU KV cache usage: 0.0%.
INFO 02-08 14:44:03 metrics.py:351] Avg prompt throughput: 925.6 tokens/s, Avg generation throughput: 505.2 tokens/s, Running: 20 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 51.1%, CPU KV cache usage: 0.0%.
INFO 02-08 14:44:08 metrics.py:351] Avg prompt throughput: 618.8 tokens/s, Avg generation throughput: 531.1 tokens/s, Running: 21 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 61.5%, CPU KV cache usage: 0.0%.
INFO 02-08 14:44:13 metrics.py:351] Avg prompt throughput: 640.3 tokens/s, Avg generation throughput: 535.3 tokens/s, Running: 23 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 64.5%, CPU KV cache usage: 0.0%.
INFO 02-08 14:44:18 metrics.py:351] Avg prompt throughput: 613.3 tokens/s, Avg generation throughput: 538.7 tokens/s, Running: 20 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 49.9%, CPU KV cache usage: 0.0%.
INFO 02-08 14:44:23 metrics.py:351] Avg prompt throughput: 636.3 tokens/s, Avg generation throughput: 490.4 tokens/s, Running: 19 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 54.2%, CPU KV cache usage: 0.0%.
INFO 02-08 14:44:28 metrics.py:351] Avg prompt throughput: 828.1 tokens/s, Avg generation throughput: 458.5 tokens/s, Running: 18 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 56.4%, CPU KV cache usage: 0.0%.
INFO 02-08 14:44:33 metrics.py:351] Avg prompt throughput: 950.7 tokens/s, Avg generation throughput: 455.3 tokens/s, Running: 22 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 63.0%, CPU KV cache usage: 0.0%.
INFO 02-08 14:44:38 metrics.py:351] Avg prompt throughput: 1400.6 tokens/s, Avg generation throughput: 438.0 tokens/s, Running: 21 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 65.1%, CPU KV cache usage: 0.0%.
INFO 02-08 14:44:43 metrics.py:351] Avg prompt throughput: 1084.9 tokens/s, Avg generation throughput: 421.4 tokens/s, Running: 18 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 49.3%, CPU KV cache usage: 0.0%.
INFO 02-08 14:44:48 metrics.py:351] Avg prompt throughput: 636.0 tokens/s, Avg generation throughput: 497.6 tokens/s, Running: 17 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 51.2%, CPU KV cache usage: 0.0%.
INFO 02-08 14:44:53 metrics.py:351] Avg prompt throughput: 1489.1 tokens/s, Avg generation throughput: 361.5 tokens/s, Running: 19 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 57.3%, CPU KV cache usage: 0.0%.
INFO 02-08 14:44:58 metrics.py:351] Avg prompt throughput: 589.8 tokens/s, Avg generation throughput: 484.2 tokens/s, Running: 20 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 64.3%, CPU KV cache usage: 0.0%.
INFO 02-08 14:45:03 metrics.py:351] Avg prompt throughput: 148.9 tokens/s, Avg generation throughput: 545.3 tokens/s, Running: 19 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 61.8%, CPU KV cache usage: 0.0%.
INFO 02-08 14:45:08 metrics.py:351] Avg prompt throughput: 641.2 tokens/s, Avg generation throughput: 455.7 tokens/s, Running: 18 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 66.0%, CPU KV cache usage: 0.0%.
INFO 02-08 14:45:13 metrics.py:351] Avg prompt throughput: 246.1 tokens/s, Avg generation throughput: 456.3 tokens/s, Running: 16 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 57.3%, CPU KV cache usage: 0.0%.
INFO 02-08 14:45:19 metrics.py:351] Avg prompt throughput: 919.2 tokens/s, Avg generation throughput: 413.1 tokens/s, Running: 20 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 59.3%, CPU KV cache usage: 0.0%.
INFO 02-08 14:45:24 metrics.py:351] Avg prompt throughput: 1815.3 tokens/s, Avg generation throughput: 370.9 tokens/s, Running: 23 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 54.1%, CPU KV cache usage: 0.0%.
INFO 02-08 14:45:29 metrics.py:351] Avg prompt throughput: 571.1 tokens/s, Avg generation throughput: 633.9 tokens/s, Running: 27 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 64.0%, CPU KV cache usage: 0.0%.
INFO 02-08 14:45:34 metrics.py:351] Avg prompt throughput: 492.6 tokens/s, Avg generation throughput: 619.2 tokens/s, Running: 25 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 64.2%, CPU KV cache usage: 0.0%.
INFO 02-08 14:45:39 metrics.py:351] Avg prompt throughput: 93.4 tokens/s, Avg generation throughput: 680.2 tokens/s, Running: 21 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 56.2%, CPU KV cache usage: 0.0%.
INFO 02-08 14:45:44 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 577.6 tokens/s, Running: 17 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 50.6%, CPU KV cache usage: 0.0%.
INFO 02-08 14:45:49 metrics.py:351] Avg prompt throughput: 180.2 tokens/s, Avg generation throughput: 484.2 tokens/s, Running: 15 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 39.5%, CPU KV cache usage: 0.0%.
INFO 02-08 14:45:54 metrics.py:351] Avg prompt throughput: 257.2 tokens/s, Avg generation throughput: 389.0 tokens/s, Running: 11 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 39.0%, CPU KV cache usage: 0.0%.
INFO 02-08 14:45:59 metrics.py:351] Avg prompt throughput: 1348.7 tokens/s, Avg generation throughput: 270.5 tokens/s, Running: 11 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 34.3%, CPU KV cache usage: 0.0%.
INFO 02-08 14:46:04 metrics.py:351] Avg prompt throughput: 725.8 tokens/s, Avg generation throughput: 331.3 tokens/s, Running: 13 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 38.9%, CPU KV cache usage: 0.0%.
INFO 02-08 14:46:09 metrics.py:351] Avg prompt throughput: 866.0 tokens/s, Avg generation throughput: 388.4 tokens/s, Running: 14 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 40.5%, CPU KV cache usage: 0.0%.
INFO 02-08 14:46:14 metrics.py:351] Avg prompt throughput: 483.0 tokens/s, Avg generation throughput: 390.4 tokens/s, Running: 15 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 42.0%, CPU KV cache usage: 0.0%.
INFO 02-08 14:46:19 metrics.py:351] Avg prompt throughput: 1118.8 tokens/s, Avg generation throughput: 313.3 tokens/s, Running: 14 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 43.8%, CPU KV cache usage: 0.0%.
INFO 02-08 14:46:24 metrics.py:351] Avg prompt throughput: 360.4 tokens/s, Avg generation throughput: 433.6 tokens/s, Running: 18 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 52.8%, CPU KV cache usage: 0.0%.
INFO 02-08 14:46:29 metrics.py:351] Avg prompt throughput: 344.5 tokens/s, Avg generation throughput: 496.6 tokens/s, Running: 17 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 52.6%, CPU KV cache usage: 0.0%.
INFO 02-08 14:46:34 metrics.py:351] Avg prompt throughput: 378.4 tokens/s, Avg generation throughput: 444.3 tokens/s, Running: 15 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 53.7%, CPU KV cache usage: 0.0%.
INFO 02-08 14:46:39 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 403.2 tokens/s, Running: 11 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 40.6%, CPU KV cache usage: 0.0%.
INFO 02-08 14:46:44 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 280.5 tokens/s, Running: 6 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 24.2%, CPU KV cache usage: 0.0%.
INFO 02-08 14:46:49 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 199.0 tokens/s, Running: 5 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 20.3%, CPU KV cache usage: 0.0%.
INFO 02-08 14:46:54 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 169.3 tokens/s, Running: 4 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 20.4%, CPU KV cache usage: 0.0%.
INFO 02-08 14:46:59 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 152.5 tokens/s, Running: 4 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 22.8%, CPU KV cache usage: 0.0%.
INFO 02-08 14:47:04 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 150.2 tokens/s, Running: 4 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 25.1%, CPU KV cache usage: 0.0%.
INFO 02-08 14:47:09 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 129.0 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 13.5%, CPU KV cache usage: 0.0%.
INFO 02-08 14:47:14 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 81.3 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 14.8%, CPU KV cache usage: 0.0%.
INFO 02-08 14:47:19 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 62.4 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 8.8%, CPU KV cache usage: 0.0%.
INFO 02-08 14:47:29 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 0.1 tokens/s, Running: 0 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.0%, CPU KV cache usage: 0.0%.
