INFO 02-08 23:44:17 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 0.0 tokens/s, Running: 0 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.0%, CPU KV cache usage: 0.0%.
INFO 02-09 00:02:57 metrics.py:351] Avg prompt throughput: 336.2 tokens/s, Avg generation throughput: 445.1 tokens/s, Running: 20 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 60.2%, CPU KV cache usage: 0.0%.
INFO 02-09 00:03:02 metrics.py:351] Avg prompt throughput: 1065.1 tokens/s, Avg generation throughput: 405.4 tokens/s, Running: 17 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 60.7%, CPU KV cache usage: 0.0%.
INFO 02-09 00:03:07 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 476.5 tokens/s, Running: 17 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 68.3%, CPU KV cache usage: 0.0%.
INFO 02-09 00:03:12 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 429.9 tokens/s, Running: 15 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 66.5%, CPU KV cache usage: 0.0%.
INFO 02-09 00:03:17 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 406.2 tokens/s, Running: 15 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 73.0%, CPU KV cache usage: 0.0%.
INFO 02-09 00:03:22 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 379.4 tokens/s, Running: 13 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 63.6%, CPU KV cache usage: 0.0%.
INFO 02-09 00:03:27 metrics.py:351] Avg prompt throughput: 91.2 tokens/s, Avg generation throughput: 349.5 tokens/s, Running: 13 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 66.4%, CPU KV cache usage: 0.0%.
INFO 02-09 00:03:32 metrics.py:351] Avg prompt throughput: 125.9 tokens/s, Avg generation throughput: 348.0 tokens/s, Running: 12 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 60.5%, CPU KV cache usage: 0.0%.
INFO 02-09 00:03:37 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 324.0 tokens/s, Running: 11 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 53.8%, CPU KV cache usage: 0.0%.
INFO 02-09 00:03:42 metrics.py:351] Avg prompt throughput: 349.5 tokens/s, Avg generation throughput: 337.9 tokens/s, Running: 14 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 49.0%, CPU KV cache usage: 0.0%.
INFO 02-09 00:03:47 metrics.py:351] Avg prompt throughput: 192.6 tokens/s, Avg generation throughput: 361.4 tokens/s, Running: 10 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 37.6%, CPU KV cache usage: 0.0%.
INFO 02-09 00:03:52 metrics.py:351] Avg prompt throughput: 472.9 tokens/s, Avg generation throughput: 283.9 tokens/s, Running: 11 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 36.3%, CPU KV cache usage: 0.0%.
INFO 02-09 00:03:57 metrics.py:351] Avg prompt throughput: 509.3 tokens/s, Avg generation throughput: 355.8 tokens/s, Running: 14 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 41.7%, CPU KV cache usage: 0.0%.
INFO 02-09 00:04:02 metrics.py:351] Avg prompt throughput: 792.0 tokens/s, Avg generation throughput: 326.8 tokens/s, Running: 12 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 30.4%, CPU KV cache usage: 0.0%.
INFO 02-09 00:04:07 metrics.py:351] Avg prompt throughput: 421.5 tokens/s, Avg generation throughput: 361.2 tokens/s, Running: 12 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 27.9%, CPU KV cache usage: 0.0%.
INFO 02-09 00:04:12 metrics.py:351] Avg prompt throughput: 901.6 tokens/s, Avg generation throughput: 310.0 tokens/s, Running: 11 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 23.1%, CPU KV cache usage: 0.0%.
INFO 02-09 00:04:17 metrics.py:351] Avg prompt throughput: 1383.4 tokens/s, Avg generation throughput: 285.6 tokens/s, Running: 13 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 26.1%, CPU KV cache usage: 0.0%.
INFO 02-09 00:04:22 metrics.py:351] Avg prompt throughput: 660.8 tokens/s, Avg generation throughput: 335.1 tokens/s, Running: 11 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 24.6%, CPU KV cache usage: 0.0%.
INFO 02-09 00:04:27 metrics.py:351] Avg prompt throughput: 431.6 tokens/s, Avg generation throughput: 390.1 tokens/s, Running: 16 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 31.4%, CPU KV cache usage: 0.0%.
INFO 02-09 00:04:32 metrics.py:351] Avg prompt throughput: 673.4 tokens/s, Avg generation throughput: 428.8 tokens/s, Running: 13 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 32.0%, CPU KV cache usage: 0.0%.
INFO 02-09 00:04:37 metrics.py:351] Avg prompt throughput: 786.7 tokens/s, Avg generation throughput: 357.2 tokens/s, Running: 16 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 39.2%, CPU KV cache usage: 0.0%.
INFO 02-09 00:04:42 metrics.py:351] Avg prompt throughput: 323.8 tokens/s, Avg generation throughput: 454.0 tokens/s, Running: 18 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 46.0%, CPU KV cache usage: 0.0%.
INFO 02-09 00:04:47 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 507.8 tokens/s, Running: 15 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 49.5%, CPU KV cache usage: 0.0%.
INFO 02-09 00:04:52 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 408.5 tokens/s, Running: 11 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 44.5%, CPU KV cache usage: 0.0%.
INFO 02-09 00:04:57 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 312.1 tokens/s, Running: 9 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 38.5%, CPU KV cache usage: 0.0%.
INFO 02-09 00:05:02 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 269.4 tokens/s, Running: 7 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 33.4%, CPU KV cache usage: 0.0%.
INFO 02-09 00:05:07 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 220.1 tokens/s, Running: 6 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 29.8%, CPU KV cache usage: 0.0%.
INFO 02-09 00:05:12 metrics.py:351] Avg prompt throughput: 29.9 tokens/s, Avg generation throughput: 196.7 tokens/s, Running: 5 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 25.9%, CPU KV cache usage: 0.0%.
INFO 02-09 00:05:17 metrics.py:351] Avg prompt throughput: 48.6 tokens/s, Avg generation throughput: 173.4 tokens/s, Running: 5 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 24.0%, CPU KV cache usage: 0.0%.
INFO 02-09 00:05:22 metrics.py:351] Avg prompt throughput: 349.5 tokens/s, Avg generation throughput: 164.8 tokens/s, Running: 5 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 26.6%, CPU KV cache usage: 0.0%.
INFO 02-09 00:05:27 metrics.py:351] Avg prompt throughput: 345.3 tokens/s, Avg generation throughput: 180.0 tokens/s, Running: 6 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 28.7%, CPU KV cache usage: 0.0%.
INFO 02-09 00:05:32 metrics.py:351] Avg prompt throughput: 565.5 tokens/s, Avg generation throughput: 153.1 tokens/s, Running: 4 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 9.4%, CPU KV cache usage: 0.0%.
INFO 02-09 00:05:37 metrics.py:351] Avg prompt throughput: 217.2 tokens/s, Avg generation throughput: 153.3 tokens/s, Running: 4 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 10.9%, CPU KV cache usage: 0.0%.
INFO 02-09 00:05:42 metrics.py:351] Avg prompt throughput: 234.9 tokens/s, Avg generation throughput: 146.5 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 4.3%, CPU KV cache usage: 0.0%.
INFO 02-09 00:05:47 metrics.py:351] Avg prompt throughput: 585.8 tokens/s, Avg generation throughput: 95.9 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 6.5%, CPU KV cache usage: 0.0%.
INFO 02-09 00:05:52 metrics.py:351] Avg prompt throughput: 403.6 tokens/s, Avg generation throughput: 90.8 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 5.9%, CPU KV cache usage: 0.0%.
INFO 02-09 00:05:57 metrics.py:351] Avg prompt throughput: 416.2 tokens/s, Avg generation throughput: 104.9 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 7.0%, CPU KV cache usage: 0.0%.
INFO 02-09 00:06:02 metrics.py:351] Avg prompt throughput: 310.6 tokens/s, Avg generation throughput: 156.7 tokens/s, Running: 4 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 9.6%, CPU KV cache usage: 0.0%.
INFO 02-09 00:06:07 metrics.py:351] Avg prompt throughput: 117.8 tokens/s, Avg generation throughput: 180.1 tokens/s, Running: 5 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 13.0%, CPU KV cache usage: 0.0%.
INFO 02-09 00:06:12 metrics.py:351] Avg prompt throughput: 291.5 tokens/s, Avg generation throughput: 190.5 tokens/s, Running: 6 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 15.6%, CPU KV cache usage: 0.0%.
INFO 02-09 00:06:17 metrics.py:351] Avg prompt throughput: 227.5 tokens/s, Avg generation throughput: 204.8 tokens/s, Running: 5 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 15.3%, CPU KV cache usage: 0.0%.
INFO 02-09 00:06:22 metrics.py:351] Avg prompt throughput: 113.9 tokens/s, Avg generation throughput: 228.2 tokens/s, Running: 8 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 20.5%, CPU KV cache usage: 0.0%.
INFO 02-09 00:06:27 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 265.5 tokens/s, Running: 7 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 23.4%, CPU KV cache usage: 0.0%.
INFO 02-09 00:06:32 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 217.1 tokens/s, Running: 6 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 25.3%, CPU KV cache usage: 0.0%.
INFO 02-09 00:06:37 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 183.3 tokens/s, Running: 5 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 25.4%, CPU KV cache usage: 0.0%.
INFO 02-09 00:06:42 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 152.1 tokens/s, Running: 4 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 18.3%, CPU KV cache usage: 0.0%.
INFO 02-09 00:06:48 metrics.py:351] Avg prompt throughput: 67.7 tokens/s, Avg generation throughput: 138.7 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 13.2%, CPU KV cache usage: 0.0%.
INFO 02-09 00:06:53 metrics.py:351] Avg prompt throughput: 511.3 tokens/s, Avg generation throughput: 120.9 tokens/s, Running: 4 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 16.0%, CPU KV cache usage: 0.0%.
INFO 02-09 00:06:58 metrics.py:351] Avg prompt throughput: 468.9 tokens/s, Avg generation throughput: 137.5 tokens/s, Running: 5 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 11.2%, CPU KV cache usage: 0.0%.
INFO 02-09 00:07:03 metrics.py:351] Avg prompt throughput: 206.9 tokens/s, Avg generation throughput: 141.8 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 12.0%, CPU KV cache usage: 0.0%.
INFO 02-09 00:07:08 metrics.py:351] Avg prompt throughput: 167.4 tokens/s, Avg generation throughput: 130.6 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 11.8%, CPU KV cache usage: 0.0%.
INFO 02-09 00:07:13 metrics.py:351] Avg prompt throughput: 114.4 tokens/s, Avg generation throughput: 131.5 tokens/s, Running: 4 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 15.1%, CPU KV cache usage: 0.0%.
INFO 02-09 00:07:18 metrics.py:351] Avg prompt throughput: 46.9 tokens/s, Avg generation throughput: 132.6 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 2.5%, CPU KV cache usage: 0.0%.
INFO 02-09 00:07:23 metrics.py:351] Avg prompt throughput: 388.4 tokens/s, Avg generation throughput: 118.1 tokens/s, Running: 4 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 3.4%, CPU KV cache usage: 0.0%.
INFO 02-09 00:07:28 metrics.py:351] Avg prompt throughput: 114.5 tokens/s, Avg generation throughput: 151.1 tokens/s, Running: 4 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 4.8%, CPU KV cache usage: 0.0%.
INFO 02-09 00:07:33 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 157.6 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 6.3%, CPU KV cache usage: 0.0%.
INFO 02-09 00:07:38 metrics.py:351] Avg prompt throughput: 250.1 tokens/s, Avg generation throughput: 145.1 tokens/s, Running: 5 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 10.9%, CPU KV cache usage: 0.0%.
INFO 02-09 00:07:43 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 194.6 tokens/s, Running: 5 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 14.0%, CPU KV cache usage: 0.0%.
INFO 02-09 00:07:48 metrics.py:351] Avg prompt throughput: 55.6 tokens/s, Avg generation throughput: 152.1 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 9.3%, CPU KV cache usage: 0.0%.
INFO 02-09 00:07:53 metrics.py:351] Avg prompt throughput: 236.6 tokens/s, Avg generation throughput: 119.7 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 8.4%, CPU KV cache usage: 0.0%.
INFO 02-09 00:07:58 metrics.py:351] Avg prompt throughput: 224.9 tokens/s, Avg generation throughput: 112.8 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 9.2%, CPU KV cache usage: 0.0%.
INFO 02-09 00:08:03 metrics.py:351] Avg prompt throughput: 506.2 tokens/s, Avg generation throughput: 96.8 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 8.8%, CPU KV cache usage: 0.0%.
INFO 02-09 00:08:08 metrics.py:351] Avg prompt throughput: 60.9 tokens/s, Avg generation throughput: 117.1 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 9.3%, CPU KV cache usage: 0.0%.
INFO 02-09 00:08:13 metrics.py:351] Avg prompt throughput: 708.9 tokens/s, Avg generation throughput: 82.7 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 5.1%, CPU KV cache usage: 0.0%.
INFO 02-09 00:08:18 metrics.py:351] Avg prompt throughput: 133.6 tokens/s, Avg generation throughput: 122.4 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 6.9%, CPU KV cache usage: 0.0%.
INFO 02-09 00:08:23 metrics.py:351] Avg prompt throughput: 227.3 tokens/s, Avg generation throughput: 120.7 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 2.0%, CPU KV cache usage: 0.0%.
INFO 02-09 00:08:28 metrics.py:351] Avg prompt throughput: 865.1 tokens/s, Avg generation throughput: 55.2 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 3.7%, CPU KV cache usage: 0.0%.
INFO 02-09 00:08:33 metrics.py:351] Avg prompt throughput: 2.2 tokens/s, Avg generation throughput: 112.8 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 5.5%, CPU KV cache usage: 0.0%.
INFO 02-09 00:08:38 metrics.py:351] Avg prompt throughput: 484.7 tokens/s, Avg generation throughput: 100.6 tokens/s, Running: 4 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 8.7%, CPU KV cache usage: 0.0%.
INFO 02-09 00:08:43 metrics.py:351] Avg prompt throughput: 912.6 tokens/s, Avg generation throughput: 117.2 tokens/s, Running: 4 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 7.8%, CPU KV cache usage: 0.0%.
INFO 02-09 00:08:48 metrics.py:351] Avg prompt throughput: 55.2 tokens/s, Avg generation throughput: 168.2 tokens/s, Running: 4 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 8.5%, CPU KV cache usage: 0.0%.
INFO 02-09 00:08:53 metrics.py:351] Avg prompt throughput: 62.9 tokens/s, Avg generation throughput: 166.7 tokens/s, Running: 5 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 11.1%, CPU KV cache usage: 0.0%.
INFO 02-09 00:08:58 metrics.py:351] Avg prompt throughput: 326.2 tokens/s, Avg generation throughput: 150.5 tokens/s, Running: 4 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 9.8%, CPU KV cache usage: 0.0%.
INFO 02-09 00:09:03 metrics.py:351] Avg prompt throughput: 161.3 tokens/s, Avg generation throughput: 157.9 tokens/s, Running: 4 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 12.2%, CPU KV cache usage: 0.0%.
INFO 02-09 00:09:08 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 156.2 tokens/s, Running: 4 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 14.8%, CPU KV cache usage: 0.0%.
INFO 02-09 00:09:13 metrics.py:351] Avg prompt throughput: 436.2 tokens/s, Avg generation throughput: 119.5 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 14.5%, CPU KV cache usage: 0.0%.
INFO 02-09 00:09:18 metrics.py:351] Avg prompt throughput: 69.9 tokens/s, Avg generation throughput: 136.8 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 16.3%, CPU KV cache usage: 0.0%.
INFO 02-09 00:09:23 metrics.py:351] Avg prompt throughput: 573.1 tokens/s, Avg generation throughput: 116.7 tokens/s, Running: 5 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 15.4%, CPU KV cache usage: 0.0%.
INFO 02-09 00:09:28 metrics.py:351] Avg prompt throughput: 66.6 tokens/s, Avg generation throughput: 162.5 tokens/s, Running: 4 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 13.6%, CPU KV cache usage: 0.0%.
INFO 02-09 00:09:33 metrics.py:351] Avg prompt throughput: 105.9 tokens/s, Avg generation throughput: 142.7 tokens/s, Running: 4 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 16.8%, CPU KV cache usage: 0.0%.
INFO 02-09 00:09:38 metrics.py:351] Avg prompt throughput: 703.3 tokens/s, Avg generation throughput: 87.1 tokens/s, Running: 4 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 6.6%, CPU KV cache usage: 0.0%.
INFO 02-09 00:09:43 metrics.py:351] Avg prompt throughput: 523.4 tokens/s, Avg generation throughput: 141.6 tokens/s, Running: 6 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 7.6%, CPU KV cache usage: 0.0%.
INFO 02-09 00:09:48 metrics.py:351] Avg prompt throughput: 208.2 tokens/s, Avg generation throughput: 182.9 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 6.9%, CPU KV cache usage: 0.0%.
INFO 02-09 00:09:53 metrics.py:351] Avg prompt throughput: 424.8 tokens/s, Avg generation throughput: 133.4 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 6.4%, CPU KV cache usage: 0.0%.
INFO 02-09 00:09:58 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 99.0 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 4.4%, CPU KV cache usage: 0.0%.
INFO 02-09 00:10:03 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 45.9 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 5.1%, CPU KV cache usage: 0.0%.
INFO 02-09 00:10:08 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 45.7 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 5.8%, CPU KV cache usage: 0.0%.
INFO 02-09 00:10:13 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 45.5 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 6.5%, CPU KV cache usage: 0.0%.
INFO 02-09 00:10:18 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 45.2 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 7.3%, CPU KV cache usage: 0.0%.
INFO 02-09 00:10:23 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 45.0 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 8.0%, CPU KV cache usage: 0.0%.
INFO 02-09 00:10:28 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 44.8 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 8.7%, CPU KV cache usage: 0.0%.
