Deployment,Running,Pending,Init,datetimestampe,unixtime,asyncio_time
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_07-25-41,1739057141.1429443,2510064.672915598
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_07-25-42,1739057142.1767023,2510065.706673706
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_07-25-43,1739057143.208382,2510066.738354479
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_07-25-44,1739057144.2428267,2510067.772797858
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_07-25-45,1739057145.2754955,2510068.805468431
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_07-25-46,1739057146.3077066,2510069.837679613
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_07-25-47,1739057147.340038,2510070.870022978
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_07-25-48,1739057148.3723388,2510071.902313436
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_07-25-49,1739057149.4063494,2510072.936324034
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_07-25-50,1739057150.4409134,2510073.970887366
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_07-25-51,1739057151.4740708,2510075.004043781
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_07-25-52,1739057152.5111153,2510076.041088348
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_07-25-53,1739057153.5440843,2510077.074058014
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_07-25-54,1739057154.5772703,2510078.107243916
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_07-25-55,1739057155.6103463,2510079.140318084
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_07-25-56,1739057156.6566617,2510080.186631327
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_07-25-57,1739057157.6902835,2510081.220254818
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_07-25-58,1739057158.72501,2510082.254983097
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_07-25-59,1739057159.758607,2510083.288581465
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_07-26-00,1739057160.790752,2510084.320726236
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_07-26-01,1739057161.8234894,2510085.353464491
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_07-26-02,1739057162.8582284,2510086.388201733
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_07-26-03,1739057163.8898623,2510087.419834711
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_07-26-04,1739057164.9218862,2510088.451858447
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_07-26-05,1739057165.9553092,2510089.485280806
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_07-26-06,1739057166.9872596,2510090.517232257
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_07-26-08,1739057168.0182223,2510091.548194001
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_07-26-09,1739057169.0499098,2510092.579882218
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_07-26-10,1739057170.0847692,2510093.614742194
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_07-26-11,1739057171.120435,2510094.650419765
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_07-26-12,1739057172.153912,2510095.683887724
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_07-26-13,1739057173.1874251,2510096.717409277
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_07-26-14,1739057174.219193,2510097.749167864
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_07-26-15,1739057175.2528808,2510098.782853888
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_07-26-16,1739057176.2873805,2510099.81735336
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_07-26-17,1739057177.32077,2510100.850742802
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_07-26-18,1739057178.3524816,2510101.882453553
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_07-26-19,1739057179.3873873,2510102.91736098
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_07-26-20,1739057180.4325156,2510103.962486658
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_07-26-21,1739057181.4667828,2510104.996753705
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_07-26-22,1739057182.5016835,2510106.031655518
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_07-26-23,1739057183.5336752,2510107.063646994
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_07-26-24,1739057184.567097,2510108.097069556
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_07-26-25,1739057185.599005,2510109.128976582
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_07-26-26,1739057186.6332662,2510110.163238802
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_07-26-27,1739057187.6683478,2510111.198320981
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_07-26-28,1739057188.7015185,2510112.231490559
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_07-26-29,1739057189.7357445,2510113.265716882
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_07-26-30,1739057190.7708287,2510114.300801496
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_07-26-31,1739057191.803722,2510115.333694015
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_07-26-32,1739057192.8366563,2510116.366628618
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_07-26-33,1739057193.8716137,2510117.401586605
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_07-26-34,1739057194.9037743,2510118.433745972
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_07-26-35,1739057195.9369035,2510119.466875595
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_07-26-36,1739057196.9705873,2510120.500559997
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_07-26-38,1739057198.0044968,2510121.534469028
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_07-26-39,1739057199.0364208,2510122.566392033
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_07-26-40,1739057200.0704987,2510123.600471793
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_07-26-41,1739057201.1030893,2510124.633063358
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_07-26-42,1739057202.135323,2510125.665295145
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_07-26-43,1739057203.1698577,2510126.699830037
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_07-26-44,1739057204.2027912,2510127.732762738
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_07-26-45,1739057205.2354321,2510128.765415521
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_07-26-46,1739057206.2671776,2510129.797151595
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_07-26-47,1739057207.3009534,2510130.830924691
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_07-26-48,1739057208.3370364,2510131.867022236
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_07-26-49,1739057209.3693588,2510132.899331161
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_07-26-50,1739057210.4022293,2510133.932201665
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_07-26-51,1739057211.4347048,2510134.964677937
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_07-26-52,1739057212.4666994,2510135.996671572
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_07-26-53,1739057213.4996839,2510137.02965501
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_07-26-54,1739057214.532183,2510138.062158166
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_07-26-55,1739057215.5658362,2510139.095809185
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_07-26-56,1739057216.5972445,2510140.127216446
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_07-26-57,1739057217.6310096,2510141.160981972
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_07-26-58,1739057218.6648166,2510142.194788746
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_07-26-59,1739057219.6995976,2510143.229571001
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_07-27-00,1739057220.7336013,2510144.263575275
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_07-27-01,1739057221.7657397,2510145.295713349
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_07-27-02,1739057222.7998676,2510146.329838718
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_07-27-03,1739057223.8338392,2510147.363811151
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_07-27-04,1739057224.8679512,2510148.397924107
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_07-27-05,1739057225.8986807,2510149.428652169
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_07-27-06,1739057226.929934,2510150.459904988
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_07-27-07,1739057227.964223,2510151.494195645
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_07-27-08,1739057228.9958124,2510152.525784448
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_07-27-10,1739057230.0375648,2510153.567537321
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_07-27-11,1739057231.0715888,2510154.601560974
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_07-27-12,1739057232.1044843,2510155.634456962
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_07-27-13,1739057233.1388385,2510156.668810196
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_07-27-14,1739057234.1771216,2510157.707096259
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_07-27-15,1739057235.211613,2510158.741587127
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_07-27-16,1739057236.2442214,2510159.774194586
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_07-27-17,1739057237.2760391,2510160.806029546
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_07-27-18,1739057238.3079202,2510161.837892738
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_07-27-19,1739057239.3399575,2510162.869929357
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_07-27-20,1739057240.3750076,2510163.904982388
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_07-27-21,1739057241.4094748,2510164.939449414
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_07-27-22,1739057242.4426467,2510165.972621252
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_07-27-23,1739057243.4750051,2510167.004977066
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_07-27-24,1739057244.5067112,2510168.036684226
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_07-27-25,1739057245.538166,2510169.068138624
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_07-27-26,1739057246.5703526,2510170.100326281
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_07-27-27,1739057247.6052186,2510171.135191194
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_07-27-28,1739057248.637109,2510172.167081557
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_07-27-29,1739057249.6742709,2510173.204242965
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_07-27-30,1739057250.7085984,2510174.23857337
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_07-27-31,1739057251.7396965,2510175.269668534
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_07-27-32,1739057252.7714746,2510176.301447949
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_07-27-33,1739057253.802292,2510177.332264158
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_07-27-34,1739057254.8363297,2510178.36630351
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_07-27-35,1739057255.8716938,2510179.401667016
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_07-27-36,1739057256.904574,2510180.43454689
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_07-27-37,1739057257.937857,2510181.467829434
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_07-27-38,1739057258.9694324,2510182.499416098
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_07-27-40,1739057260.0036578,2510183.533629029
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_07-27-41,1739057261.0372562,2510184.567229072
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_07-27-42,1739057262.0712082,2510185.601179709
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_07-27-43,1739057263.1049654,2510186.63493714
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_07-27-44,1739057264.1405535,2510187.670527581
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_07-27-45,1739057265.1730504,2510188.703040741
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_07-27-46,1739057266.20495,2510189.73492214
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_07-27-47,1739057267.2385743,2510190.768546844
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_07-27-48,1739057268.2703948,2510191.800369051
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_07-27-49,1739057269.3168333,2510192.846802813
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_07-27-50,1739057270.349243,2510193.879214636
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_07-27-51,1739057271.383143,2510194.913116436
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_07-27-52,1739057272.4151638,2510195.945137184
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_07-27-53,1739057273.4493456,2510196.979318578
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_07-27-54,1739057274.4834247,2510198.013405794
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_07-27-55,1739057275.5170174,2510199.046988668
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_07-27-56,1739057276.5521076,2510200.082080774
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_07-27-57,1739057277.5868576,2510201.116830698
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_07-27-58,1739057278.620031,2510202.150021258
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_07-27-59,1739057279.6525111,2510203.182486484
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_07-28-00,1739057280.6859465,2510204.215919028
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_07-28-01,1739057281.719305,2510205.249294874
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_07-28-02,1739057282.7513433,2510206.28131905
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_07-28-03,1739057283.783798,2510207.313770214
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_07-28-04,1739057284.8178005,2510208.347772732
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_07-28-05,1739057285.8497357,2510209.379708584
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_07-28-06,1739057286.8839624,2510210.413934362
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_07-28-07,1739057287.9176738,2510211.447645076
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_07-28-08,1739057288.9496274,2510212.479599041
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_07-28-09,1739057289.9837554,2510213.513727036
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_07-28-11,1739057291.0182462,2510214.548218044
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_07-28-12,1739057292.0526025,2510215.582575432
aibrix-model-deepseek-llm-7b-chat,3,0,0,2025-02-09_07-28-13,1739057293.0842125,2510216.6141858
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-28-14,1739057294.1210494,2510217.651035429
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-28-15,1739057295.1519644,2510218.681936608
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-28-16,1739057296.1816142,2510219.711585449
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-28-17,1739057297.2102978,2510220.740269766
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-28-18,1739057298.2387805,2510221.768752136
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-28-19,1739057299.2679741,2510222.797945655
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-28-20,1739057300.300357,2510223.830327943
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-28-21,1739057301.3322835,2510224.862255119
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-28-22,1739057302.3635159,2510225.893488163
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-28-23,1739057303.3930416,2510226.923024414
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-28-24,1739057304.4224417,2510227.952424112
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-28-25,1739057305.4519367,2510228.981907457
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-28-26,1739057306.4929261,2510230.022894635
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-28-27,1739057307.523267,2510231.053239142
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-28-28,1739057308.552181,2510232.082153694
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-28-29,1739057309.5856364,2510233.115607431
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-28-30,1739057310.6143725,2510234.14434395
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-28-31,1739057311.6452763,2510235.175246972
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-28-32,1739057312.6737237,2510236.2036957
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-28-33,1739057313.7027876,2510237.232759511
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-28-34,1739057314.7336032,2510238.263574815
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-28-35,1739057315.7621684,2510239.292140572
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-28-36,1739057316.7935257,2510240.32349827
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-28-37,1739057317.8249383,2510241.354908432
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-28-38,1739057318.8565266,2510242.386499121
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-28-39,1739057319.8860705,2510243.416043507
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-28-40,1739057320.9152634,2510244.445234937
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-28-41,1739057321.9466593,2510245.476630721
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-28-42,1739057322.977911,2510246.507882488
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-28-44,1739057324.0066726,2510247.536643349
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-28-45,1739057325.0376098,2510248.56758142
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-28-46,1739057326.06878,2510249.598751769
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-28-47,1739057327.0971851,2510250.627158698
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-28-48,1739057328.128727,2510251.65869898
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-28-49,1739057329.155949,2510252.685919406
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-28-50,1739057330.1876428,2510253.717614394
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-28-51,1739057331.2192335,2510254.749205108
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-28-52,1739057332.2480328,2510255.778016673
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-28-53,1739057333.2792296,2510256.809200992
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-28-54,1739057334.3100727,2510257.840043872
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-28-55,1739057335.3388531,2510258.868823599
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-28-56,1739057336.3689103,2510259.898882145
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-28-57,1739057337.4001167,2510260.930089461
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-28-58,1739057338.4291666,2510261.959139718
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-28-59,1739057339.4583228,2510262.988294383
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-29-00,1739057340.5673726,2510264.097345357
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-29-01,1739057341.596506,2510265.12647863
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-29-02,1739057342.6248474,2510266.154819576
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-29-03,1739057343.655269,2510267.185240567
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-29-04,1739057344.684188,2510268.214159556
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-29-05,1739057345.712666,2510269.242637586
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-29-06,1739057346.7438412,2510270.273812161
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-29-07,1739057347.7713275,2510271.301298842
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-29-08,1739057348.802048,2510272.332032186
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-29-09,1739057349.8339546,2510273.363924465
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-29-10,1739057350.86469,2510274.394661049
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-29-11,1739057351.8928676,2510275.422838535
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-29-12,1739057352.921748,2510276.451719232
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-29-13,1739057353.953346,2510277.483317127
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-29-14,1739057354.9848065,2510278.51477847
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-29-16,1739057356.0134313,2510279.543412495
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-29-17,1739057357.0422974,2510280.572267805
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-29-18,1739057358.0732205,2510281.603191887
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-29-19,1739057359.1057196,2510282.635690644
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-29-20,1739057360.1367724,2510283.666743782
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-29-21,1739057361.165402,2510284.695373953
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-29-22,1739057362.1945012,2510285.724473095
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-29-23,1739057363.223588,2510286.753559431
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-29-24,1739057364.2549198,2510287.784890478
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-29-25,1739057365.2828844,2510288.812855539
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-29-26,1739057366.3115098,2510289.841483847
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-29-27,1739057367.343263,2510290.873240629
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-29-28,1739057368.3752053,2510291.90517747
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-29-29,1739057369.4055529,2510292.935525115
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-29-30,1739057370.4389505,2510293.96892764
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-29-31,1739057371.4701736,2510295.000147945
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-29-32,1739057372.4986491,2510296.028621483
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-29-33,1739057373.527297,2510297.057268769
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-29-34,1739057374.5601802,2510298.090151898
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-29-35,1739057375.5888956,2510299.118865643
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-29-36,1739057376.617735,2510300.147705417
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-29-37,1739057377.6490211,2510301.178991843
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-29-38,1739057378.677966,2510302.207935999
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-29-39,1739057379.7067246,2510303.2366964
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-29-40,1739057380.7371082,2510304.267079781
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-29-41,1739057381.766357,2510305.296328101
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-29-42,1739057382.7955692,2510306.325541518
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-29-43,1739057383.8261936,2510307.356165623
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-29-44,1739057384.8568084,2510308.386780095
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-29-45,1739057385.8903291,2510309.420299581
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-29-46,1739057386.919281,2510310.449252225
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-29-47,1739057387.9503815,2510311.480353408
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-29-48,1739057388.9793108,2510312.50928243
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-29-50,1739057390.0107348,2510313.5407052
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-29-51,1739057391.039168,2510314.569139739
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-29-52,1739057392.0699036,2510315.599874136
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-29-53,1739057393.101677,2510316.63164882
