Deployment,Running,Pending,Init,datetimestampe,unixtime,asyncio_time
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_14-30-08,1739082608.8821104,2535532.412084368
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_14-30-09,1739082609.9214556,2535533.451428798
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_14-30-10,1739082610.9592423,2535534.489215864
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_14-30-11,1739082611.997139,2535535.527113028
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_14-30-13,1739082613.0367658,2535536.566746805
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_14-30-14,1739082614.073265,2535537.603238763
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_14-30-15,1739082615.1102002,2535538.640172955
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_14-30-16,1739082616.1483192,2535539.67829321
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_14-30-17,1739082617.1863165,2535540.716290741
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_14-30-18,1739082618.2285683,2535541.758541584
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_14-30-19,1739082619.2652268,2535542.795203021
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_14-30-20,1739082620.301022,2535543.830995644
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_14-30-21,1739082621.3376803,2535544.867654924
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_14-30-22,1739082622.3746483,2535545.904626114
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_14-30-23,1739082623.410115,2535546.940091393
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_14-30-24,1739082624.4627624,2535547.992733661
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_14-30-25,1739082625.5012383,2535549.031211608
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_14-30-26,1739082626.5386453,2535550.068619397
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_14-30-27,1739082627.5780325,2535551.108023695
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_14-30-28,1739082628.6155224,2535552.145495684
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_14-30-29,1739082629.6528277,2535553.18280936
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_14-30-30,1739082630.691632,2535554.221605893
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_14-30-31,1739082631.7291934,2535555.259167879
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_14-30-32,1739082632.765523,2535556.295496939
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_14-30-33,1739082633.802411,2535557.332384266
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_14-30-34,1739082634.8422608,2535558.372234236
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_14-30-35,1739082635.87988,2535559.409853786
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_14-30-36,1739082636.9192214,2535560.449194893
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_14-30-37,1739082637.9565175,2535561.486491455
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_14-30-38,1739082638.9923394,2535562.522314006
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_14-30-40,1739082640.0315242,2535563.561498264
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_14-30-41,1739082641.069586,2535564.599571366
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_14-30-42,1739082642.1183984,2535565.648368276
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_14-30-43,1739082643.1575966,2535566.687582304
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_14-30-44,1739082644.1953897,2535567.725361738
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_14-30-45,1739082645.2324286,2535568.762401863
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_14-30-46,1739082646.2704933,2535569.80046666
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_14-30-47,1739082647.3090293,2535570.839021126
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_14-30-48,1739082648.3479152,2535571.877888891
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_14-30-49,1739082649.3869255,2535572.916899632
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_14-30-50,1739082650.42368,2535573.953657178
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_14-30-51,1739082651.4616532,2535574.991628209
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_14-30-52,1739082652.5028932,2535576.032866576
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_14-30-53,1739082653.5388741,2535577.068847556
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_14-30-54,1739082654.5748444,2535578.10481839
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_14-30-55,1739082655.6137002,2535579.143674616
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_14-30-56,1739082656.6501117,2535580.180086602
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_14-30-57,1739082657.6871557,2535581.217130809
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_14-30-58,1739082658.7375677,2535582.267538315
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_14-30-59,1739082659.77423,2535583.304203441
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_14-31-00,1739082660.81064,2535584.340615369
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_14-31-01,1739082661.8494873,2535585.379460972
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_14-31-02,1739082662.8877923,2535586.417767138
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_14-31-03,1739082663.9233804,2535587.453353852
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_14-31-04,1739082664.9673052,2535588.497278495
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_14-31-06,1739082666.0048478,2535589.5348216
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_14-31-07,1739082667.042387,2535590.572361005
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_14-31-08,1739082668.0806534,2535591.610627477
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_14-31-09,1739082669.1170967,2535592.647071013
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_14-31-10,1739082670.154942,2535593.6849151
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_14-31-11,1739082671.1913238,2535594.721297997
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_14-31-12,1739082672.2285812,2535595.758565692
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_14-31-13,1739082673.2654676,2535596.795442615
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_14-31-14,1739082674.3016896,2535597.831663294
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_14-31-15,1739082675.34079,2535598.870764465
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_14-31-16,1739082676.3886368,2535599.918606099
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_14-31-17,1739082677.4250207,2535600.954990864
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_14-31-18,1739082678.4631965,2535601.993169986
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_14-31-19,1739082679.501541,2535603.031513574
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_14-31-20,1739082680.539428,2535604.069400722
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_14-31-21,1739082681.5776424,2535605.107617648
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_14-31-22,1739082682.6168692,2535606.146842936
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_14-31-23,1739082683.652292,2535607.182265407
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_14-31-24,1739082684.6891968,2535608.219170595
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_14-31-25,1739082685.7249846,2535609.254962737
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_14-31-26,1739082686.7641935,2535610.294169055
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_14-31-27,1739082687.802067,2535611.332043297
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_14-31-28,1739082688.8440263,2535612.3740167
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_14-31-29,1739082689.8834727,2535613.413448758
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_14-31-30,1739082690.9208431,2535614.450817659
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_14-31-31,1739082691.9564004,2535615.486375234
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_14-31-33,1739082693.0078487,2535616.537820297
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_14-31-34,1739082694.044827,2535617.574802057
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_14-31-35,1739082695.0843327,2535618.6143068
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_14-31-36,1739082696.1207218,2535619.650696724
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_14-31-37,1739082697.1625793,2535620.692565121
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_14-31-38,1739082698.2011065,2535621.731080344
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_14-31-39,1739082699.2463787,2535622.776361262
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_14-31-40,1739082700.2893202,2535623.819303245
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_14-31-41,1739082701.3291159,2535624.85909826
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_14-31-42,1739082702.3674266,2535625.897401322
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_14-31-43,1739082703.4036176,2535626.933593931
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_14-31-44,1739082704.4399827,2535627.969954667
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_14-31-45,1739082705.4764605,2535629.006435551
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_14-31-46,1739082706.513135,2535630.043108298
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_14-31-47,1739082707.5514405,2535631.081423708
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_14-31-48,1739082708.5874076,2535632.117381404
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_14-31-49,1739082709.6252851,2535633.155260099
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_14-31-50,1739082710.6747835,2535634.204753176
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_14-31-51,1739082711.7147286,2535635.244701121
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_14-31-52,1739082712.7533443,2535636.283316701
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_14-31-53,1739082713.7916963,2535637.321671914
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_14-31-54,1739082714.8355565,2535638.365542713
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_14-31-55,1739082715.877377,2535639.407350347
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_14-31-56,1739082716.9151695,2535640.44514812
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_14-31-57,1739082717.9526534,2535641.482627839
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_14-31-58,1739082718.9887283,2535642.518703288
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_14-32-00,1739082720.0369964,2535643.566969021
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_14-32-01,1739082721.0735996,2535644.603585687
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_14-32-02,1739082722.1128075,2535645.642788597
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_14-32-03,1739082723.1489387,2535646.678911734
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_14-32-04,1739082724.1892784,2535647.719254126
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_14-32-05,1739082725.2273922,2535648.757365819
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_14-32-06,1739082726.2634165,2535649.793389765
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_14-32-07,1739082727.299719,2535650.829692668
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_14-32-08,1739082728.3376303,2535651.867603639
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_14-32-09,1739082729.3886728,2535652.918650938
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_14-32-10,1739082730.4252007,2535653.955171589
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_14-32-11,1739082731.4604099,2535654.990380835
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_14-32-12,1739082732.498109,2535656.028081702
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_14-32-13,1739082733.5338366,2535657.063809607
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_14-32-14,1739082734.569848,2535658.099820436
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_14-32-15,1739082735.6081502,2535659.138123926
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_14-32-16,1739082736.6441946,2535660.174169077
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_14-32-17,1739082737.6801066,2535661.210079763
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_14-32-18,1739082738.7179673,2535662.247939637
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_14-32-19,1739082739.7572634,2535663.287236382
aibrix-model-deepseek-llm-7b-chat,4,1,0,2025-02-09_14-32-20,1739082740.7952158,2535664.325190711
aibrix-model-deepseek-llm-7b-chat,4,1,0,2025-02-09_14-32-21,1739082741.8335145,2535665.363488
aibrix-model-deepseek-llm-7b-chat,4,1,0,2025-02-09_14-32-22,1739082742.8728988,2535666.402873707
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-32-23,1739082743.9139178,2535667.443891206
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-32-24,1739082744.9534001,2535668.483374332
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-32-26,1739082746.0077958,2535669.537766495
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-32-27,1739082747.0458405,2535670.575814809
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-32-28,1739082748.0861006,2535671.616076204
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-32-29,1739082749.126713,2535672.656688238
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-32-30,1739082750.1684234,2535673.698397276
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-32-31,1739082751.2099178,2535674.739891761
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-32-32,1739082752.2491279,2535675.77910402
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-32-33,1739082753.2891412,2535676.819116145
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-32-34,1739082754.329908,2535677.85988067
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-32-35,1739082755.3689592,2535678.898934533
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-32-36,1739082756.4097052,2535679.939679091
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-32-37,1739082757.4485464,2535680.978519792
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-32-38,1739082758.4914715,2535682.021446029
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-32-39,1739082759.530464,2535683.060437773
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-32-40,1739082760.571049,2535684.101040024
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-32-41,1739082761.6234784,2535685.153448666
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-32-42,1739082762.6641092,2535686.194082731
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-32-43,1739082763.7071395,2535687.237114378
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-32-44,1739082764.7464495,2535688.276424821
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-32-45,1739082765.7869442,2535689.316918132
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-32-46,1739082766.8265264,2535690.356501165
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-32-47,1739082767.8657286,2535691.395704127
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-32-48,1739082768.9073706,2535692.437345375
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-32-49,1739082769.9572272,2535693.487211472
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-32-50,1739082770.9980114,2535694.527985846
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-32-52,1739082772.0419104,2535695.571895585
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-32-53,1739082773.081603,2535696.611592364
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-32-54,1739082774.1211724,2535697.651149594
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-32-55,1739082775.164298,2535698.694273132
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-32-56,1739082776.2041442,2535699.734119486
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-32-57,1739082777.2564447,2535700.786417038
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-32-58,1739082778.2966223,2535701.826599836
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-32-59,1739082779.3368683,2535702.866845348
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-33-00,1739082780.377767,2535703.907751384
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-33-01,1739082781.4199698,2535704.949945522
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-33-02,1739082782.4601736,2535705.990148983
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-33-03,1739082783.5000107,2535707.029985535
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-33-04,1739082784.5414934,2535708.071468297
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-33-05,1739082785.582262,2535709.112238643
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-33-06,1739082786.6211033,2535710.151078433
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-33-07,1739082787.6625292,2535711.192504835
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-33-08,1739082788.7050107,2535712.234984191
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-33-09,1739082789.7455885,2535713.275573184
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-33-10,1739082790.78526,2535714.315234384
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-33-11,1739082791.8393433,2535715.369314502
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-33-12,1739082792.882183,2535716.412157488
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-33-13,1739082793.9259071,2535717.455881351
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-33-14,1739082794.9678705,2535718.497844308
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-33-16,1739082796.0075912,2535719.537579542
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-33-17,1739082797.0489855,2535720.578960418
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-33-18,1739082798.0882652,2535721.618239922
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-33-19,1739082799.1274784,2535722.657454568
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-33-20,1739082800.1685023,2535723.698477104
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-33-21,1739082801.2119782,2535724.741953219
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-33-22,1739082802.253731,2535725.783707194
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-33-23,1739082803.2951887,2535726.825165483
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-33-24,1739082804.337604,2535727.867592777
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-33-25,1739082805.3770995,2535728.907074409
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-33-26,1739082806.4185693,2535729.948544295
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-33-27,1739082807.4730003,2535731.002972472
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-33-28,1739082808.515703,2535732.045678778
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-33-29,1739082809.556748,2535733.086722863
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-33-30,1739082810.5963774,2535734.12635248
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-33-31,1739082811.6350827,2535735.165057826
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-33-32,1739082812.6760437,2535736.206035116
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-33-33,1739082813.7148845,2535737.244860222
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-33-34,1739082814.7547288,2535738.28470484
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-33-35,1739082815.794677,2535739.324652479
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-33-36,1739082816.8340979,2535740.364073503
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-33-37,1739082817.8739586,2535741.403931858
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-33-38,1739082818.915077,2535742.445052794
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-33-39,1739082819.954135,2535743.484109298
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-33-40,1739082820.9948797,2535744.524854243
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-33-42,1739082822.0342517,2535745.564226173
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-33-43,1739082823.0868907,2535746.616861677
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-33-44,1739082824.1275232,2535747.65749501
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-33-45,1739082825.1672595,2535748.697234883
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-33-46,1739082826.2081916,2535749.738166665
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-33-47,1739082827.2477503,2535750.777726159
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-33-48,1739082828.288646,2535751.818622213
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-33-49,1739082829.3301988,2535752.860174137
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-33-50,1739082830.3692482,2535753.899222463
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-33-51,1739082831.4077737,2535754.937747831
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-33-52,1739082832.450921,2535755.980895554
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-33-53,1739082833.4918692,2535757.021843523
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-33-54,1739082834.5331311,2535758.063115377
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-33-55,1739082835.57163,2535759.101604416
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-33-56,1739082836.610738,2535760.140712147
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-33-57,1739082837.6635764,2535761.193548169
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-33-58,1739082838.7028496,2535762.232823209
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-33-59,1739082839.7434049,2535763.273378044
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-34-00,1739082840.783117,2535764.313092439
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-34-01,1739082841.8924775,2535765.422453421
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-34-02,1739082842.93623,2535766.466205413
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-34-03,1739082843.977483,2535767.507457793
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-34-05,1739082845.0183635,2535768.548337358
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-34-06,1739082846.0583906,2535769.588365366
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-34-07,1739082847.100152,2535770.630128551
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-34-08,1739082848.1432335,2535771.67321128
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-34-09,1739082849.1839585,2535772.713934793
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-34-10,1739082850.226804,2535773.756780717
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-34-11,1739082851.269192,2535774.799167566
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-34-12,1739082852.3080237,2535775.838013754
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-34-13,1739082853.3600469,2535776.89003078
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-34-14,1739082854.3999662,2535777.929936816
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-34-15,1739082855.4411283,2535778.971102871
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-34-16,1739082856.4798067,2535780.00978076
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-34-17,1739082857.5212588,2535781.051233203
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-34-18,1739082858.5622108,2535782.092185892
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-34-19,1739082859.6011167,2535783.131091082
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-34-20,1739082860.6404994,2535784.170473178
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-34-21,1739082861.68421,2535785.214184401
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-34-22,1739082862.723573,2535786.253547727
aibrix-model-deepseek-llm-7b-chat,5,0,0,2025-02-09_14-34-23,1739082863.764354,2535787.29432817
