INFO 02-08 14:48:43 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 0.0 tokens/s, Running: 0 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.0%, CPU KV cache usage: 0.0%.
INFO 02-08 15:07:05 metrics.py:351] Avg prompt throughput: 1056.7 tokens/s, Avg generation throughput: 436.3 tokens/s, Running: 25 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 60.6%, CPU KV cache usage: 0.0%.
INFO 02-08 15:07:10 metrics.py:351] Avg prompt throughput: 917.8 tokens/s, Avg generation throughput: 526.6 tokens/s, Running: 26 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 68.5%, CPU KV cache usage: 0.0%.
INFO 02-08 15:07:15 metrics.py:351] Avg prompt throughput: 860.1 tokens/s, Avg generation throughput: 526.4 tokens/s, Running: 21 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 60.5%, CPU KV cache usage: 0.0%.
INFO 02-08 15:07:20 metrics.py:351] Avg prompt throughput: 525.7 tokens/s, Avg generation throughput: 432.7 tokens/s, Running: 18 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 56.3%, CPU KV cache usage: 0.0%.
INFO 02-08 15:07:25 metrics.py:351] Avg prompt throughput: 1029.9 tokens/s, Avg generation throughput: 418.7 tokens/s, Running: 19 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 62.9%, CPU KV cache usage: 0.0%.
INFO 02-08 15:07:30 metrics.py:351] Avg prompt throughput: 828.7 tokens/s, Avg generation throughput: 449.9 tokens/s, Running: 20 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 67.0%, CPU KV cache usage: 0.0%.
INFO 02-08 15:07:35 metrics.py:351] Avg prompt throughput: 412.7 tokens/s, Avg generation throughput: 460.6 tokens/s, Running: 18 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 71.6%, CPU KV cache usage: 0.0%.
INFO 02-08 15:07:40 metrics.py:351] Avg prompt throughput: 323.3 tokens/s, Avg generation throughput: 463.4 tokens/s, Running: 19 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 71.0%, CPU KV cache usage: 0.0%.
INFO 02-08 15:07:45 metrics.py:351] Avg prompt throughput: 417.1 tokens/s, Avg generation throughput: 474.1 tokens/s, Running: 22 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 82.0%, CPU KV cache usage: 0.0%.
INFO 02-08 15:07:50 metrics.py:351] Avg prompt throughput: 699.9 tokens/s, Avg generation throughput: 502.7 tokens/s, Running: 25 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 82.3%, CPU KV cache usage: 0.0%.
INFO 02-08 15:07:55 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 594.5 tokens/s, Running: 21 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 81.9%, CPU KV cache usage: 0.0%.
INFO 02-08 15:08:00 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 493.5 tokens/s, Running: 17 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 75.1%, CPU KV cache usage: 0.0%.
INFO 02-08 15:08:05 metrics.py:351] Avg prompt throughput: 22.7 tokens/s, Avg generation throughput: 422.5 tokens/s, Running: 15 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 64.9%, CPU KV cache usage: 0.0%.
INFO 02-08 15:08:10 metrics.py:351] Avg prompt throughput: 169.8 tokens/s, Avg generation throughput: 407.0 tokens/s, Running: 14 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 67.1%, CPU KV cache usage: 0.0%.
INFO 02-08 15:08:15 metrics.py:351] Avg prompt throughput: 203.5 tokens/s, Avg generation throughput: 344.5 tokens/s, Running: 10 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 38.8%, CPU KV cache usage: 0.0%.
INFO 02-08 15:08:20 metrics.py:351] Avg prompt throughput: 455.1 tokens/s, Avg generation throughput: 327.9 tokens/s, Running: 13 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 38.9%, CPU KV cache usage: 0.0%.
INFO 02-08 15:08:25 metrics.py:351] Avg prompt throughput: 238.6 tokens/s, Avg generation throughput: 400.5 tokens/s, Running: 13 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 44.4%, CPU KV cache usage: 0.0%.
INFO 02-08 15:08:30 metrics.py:351] Avg prompt throughput: 381.2 tokens/s, Avg generation throughput: 362.4 tokens/s, Running: 13 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 35.5%, CPU KV cache usage: 0.0%.
INFO 02-08 15:08:35 metrics.py:351] Avg prompt throughput: 479.3 tokens/s, Avg generation throughput: 349.3 tokens/s, Running: 13 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 41.4%, CPU KV cache usage: 0.0%.
INFO 02-08 15:08:40 metrics.py:351] Avg prompt throughput: 501.8 tokens/s, Avg generation throughput: 357.9 tokens/s, Running: 12 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 38.6%, CPU KV cache usage: 0.0%.
INFO 02-08 15:08:45 metrics.py:351] Avg prompt throughput: 872.8 tokens/s, Avg generation throughput: 308.8 tokens/s, Running: 12 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 39.4%, CPU KV cache usage: 0.0%.
INFO 02-08 15:08:50 metrics.py:351] Avg prompt throughput: 610.2 tokens/s, Avg generation throughput: 314.5 tokens/s, Running: 16 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 46.5%, CPU KV cache usage: 0.0%.
INFO 02-08 15:08:55 metrics.py:351] Avg prompt throughput: 230.5 tokens/s, Avg generation throughput: 482.7 tokens/s, Running: 17 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 44.9%, CPU KV cache usage: 0.0%.
INFO 02-08 15:09:00 metrics.py:351] Avg prompt throughput: 832.6 tokens/s, Avg generation throughput: 378.2 tokens/s, Running: 14 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 45.7%, CPU KV cache usage: 0.0%.
INFO 02-08 15:09:05 metrics.py:351] Avg prompt throughput: 365.4 tokens/s, Avg generation throughput: 422.9 tokens/s, Running: 17 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 34.7%, CPU KV cache usage: 0.0%.
INFO 02-08 15:09:10 metrics.py:351] Avg prompt throughput: 141.8 tokens/s, Avg generation throughput: 541.9 tokens/s, Running: 17 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 43.0%, CPU KV cache usage: 0.0%.
INFO 02-08 15:09:15 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 490.4 tokens/s, Running: 15 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 48.2%, CPU KV cache usage: 0.0%.
INFO 02-08 15:09:20 metrics.py:351] Avg prompt throughput: 456.3 tokens/s, Avg generation throughput: 404.0 tokens/s, Running: 14 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 42.4%, CPU KV cache usage: 0.0%.
INFO 02-08 15:09:25 metrics.py:351] Avg prompt throughput: 704.7 tokens/s, Avg generation throughput: 359.9 tokens/s, Running: 12 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 38.5%, CPU KV cache usage: 0.0%.
INFO 02-08 15:09:30 metrics.py:351] Avg prompt throughput: 261.6 tokens/s, Avg generation throughput: 379.9 tokens/s, Running: 13 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 45.6%, CPU KV cache usage: 0.0%.
INFO 02-08 15:09:35 metrics.py:351] Avg prompt throughput: 74.5 tokens/s, Avg generation throughput: 401.5 tokens/s, Running: 13 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 45.7%, CPU KV cache usage: 0.0%.
INFO 02-08 15:09:40 metrics.py:351] Avg prompt throughput: 180.6 tokens/s, Avg generation throughput: 375.3 tokens/s, Running: 12 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 44.2%, CPU KV cache usage: 0.0%.
INFO 02-08 15:09:45 metrics.py:351] Avg prompt throughput: 495.1 tokens/s, Avg generation throughput: 330.6 tokens/s, Running: 12 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 42.0%, CPU KV cache usage: 0.0%.
INFO 02-08 15:09:51 metrics.py:351] Avg prompt throughput: 199.2 tokens/s, Avg generation throughput: 360.8 tokens/s, Running: 13 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 47.9%, CPU KV cache usage: 0.0%.
INFO 02-08 15:09:56 metrics.py:351] Avg prompt throughput: 466.1 tokens/s, Avg generation throughput: 349.1 tokens/s, Running: 13 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 53.5%, CPU KV cache usage: 0.0%.
INFO 02-08 15:10:01 metrics.py:351] Avg prompt throughput: 410.4 tokens/s, Avg generation throughput: 332.7 tokens/s, Running: 13 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 56.2%, CPU KV cache usage: 0.0%.
INFO 02-08 15:10:06 metrics.py:351] Avg prompt throughput: 27.8 tokens/s, Avg generation throughput: 372.3 tokens/s, Running: 13 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 48.0%, CPU KV cache usage: 0.0%.
INFO 02-08 15:10:11 metrics.py:351] Avg prompt throughput: 67.8 tokens/s, Avg generation throughput: 343.9 tokens/s, Running: 9 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 48.2%, CPU KV cache usage: 0.0%.
INFO 02-08 15:10:16 metrics.py:351] Avg prompt throughput: 303.6 tokens/s, Avg generation throughput: 281.0 tokens/s, Running: 10 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 45.9%, CPU KV cache usage: 0.0%.
INFO 02-08 15:10:21 metrics.py:351] Avg prompt throughput: 487.0 tokens/s, Avg generation throughput: 259.3 tokens/s, Running: 8 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 35.8%, CPU KV cache usage: 0.0%.
INFO 02-08 15:10:26 metrics.py:351] Avg prompt throughput: 671.5 tokens/s, Avg generation throughput: 263.5 tokens/s, Running: 12 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 42.0%, CPU KV cache usage: 0.0%.
INFO 02-08 15:10:31 metrics.py:351] Avg prompt throughput: 355.5 tokens/s, Avg generation throughput: 347.6 tokens/s, Running: 15 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 49.2%, CPU KV cache usage: 0.0%.
INFO 02-08 15:10:36 metrics.py:351] Avg prompt throughput: 594.3 tokens/s, Avg generation throughput: 375.0 tokens/s, Running: 11 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 26.5%, CPU KV cache usage: 0.0%.
INFO 02-08 15:10:41 metrics.py:351] Avg prompt throughput: 552.8 tokens/s, Avg generation throughput: 398.7 tokens/s, Running: 13 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 33.0%, CPU KV cache usage: 0.0%.
INFO 02-08 15:10:46 metrics.py:351] Avg prompt throughput: 258.0 tokens/s, Avg generation throughput: 423.2 tokens/s, Running: 16 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 34.0%, CPU KV cache usage: 0.0%.
INFO 02-08 15:10:51 metrics.py:351] Avg prompt throughput: 50.7 tokens/s, Avg generation throughput: 524.6 tokens/s, Running: 16 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 40.4%, CPU KV cache usage: 0.0%.
INFO 02-08 15:10:56 metrics.py:351] Avg prompt throughput: 25.7 tokens/s, Avg generation throughput: 454.3 tokens/s, Running: 14 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 38.7%, CPU KV cache usage: 0.0%.
INFO 02-08 15:11:01 metrics.py:351] Avg prompt throughput: 488.1 tokens/s, Avg generation throughput: 436.4 tokens/s, Running: 17 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 42.3%, CPU KV cache usage: 0.0%.
INFO 02-08 15:11:06 metrics.py:351] Avg prompt throughput: 1604.5 tokens/s, Avg generation throughput: 352.2 tokens/s, Running: 16 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 44.3%, CPU KV cache usage: 0.0%.
INFO 02-08 15:11:11 metrics.py:351] Avg prompt throughput: 500.1 tokens/s, Avg generation throughput: 480.0 tokens/s, Running: 19 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 55.9%, CPU KV cache usage: 0.0%.
INFO 02-08 15:11:16 metrics.py:351] Avg prompt throughput: 598.1 tokens/s, Avg generation throughput: 431.9 tokens/s, Running: 19 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 62.4%, CPU KV cache usage: 0.0%.
INFO 02-08 15:11:21 metrics.py:351] Avg prompt throughput: 431.0 tokens/s, Avg generation throughput: 472.8 tokens/s, Running: 19 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 66.0%, CPU KV cache usage: 0.0%.
INFO 02-08 15:11:26 metrics.py:351] Avg prompt throughput: 662.5 tokens/s, Avg generation throughput: 464.8 tokens/s, Running: 22 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 77.3%, CPU KV cache usage: 0.0%.
INFO 02-08 15:11:31 metrics.py:351] Avg prompt throughput: 795.7 tokens/s, Avg generation throughput: 466.0 tokens/s, Running: 21 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 80.9%, CPU KV cache usage: 0.0%.
INFO 02-08 15:11:36 metrics.py:351] Avg prompt throughput: 616.9 tokens/s, Avg generation throughput: 468.1 tokens/s, Running: 21 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 73.4%, CPU KV cache usage: 0.0%.
INFO 02-08 15:11:41 metrics.py:351] Avg prompt throughput: 577.7 tokens/s, Avg generation throughput: 488.0 tokens/s, Running: 21 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 74.5%, CPU KV cache usage: 0.0%.
INFO 02-08 15:11:46 metrics.py:351] Avg prompt throughput: 600.8 tokens/s, Avg generation throughput: 482.7 tokens/s, Running: 21 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 69.1%, CPU KV cache usage: 0.0%.
INFO 02-08 15:11:51 metrics.py:351] Avg prompt throughput: 792.4 tokens/s, Avg generation throughput: 467.1 tokens/s, Running: 22 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 67.0%, CPU KV cache usage: 0.0%.
INFO 02-08 15:11:56 metrics.py:351] Avg prompt throughput: 259.7 tokens/s, Avg generation throughput: 521.3 tokens/s, Running: 21 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 66.1%, CPU KV cache usage: 0.0%.
INFO 02-08 15:12:01 metrics.py:351] Avg prompt throughput: 391.9 tokens/s, Avg generation throughput: 547.3 tokens/s, Running: 22 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 72.8%, CPU KV cache usage: 0.0%.
INFO 02-08 15:12:06 metrics.py:351] Avg prompt throughput: 351.5 tokens/s, Avg generation throughput: 522.2 tokens/s, Running: 18 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 62.6%, CPU KV cache usage: 0.0%.
INFO 02-08 15:12:11 metrics.py:351] Avg prompt throughput: 916.8 tokens/s, Avg generation throughput: 418.5 tokens/s, Running: 18 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 39.7%, CPU KV cache usage: 0.0%.
INFO 02-08 15:12:16 metrics.py:351] Avg prompt throughput: 472.0 tokens/s, Avg generation throughput: 497.5 tokens/s, Running: 19 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 50.0%, CPU KV cache usage: 0.0%.
INFO 02-08 15:12:21 metrics.py:351] Avg prompt throughput: 1232.2 tokens/s, Avg generation throughput: 448.0 tokens/s, Running: 20 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 56.2%, CPU KV cache usage: 0.0%.
INFO 02-08 15:12:26 metrics.py:351] Avg prompt throughput: 1265.8 tokens/s, Avg generation throughput: 423.3 tokens/s, Running: 19 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 59.9%, CPU KV cache usage: 0.0%.
INFO 02-08 15:12:31 metrics.py:351] Avg prompt throughput: 422.4 tokens/s, Avg generation throughput: 495.2 tokens/s, Running: 20 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 64.6%, CPU KV cache usage: 0.0%.
INFO 02-08 15:12:36 metrics.py:351] Avg prompt throughput: 405.4 tokens/s, Avg generation throughput: 470.7 tokens/s, Running: 17 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 66.6%, CPU KV cache usage: 0.0%.
INFO 02-08 15:12:41 metrics.py:351] Avg prompt throughput: 1789.6 tokens/s, Avg generation throughput: 322.0 tokens/s, Running: 19 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 72.6%, CPU KV cache usage: 0.0%.
INFO 02-08 15:12:46 metrics.py:351] Avg prompt throughput: 533.4 tokens/s, Avg generation throughput: 458.9 tokens/s, Running: 20 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 70.7%, CPU KV cache usage: 0.0%.
INFO 02-08 15:12:51 metrics.py:351] Avg prompt throughput: 647.8 tokens/s, Avg generation throughput: 391.7 tokens/s, Running: 17 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 65.9%, CPU KV cache usage: 0.0%.
INFO 02-08 15:12:56 metrics.py:351] Avg prompt throughput: 340.9 tokens/s, Avg generation throughput: 417.6 tokens/s, Running: 16 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 65.9%, CPU KV cache usage: 0.0%.
INFO 02-08 15:13:01 metrics.py:351] Avg prompt throughput: 540.6 tokens/s, Avg generation throughput: 391.8 tokens/s, Running: 16 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 64.7%, CPU KV cache usage: 0.0%.
INFO 02-08 15:13:06 metrics.py:351] Avg prompt throughput: 1190.5 tokens/s, Avg generation throughput: 363.9 tokens/s, Running: 23 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 80.2%, CPU KV cache usage: 0.0%.
INFO 02-08 15:13:11 metrics.py:351] Avg prompt throughput: 854.9 tokens/s, Avg generation throughput: 516.8 tokens/s, Running: 25 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 80.4%, CPU KV cache usage: 0.0%.
INFO 02-08 15:13:16 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 580.7 tokens/s, Running: 21 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 83.9%, CPU KV cache usage: 0.0%.
INFO 02-08 15:13:21 metrics.py:351] Avg prompt throughput: 158.5 tokens/s, Avg generation throughput: 452.7 tokens/s, Running: 16 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 66.6%, CPU KV cache usage: 0.0%.
INFO 02-08 15:13:26 metrics.py:351] Avg prompt throughput: 457.3 tokens/s, Avg generation throughput: 414.2 tokens/s, Running: 17 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 65.5%, CPU KV cache usage: 0.0%.
INFO 02-08 15:13:31 metrics.py:351] Avg prompt throughput: 1176.7 tokens/s, Avg generation throughput: 346.5 tokens/s, Running: 16 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 44.9%, CPU KV cache usage: 0.0%.
INFO 02-08 15:13:36 metrics.py:351] Avg prompt throughput: 915.4 tokens/s, Avg generation throughput: 364.6 tokens/s, Running: 11 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 27.4%, CPU KV cache usage: 0.0%.
INFO 02-08 15:13:41 metrics.py:351] Avg prompt throughput: 584.7 tokens/s, Avg generation throughput: 343.9 tokens/s, Running: 11 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 32.5%, CPU KV cache usage: 0.0%.
INFO 02-08 15:13:46 metrics.py:351] Avg prompt throughput: 1010.4 tokens/s, Avg generation throughput: 273.2 tokens/s, Running: 12 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 34.7%, CPU KV cache usage: 0.0%.
INFO 02-08 15:13:51 metrics.py:351] Avg prompt throughput: 522.8 tokens/s, Avg generation throughput: 388.9 tokens/s, Running: 14 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 38.0%, CPU KV cache usage: 0.0%.
INFO 02-08 15:13:57 metrics.py:351] Avg prompt throughput: 109.0 tokens/s, Avg generation throughput: 427.1 tokens/s, Running: 13 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 41.3%, CPU KV cache usage: 0.0%.
INFO 02-08 15:14:02 metrics.py:351] Avg prompt throughput: 584.1 tokens/s, Avg generation throughput: 343.3 tokens/s, Running: 13 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 44.7%, CPU KV cache usage: 0.0%.
INFO 02-08 15:14:07 metrics.py:351] Avg prompt throughput: 452.0 tokens/s, Avg generation throughput: 405.2 tokens/s, Running: 17 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 50.9%, CPU KV cache usage: 0.0%.
INFO 02-08 15:14:12 metrics.py:351] Avg prompt throughput: 399.2 tokens/s, Avg generation throughput: 452.2 tokens/s, Running: 17 reqs, Swapped: 0 reqs, Pending: 1 reqs, GPU KV cache usage: 56.2%, CPU KV cache usage: 0.0%.
INFO 02-08 15:14:17 metrics.py:351] Avg prompt throughput: 275.2 tokens/s, Avg generation throughput: 501.5 tokens/s, Running: 18 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 49.6%, CPU KV cache usage: 0.0%.
INFO 02-08 15:14:22 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 513.7 tokens/s, Running: 15 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 53.1%, CPU KV cache usage: 0.0%.
INFO 02-08 15:14:27 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 377.0 tokens/s, Running: 10 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 34.3%, CPU KV cache usage: 0.0%.
INFO 02-08 15:14:32 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 309.4 tokens/s, Running: 9 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 37.2%, CPU KV cache usage: 0.0%.
INFO 02-08 15:14:37 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 266.3 tokens/s, Running: 8 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 39.1%, CPU KV cache usage: 0.0%.
INFO 02-08 15:14:42 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 221.0 tokens/s, Running: 5 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 25.8%, CPU KV cache usage: 0.0%.
INFO 02-08 15:14:47 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 176.3 tokens/s, Running: 5 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 28.6%, CPU KV cache usage: 0.0%.
INFO 02-08 15:14:52 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 172.8 tokens/s, Running: 5 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 31.2%, CPU KV cache usage: 0.0%.
INFO 02-08 15:14:57 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 139.9 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 17.7%, CPU KV cache usage: 0.0%.
INFO 02-08 15:15:02 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 111.7 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 11.9%, CPU KV cache usage: 0.0%.
INFO 02-08 15:15:07 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 79.4 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 13.1%, CPU KV cache usage: 0.0%.
