INFO 02-08 22:48:47 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 0.0 tokens/s, Running: 0 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.0%, CPU KV cache usage: 0.0%.
INFO 02-08 23:07:08 metrics.py:351] Avg prompt throughput: 701.1 tokens/s, Avg generation throughput: 233.2 tokens/s, Running: 11 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 25.4%, CPU KV cache usage: 0.0%.
INFO 02-08 23:07:13 metrics.py:351] Avg prompt throughput: 389.5 tokens/s, Avg generation throughput: 329.3 tokens/s, Running: 9 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 26.3%, CPU KV cache usage: 0.0%.
INFO 02-08 23:07:18 metrics.py:351] Avg prompt throughput: 856.9 tokens/s, Avg generation throughput: 221.2 tokens/s, Running: 8 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 27.4%, CPU KV cache usage: 0.0%.
INFO 02-08 23:07:23 metrics.py:351] Avg prompt throughput: 240.5 tokens/s, Avg generation throughput: 209.7 tokens/s, Running: 6 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 27.9%, CPU KV cache usage: 0.0%.
INFO 02-08 23:07:28 metrics.py:351] Avg prompt throughput: 863.3 tokens/s, Avg generation throughput: 204.6 tokens/s, Running: 6 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 23.4%, CPU KV cache usage: 0.0%.
INFO 02-08 23:07:33 metrics.py:351] Avg prompt throughput: 508.7 tokens/s, Avg generation throughput: 240.5 tokens/s, Running: 7 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 27.4%, CPU KV cache usage: 0.0%.
INFO 02-08 23:07:38 metrics.py:351] Avg prompt throughput: 125.1 tokens/s, Avg generation throughput: 224.9 tokens/s, Running: 6 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 29.6%, CPU KV cache usage: 0.0%.
INFO 02-08 23:07:43 metrics.py:351] Avg prompt throughput: 229.5 tokens/s, Avg generation throughput: 244.3 tokens/s, Running: 7 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 25.6%, CPU KV cache usage: 0.0%.
INFO 02-08 23:07:48 metrics.py:351] Avg prompt throughput: 310.4 tokens/s, Avg generation throughput: 238.2 tokens/s, Running: 7 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 23.2%, CPU KV cache usage: 0.0%.
INFO 02-08 23:07:53 metrics.py:351] Avg prompt throughput: 371.7 tokens/s, Avg generation throughput: 263.3 tokens/s, Running: 10 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 30.9%, CPU KV cache usage: 0.0%.
INFO 02-08 23:07:58 metrics.py:351] Avg prompt throughput: 195.6 tokens/s, Avg generation throughput: 330.7 tokens/s, Running: 10 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 19.6%, CPU KV cache usage: 0.0%.
INFO 02-08 23:08:03 metrics.py:351] Avg prompt throughput: 192.1 tokens/s, Avg generation throughput: 304.1 tokens/s, Running: 8 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 20.2%, CPU KV cache usage: 0.0%.
INFO 02-08 23:08:08 metrics.py:351] Avg prompt throughput: 202.8 tokens/s, Avg generation throughput: 290.4 tokens/s, Running: 11 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 24.6%, CPU KV cache usage: 0.0%.
INFO 02-08 23:08:13 metrics.py:351] Avg prompt throughput: 382.2 tokens/s, Avg generation throughput: 360.6 tokens/s, Running: 9 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 22.7%, CPU KV cache usage: 0.0%.
INFO 02-08 23:08:18 metrics.py:351] Avg prompt throughput: 461.0 tokens/s, Avg generation throughput: 288.6 tokens/s, Running: 9 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 20.0%, CPU KV cache usage: 0.0%.
INFO 02-08 23:08:23 metrics.py:351] Avg prompt throughput: 503.5 tokens/s, Avg generation throughput: 313.6 tokens/s, Running: 12 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 26.6%, CPU KV cache usage: 0.0%.
INFO 02-08 23:08:28 metrics.py:351] Avg prompt throughput: 352.1 tokens/s, Avg generation throughput: 343.3 tokens/s, Running: 11 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 29.1%, CPU KV cache usage: 0.0%.
INFO 02-08 23:08:33 metrics.py:351] Avg prompt throughput: 330.1 tokens/s, Avg generation throughput: 336.2 tokens/s, Running: 11 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 27.8%, CPU KV cache usage: 0.0%.
INFO 02-08 23:08:38 metrics.py:351] Avg prompt throughput: 44.1 tokens/s, Avg generation throughput: 369.8 tokens/s, Running: 11 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 33.6%, CPU KV cache usage: 0.0%.
INFO 02-08 23:08:43 metrics.py:351] Avg prompt throughput: 207.4 tokens/s, Avg generation throughput: 352.9 tokens/s, Running: 13 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 40.6%, CPU KV cache usage: 0.0%.
INFO 02-08 23:08:48 metrics.py:351] Avg prompt throughput: 628.8 tokens/s, Avg generation throughput: 328.8 tokens/s, Running: 12 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 43.7%, CPU KV cache usage: 0.0%.
INFO 02-08 23:08:53 metrics.py:351] Avg prompt throughput: 134.1 tokens/s, Avg generation throughput: 370.8 tokens/s, Running: 13 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 51.1%, CPU KV cache usage: 0.0%.
INFO 02-08 23:08:58 metrics.py:351] Avg prompt throughput: 417.5 tokens/s, Avg generation throughput: 391.7 tokens/s, Running: 15 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 44.0%, CPU KV cache usage: 0.0%.
INFO 02-08 23:09:03 metrics.py:351] Avg prompt throughput: 730.6 tokens/s, Avg generation throughput: 348.5 tokens/s, Running: 13 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 48.7%, CPU KV cache usage: 0.0%.
INFO 02-08 23:09:08 metrics.py:351] Avg prompt throughput: 403.1 tokens/s, Avg generation throughput: 411.2 tokens/s, Running: 18 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 49.7%, CPU KV cache usage: 0.0%.
INFO 02-08 23:09:13 metrics.py:351] Avg prompt throughput: 20.7 tokens/s, Avg generation throughput: 516.6 tokens/s, Running: 16 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 55.1%, CPU KV cache usage: 0.0%.
INFO 02-08 23:09:18 metrics.py:351] Avg prompt throughput: 484.1 tokens/s, Avg generation throughput: 371.6 tokens/s, Running: 13 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 46.6%, CPU KV cache usage: 0.0%.
INFO 02-08 23:09:23 metrics.py:351] Avg prompt throughput: 1248.6 tokens/s, Avg generation throughput: 304.4 tokens/s, Running: 14 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 47.0%, CPU KV cache usage: 0.0%.
INFO 02-08 23:09:28 metrics.py:351] Avg prompt throughput: 1038.9 tokens/s, Avg generation throughput: 322.2 tokens/s, Running: 12 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 36.0%, CPU KV cache usage: 0.0%.
INFO 02-08 23:09:33 metrics.py:351] Avg prompt throughput: 870.6 tokens/s, Avg generation throughput: 340.8 tokens/s, Running: 14 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 44.1%, CPU KV cache usage: 0.0%.
INFO 02-08 23:09:38 metrics.py:351] Avg prompt throughput: 811.8 tokens/s, Avg generation throughput: 314.0 tokens/s, Running: 13 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 40.3%, CPU KV cache usage: 0.0%.
INFO 02-08 23:09:43 metrics.py:351] Avg prompt throughput: 142.5 tokens/s, Avg generation throughput: 385.6 tokens/s, Running: 13 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 46.4%, CPU KV cache usage: 0.0%.
INFO 02-08 23:09:48 metrics.py:351] Avg prompt throughput: 647.9 tokens/s, Avg generation throughput: 313.7 tokens/s, Running: 13 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 35.2%, CPU KV cache usage: 0.0%.
INFO 02-08 23:09:53 metrics.py:351] Avg prompt throughput: 366.1 tokens/s, Avg generation throughput: 357.8 tokens/s, Running: 13 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 39.1%, CPU KV cache usage: 0.0%.
INFO 02-08 23:09:58 metrics.py:351] Avg prompt throughput: 671.2 tokens/s, Avg generation throughput: 349.0 tokens/s, Running: 13 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 39.0%, CPU KV cache usage: 0.0%.
INFO 02-08 23:10:03 metrics.py:351] Avg prompt throughput: 714.6 tokens/s, Avg generation throughput: 307.3 tokens/s, Running: 13 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 40.9%, CPU KV cache usage: 0.0%.
INFO 02-08 23:10:08 metrics.py:351] Avg prompt throughput: 41.8 tokens/s, Avg generation throughput: 412.1 tokens/s, Running: 13 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 45.9%, CPU KV cache usage: 0.0%.
INFO 02-08 23:10:13 metrics.py:351] Avg prompt throughput: 39.4 tokens/s, Avg generation throughput: 359.4 tokens/s, Running: 9 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 38.9%, CPU KV cache usage: 0.0%.
INFO 02-08 23:10:19 metrics.py:351] Avg prompt throughput: 839.4 tokens/s, Avg generation throughput: 235.0 tokens/s, Running: 9 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 41.7%, CPU KV cache usage: 0.0%.
INFO 02-08 23:10:24 metrics.py:351] Avg prompt throughput: 707.8 tokens/s, Avg generation throughput: 249.1 tokens/s, Running: 8 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 35.5%, CPU KV cache usage: 0.0%.
INFO 02-08 23:10:29 metrics.py:351] Avg prompt throughput: 556.2 tokens/s, Avg generation throughput: 263.2 tokens/s, Running: 12 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 41.5%, CPU KV cache usage: 0.0%.
INFO 02-08 23:10:34 metrics.py:351] Avg prompt throughput: 405.7 tokens/s, Avg generation throughput: 342.1 tokens/s, Running: 13 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 47.0%, CPU KV cache usage: 0.0%.
INFO 02-08 23:10:39 metrics.py:351] Avg prompt throughput: 648.8 tokens/s, Avg generation throughput: 352.7 tokens/s, Running: 14 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 38.2%, CPU KV cache usage: 0.0%.
INFO 02-08 23:10:44 metrics.py:351] Avg prompt throughput: 455.0 tokens/s, Avg generation throughput: 407.3 tokens/s, Running: 13 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 29.4%, CPU KV cache usage: 0.0%.
INFO 02-08 23:10:49 metrics.py:351] Avg prompt throughput: 340.6 tokens/s, Avg generation throughput: 429.3 tokens/s, Running: 17 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 34.9%, CPU KV cache usage: 0.0%.
INFO 02-08 23:10:54 metrics.py:351] Avg prompt throughput: 161.2 tokens/s, Avg generation throughput: 493.0 tokens/s, Running: 12 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 25.1%, CPU KV cache usage: 0.0%.
INFO 02-08 23:10:59 metrics.py:351] Avg prompt throughput: 409.5 tokens/s, Avg generation throughput: 398.1 tokens/s, Running: 14 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 30.4%, CPU KV cache usage: 0.0%.
INFO 02-08 23:11:04 metrics.py:351] Avg prompt throughput: 436.6 tokens/s, Avg generation throughput: 446.4 tokens/s, Running: 17 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 31.9%, CPU KV cache usage: 0.0%.
INFO 02-08 23:11:09 metrics.py:351] Avg prompt throughput: 1672.5 tokens/s, Avg generation throughput: 360.2 tokens/s, Running: 14 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 33.4%, CPU KV cache usage: 0.0%.
INFO 02-08 23:11:14 metrics.py:351] Avg prompt throughput: 840.0 tokens/s, Avg generation throughput: 450.5 tokens/s, Running: 18 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 41.5%, CPU KV cache usage: 0.0%.
INFO 02-08 23:11:19 metrics.py:351] Avg prompt throughput: 1211.0 tokens/s, Avg generation throughput: 371.1 tokens/s, Running: 18 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 47.7%, CPU KV cache usage: 0.0%.
INFO 02-08 23:11:24 metrics.py:351] Avg prompt throughput: 822.2 tokens/s, Avg generation throughput: 439.9 tokens/s, Running: 19 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 49.6%, CPU KV cache usage: 0.0%.
INFO 02-08 23:11:29 metrics.py:351] Avg prompt throughput: 831.3 tokens/s, Avg generation throughput: 474.2 tokens/s, Running: 21 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 57.8%, CPU KV cache usage: 0.0%.
INFO 02-08 23:11:34 metrics.py:351] Avg prompt throughput: 797.4 tokens/s, Avg generation throughput: 488.3 tokens/s, Running: 20 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 62.3%, CPU KV cache usage: 0.0%.
INFO 02-08 23:11:39 metrics.py:351] Avg prompt throughput: 643.5 tokens/s, Avg generation throughput: 505.1 tokens/s, Running: 21 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 56.9%, CPU KV cache usage: 0.0%.
INFO 02-08 23:11:44 metrics.py:351] Avg prompt throughput: 922.3 tokens/s, Avg generation throughput: 477.6 tokens/s, Running: 22 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 63.8%, CPU KV cache usage: 0.0%.
INFO 02-08 23:11:49 metrics.py:351] Avg prompt throughput: 792.8 tokens/s, Avg generation throughput: 496.3 tokens/s, Running: 21 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 49.8%, CPU KV cache usage: 0.0%.
INFO 02-08 23:11:54 metrics.py:351] Avg prompt throughput: 85.1 tokens/s, Avg generation throughput: 591.2 tokens/s, Running: 21 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 56.1%, CPU KV cache usage: 0.0%.
INFO 02-08 23:11:59 metrics.py:351] Avg prompt throughput: 605.0 tokens/s, Avg generation throughput: 505.1 tokens/s, Running: 18 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 51.4%, CPU KV cache usage: 0.0%.
INFO 02-08 23:12:04 metrics.py:351] Avg prompt throughput: 627.6 tokens/s, Avg generation throughput: 525.9 tokens/s, Running: 22 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 62.3%, CPU KV cache usage: 0.0%.
INFO 02-08 23:12:09 metrics.py:351] Avg prompt throughput: 250.9 tokens/s, Avg generation throughput: 538.2 tokens/s, Running: 15 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 57.6%, CPU KV cache usage: 0.0%.
INFO 02-08 23:12:14 metrics.py:351] Avg prompt throughput: 791.6 tokens/s, Avg generation throughput: 409.8 tokens/s, Running: 19 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 53.1%, CPU KV cache usage: 0.0%.
INFO 02-08 23:12:19 metrics.py:351] Avg prompt throughput: 379.7 tokens/s, Avg generation throughput: 489.4 tokens/s, Running: 19 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 61.5%, CPU KV cache usage: 0.0%.
INFO 02-08 23:12:24 metrics.py:351] Avg prompt throughput: 1589.6 tokens/s, Avg generation throughput: 395.1 tokens/s, Running: 21 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 62.0%, CPU KV cache usage: 0.0%.
INFO 02-08 23:12:29 metrics.py:351] Avg prompt throughput: 1079.7 tokens/s, Avg generation throughput: 435.5 tokens/s, Running: 18 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 57.9%, CPU KV cache usage: 0.0%.
INFO 02-08 23:12:34 metrics.py:351] Avg prompt throughput: 858.2 tokens/s, Avg generation throughput: 409.8 tokens/s, Running: 19 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 64.0%, CPU KV cache usage: 0.0%.
INFO 02-08 23:12:39 metrics.py:351] Avg prompt throughput: 913.7 tokens/s, Avg generation throughput: 391.4 tokens/s, Running: 16 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 54.3%, CPU KV cache usage: 0.0%.
INFO 02-08 23:12:44 metrics.py:351] Avg prompt throughput: 1874.2 tokens/s, Avg generation throughput: 345.9 tokens/s, Running: 19 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 63.1%, CPU KV cache usage: 0.0%.
INFO 02-08 23:12:49 metrics.py:351] Avg prompt throughput: 132.6 tokens/s, Avg generation throughput: 542.0 tokens/s, Running: 20 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 64.2%, CPU KV cache usage: 0.0%.
INFO 02-08 23:12:54 metrics.py:351] Avg prompt throughput: 553.3 tokens/s, Avg generation throughput: 469.3 tokens/s, Running: 18 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 67.6%, CPU KV cache usage: 0.0%.
INFO 02-08 23:12:59 metrics.py:351] Avg prompt throughput: 488.8 tokens/s, Avg generation throughput: 427.8 tokens/s, Running: 17 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 50.9%, CPU KV cache usage: 0.0%.
INFO 02-08 23:13:04 metrics.py:351] Avg prompt throughput: 765.2 tokens/s, Avg generation throughput: 379.9 tokens/s, Running: 19 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 54.9%, CPU KV cache usage: 0.0%.
INFO 02-08 23:13:09 metrics.py:351] Avg prompt throughput: 773.0 tokens/s, Avg generation throughput: 459.0 tokens/s, Running: 21 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 56.5%, CPU KV cache usage: 0.0%.
INFO 02-08 23:13:14 metrics.py:351] Avg prompt throughput: 453.0 tokens/s, Avg generation throughput: 611.1 tokens/s, Running: 27 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 62.6%, CPU KV cache usage: 0.0%.
INFO 02-08 23:13:20 metrics.py:351] Avg prompt throughput: 258.2 tokens/s, Avg generation throughput: 672.9 tokens/s, Running: 27 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 66.7%, CPU KV cache usage: 0.0%.
INFO 02-08 23:13:25 metrics.py:351] Avg prompt throughput: 131.7 tokens/s, Avg generation throughput: 672.1 tokens/s, Running: 26 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 67.8%, CPU KV cache usage: 0.0%.
INFO 02-08 23:13:30 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 626.1 tokens/s, Running: 21 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 68.3%, CPU KV cache usage: 0.0%.
INFO 02-08 23:13:35 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 521.0 tokens/s, Running: 17 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 62.9%, CPU KV cache usage: 0.0%.
INFO 02-08 23:13:40 metrics.py:351] Avg prompt throughput: 71.6 tokens/s, Avg generation throughput: 441.8 tokens/s, Running: 14 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 49.3%, CPU KV cache usage: 0.0%.
INFO 02-08 23:13:45 metrics.py:351] Avg prompt throughput: 387.3 tokens/s, Avg generation throughput: 357.6 tokens/s, Running: 12 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 50.0%, CPU KV cache usage: 0.0%.
INFO 02-08 23:13:50 metrics.py:351] Avg prompt throughput: 61.6 tokens/s, Avg generation throughput: 342.0 tokens/s, Running: 13 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 49.3%, CPU KV cache usage: 0.0%.
INFO 02-08 23:13:55 metrics.py:351] Avg prompt throughput: 367.1 tokens/s, Avg generation throughput: 384.9 tokens/s, Running: 14 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 59.4%, CPU KV cache usage: 0.0%.
INFO 02-08 23:14:00 metrics.py:351] Avg prompt throughput: 82.4 tokens/s, Avg generation throughput: 400.0 tokens/s, Running: 14 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 58.1%, CPU KV cache usage: 0.0%.
INFO 02-08 23:14:05 metrics.py:351] Avg prompt throughput: 276.9 tokens/s, Avg generation throughput: 342.3 tokens/s, Running: 12 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 58.4%, CPU KV cache usage: 0.0%.
INFO 02-08 23:14:10 metrics.py:351] Avg prompt throughput: 435.4 tokens/s, Avg generation throughput: 345.0 tokens/s, Running: 15 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 64.7%, CPU KV cache usage: 0.0%.
INFO 02-08 23:14:15 metrics.py:351] Avg prompt throughput: 212.2 tokens/s, Avg generation throughput: 424.8 tokens/s, Running: 16 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 58.0%, CPU KV cache usage: 0.0%.
INFO 02-08 23:14:20 metrics.py:351] Avg prompt throughput: 237.7 tokens/s, Avg generation throughput: 451.1 tokens/s, Running: 17 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 64.3%, CPU KV cache usage: 0.0%.
INFO 02-08 23:14:25 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 415.4 tokens/s, Running: 10 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 36.9%, CPU KV cache usage: 0.0%.
INFO 02-08 23:14:30 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 251.5 tokens/s, Running: 5 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 15.8%, CPU KV cache usage: 0.0%.
INFO 02-08 23:14:35 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 157.7 tokens/s, Running: 4 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 16.5%, CPU KV cache usage: 0.0%.
INFO 02-08 23:14:40 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 149.7 tokens/s, Running: 4 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 18.9%, CPU KV cache usage: 0.0%.
INFO 02-08 23:14:45 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 147.8 tokens/s, Running: 4 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 21.2%, CPU KV cache usage: 0.0%.
INFO 02-08 23:14:50 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 146.1 tokens/s, Running: 4 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 23.5%, CPU KV cache usage: 0.0%.
INFO 02-08 23:14:55 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 140.2 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 18.8%, CPU KV cache usage: 0.0%.
INFO 02-08 23:15:00 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 88.5 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 11.3%, CPU KV cache usage: 0.0%.
INFO 02-08 23:15:05 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 79.5 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 12.6%, CPU KV cache usage: 0.0%.
